sample_id,z,y
2128786,1,2.4731410362930797
2789895,1,2.642753640341305
3435956,0,2.5482581692159094
3256219,1,2.1793455447569574
2997992,1,2.30386371118098
2625822,1,2.265141100657915
3670114,0,2.6954956053090244
1317584,1,2.086608436200018
466230,1,2.082482114778139
2562475,1,2.5241150318442767
2186061,1,2.266587335984396
3049658,1,2.51353462917601
370310,0,2.235836293107786
2690626,0,2.1601018329490778
546342,1,2.490093918136545
2113669,1,2.6524506420296796
1747116,1,2.3814399674021334
2153540,0,2.707761354824032
2006682,0,2.066407085210967
2280686,1,1.9679203322354009
1862770,1,2.4278409530268887
537007,1,2.2820639959941533
3784412,0,2.553021088402859
2836948,0,2.1528982075369836
2549113,0,2.3916994529127007
3876163,0,1.7729111597105245
2536014,0,2.5209615558799023
1610719,0,2.511529402692561
873084,1,2.3004189623489077
2818646,1,2.347483057422661
221619,0,2.2973851019093776
3903027,0,2.7099714927781675
3319926,0,2.2317076757744863
1055496,1,2.52674763594357
290912,1,2.1357856612098343
2547861,0,2.1712077266519936
1329606,0,2.138532152338339
1668977,1,2.4850424901578343
3022594,0,2.599760039558738
2818679,0,2.238259003210901
2600096,1,2.476049478051692
369541,0,2.3077719911128565
1587425,0,2.207437075581288
3476758,0,2.0480968196277307
2817559,1,3.271761752540953
2052757,0,2.318689354622333
2104535,0,2.580952854980181
3947271,0,2.404599722638113
596184,1,2.285124885040723
1442277,1,2.0961625899251106
3471092,0,2.7346769657708156
3779847,1,2.8058063666285795
2411856,1,2.555987900983956
826210,1,2.5923999290377964
1215943,0,2.2314134297412505
2166556,0,2.475686161781835
421022,1,2.348387005639652
1458054,1,2.3773197477707977
2043044,1,2.1436734117485257
3801269,1,2.66832628526357
2483599,0,2.489320457246558
1518431,1,2.2931874410983575
885683,0,2.533025496240498
287353,0,1.9640525407896177
1627203,0,2.160515457424844
1352552,0,2.3583119503133783
953242,0,2.2848906506391296
275875,0,2.4610766198702136
2835124,0,2.28327981393498
406450,0,2.3817464593777995
258573,1,2.636588754337143
471505,0,1.9938652342497654
1132610,1,2.477577783717407
1443028,1,2.2867444214046753
247394,1,2.0458715508557734
3938062,0,1.938547099943377
1917375,1,2.1056673728857045
994002,0,2.7554881580209156
833815,1,2.0298662715499507
3925597,1,2.0235520270780865
2799964,0,1.9231443752865827
2546610,0,2.49117272848255
2854856,1,2.1875940764808814
1218913,1,2.4678104291808602
1873140,0,2.104166718508882
2924001,1,2.6056652197843038
404929,1,1.9751667399897688
3428346,0,2.613125825584966
1711502,1,2.382231907488377
3486832,1,2.4168517837494714
2699572,0,2.234809081505487
2237159,1,2.4944931234635974
2772779,0,2.3385724982645963
1950102,1,2.645831996900238
289017,1,2.142630993915434
195500,1,2.4115737765480616
1466831,1,2.801757581190534
3757471,0,2.2938746864611126
1052266,0,2.1191778818065865
1007425,1,2.6985024534108737
2283398,1,2.623467128127242
1640119,1,2.491311860021198
1257304,0,2.1948869728869425
1915403,0,2.280354336632283
1114744,0,2.1328030323509135
1163200,1,2.0989384192031095
3128334,0,1.6540316124182193
227765,1,2.2339334368458554
3370710,0,2.511729387412915
2640767,1,2.2000957066742095
480487,1,2.527638639772139
2013953,1,2.5863125410297325
3865122,0,2.5341533705055954
1557213,0,2.198523054988949
3218022,1,2.06813720419023
2861454,0,2.1133885467500626
3664177,0,2.877178505702907
3394058,1,2.525930442134375
2579899,1,2.131629350707958
346155,1,1.868633533545296
740269,0,2.2447056778791974
1904823,1,2.6656903748217182
3039117,1,2.5891355520667796
3654603,0,2.57335125785748
3185966,0,2.0697725452133784
946505,0,2.0538275670875716
462861,0,2.152798822171775
2912371,1,2.621042734875405
3310747,1,2.414128313671732
3312127,1,2.6644346254371714
2000981,0,2.1660136003147192
3524781,0,2.4358389537490086
3365999,0,2.4481082160417165
1835002,1,2.9075836163561095
2721556,0,2.5823075594284606
3659185,1,2.4100858178134676
1916452,0,2.8412970562368938
1366455,0,2.3231328903597026
2632145,0,2.504486516166254
285104,1,2.5752024619616454
3008836,0,2.5970011941218583
2871537,1,2.318282073127194
3889835,1,2.249821513306309
2637416,0,2.439714406329796
1422569,1,2.1732157230265337
1581876,0,2.626820725481276
3279535,1,2.32022685654837
1065407,1,2.1462455359563637
247150,0,2.4030457639703733
1390820,0,2.567639463405576
3299596,1,2.152973469377676
1012035,1,2.3206712335742385
3312307,0,2.387513294347683
2276847,1,2.005978243659851
2827522,1,2.616462079504796
2848283,1,2.3828898952120996
1420746,0,2.623937588522892
702692,0,2.3836069030391283
410801,0,2.0474259204824787
666246,0,1.917492561921099
2145377,0,2.462485477062397
2679978,1,1.9817345468196437
3798496,1,2.7605388302797707
3663629,1,2.32223648862737
1488626,0,2.4374273095834504
1142542,0,2.740294664854864
2449463,0,2.239755895485048
1593367,0,2.221735185416904
1024760,1,2.0152173486542693
371726,1,2.2840180729725836
3948521,0,2.30412227031026
676669,0,2.5051193470402104
3882553,0,2.375792931563473
3400198,1,2.397062831392673
2119751,1,2.1557862309133635
537260,0,1.9964323229073455
3300664,1,2.312015711219881
264386,0,2.3762255141810456
3156427,1,2.2940292191663367
437804,0,2.309189950251551
507945,1,2.3556676662660947
1602298,0,2.5225016996989664
2539751,0,2.20694799094176
915841,1,1.8999382612490394
1198354,1,2.742782215495743
2009404,0,2.4522074437624624
2616949,0,2.126394598178264
2771919,0,2.5010584266504488
3128506,0,2.4292735604875073
508449,1,2.563667004111962
1620711,0,2.3203693406139454
1536072,1,2.63055200732181
3909679,1,2.4110839099276324
2129442,1,2.386876207497995
627824,1,2.6737329269489445
1138808,1,2.3611891844934516
3254138,1,2.3296539582164297
3894978,1,2.409930452780794
232458,1,2.0784302445088696
2881438,1,2.520723892114417
365878,0,2.505314498551807
1385583,1,2.6084918239643247
872448,1,2.4066991191633234
647838,0,2.7294468538153858
3034188,1,2.2523137918607494
1237831,1,2.2202603474031166
413163,0,2.4188534203147856
341914,0,2.3596395239086516
2274940,1,2.1945597445353466
465594,1,2.558538421364123
3026603,1,2.381678623891225
2788978,1,2.407168426620117
481998,1,2.0097576121043543
1142485,1,2.0733409515555925
2589109,0,2.505368814559579
2669696,1,2.1304832124178885
2511262,0,2.136819646882969
362857,0,2.128282581071188
3252408,1,2.2086704317760604
2112104,1,2.7240887608777906
3480033,0,2.592426483943102
1879943,1,2.195692000965533
2150484,0,1.9018127533048834
2437639,0,2.2767753688014225
1737246,1,2.2076151962899537
2881168,0,2.7036844083819216
3132156,0,1.7788648631079755
626083,0,2.262770143174424
2701845,1,2.022796719861242
625217,0,2.4337112294339347
1306935,0,2.44002110187703
3191544,1,2.6549608111948717
1233854,1,2.405041897517461
1228291,0,2.478884333730103
1481161,1,2.0894504522172
2976427,0,2.080800897589216
1477044,1,2.661386812067198
3909424,0,2.3522416351532995
3401871,1,2.408031522922637
603235,1,2.121119133522138
1731355,1,2.480601073008144
2550101,1,2.337255572008669
3182670,0,2.323401940195706
3136887,1,2.4239644244448657
1047071,1,2.4862431727485057
1287588,0,2.286647959943311
2758638,0,2.348759240736709
3026021,0,2.3353355496436974
2481329,0,2.5170652665495536
2861798,1,2.555231890419656
1292307,1,2.547401545124561
2921376,0,2.9999509822458634
3166708,1,2.1147930295590296
1040248,1,2.382726637555875
249978,0,2.6265619604546337
1704382,1,2.5110476983693943
3041775,1,2.110936993245816
3918502,0,2.537165718568194
3102125,1,2.2085622417535493
1693034,1,1.8152971879357633
842432,0,2.402255148995002
1563902,0,2.092912847822282
2259076,1,2.4822179935027884
3367308,0,2.200980957796037
753462,0,2.346555061619581
992464,1,2.122358553834658
2226340,0,2.119678075576975
622534,1,2.6222102507543754
375254,0,2.416372180134089
697343,1,2.427353466816932
1137753,0,2.251293025426018
1314160,1,2.4374170302232505
736946,1,2.249552752375188
3851125,1,2.3678746089557907
1119760,0,2.272660952962842
1773852,1,2.1829040612503507
1401004,1,2.364348256007351
2920845,0,2.3548594019843394
409955,1,2.2877430064604725
1585090,1,2.0408651489369958
1150501,0,2.479047444925597
415900,1,2.262397069284852
2915877,0,2.7156772145145047
1992200,0,2.2637680747756903
510023,1,1.81241246610265
1955138,1,2.4158010369833476
902886,1,2.1275574750496236
656842,1,2.513402425156294
1473064,1,2.4223752087100126
1740118,1,2.4364225887282513
483861,1,2.383245154767763
2110862,1,2.0983365540670813
1646327,1,2.3521081695464017
968192,1,2.3019402889641007
2671874,1,2.3646793849799006
837473,1,2.505483532108401
1768662,1,2.6775465220105463
3436844,0,2.288683616923289
3156554,0,2.2701648450143206
2278571,1,2.2053014564302265
253198,1,2.396365837771109
2419767,1,2.2842177510405746
2819599,1,2.447106177609482
932527,1,2.7622224506402766
1045963,0,2.36631218161585
1590741,0,1.8570976596263846
1985868,1,2.527163950753885
552798,1,2.3057352287814843
3005876,0,2.7008405260038337
2275571,0,2.2648847848050626
3247052,0,1.795502369293525
1063683,0,2.1696368395410883
2403505,1,2.1275862646531305
2907625,1,2.2067213050310515
2724301,0,2.0352199538933995
536586,0,1.9743103503065211
737241,1,2.0377016798658487
741255,1,2.258698175082781
3713297,0,2.665140359437215
1854737,0,2.507357871152383
3364824,1,2.4474309392539806
3020671,1,2.3850876690678597
3051501,1,2.56502940396032
1169798,1,1.7443455606126124
426582,0,2.456706778364524
220277,0,2.35812063547678
1700679,1,2.392822227166338
1972617,1,2.4559866819810714
2997074,1,2.21698773010987
601072,1,2.3819749391986904
1294298,1,2.2331595695290805
3250842,1,2.4655516581165426
3224143,0,2.3780645631716806
875624,0,2.633231852339899
1001489,1,2.4370825398270073
1317244,1,2.2053396507895573
1981434,1,2.5736133273105226
2625578,0,2.262565375486655
3943922,1,2.385098717296296
3798728,0,2.0550582557604686
1616200,0,2.36062960443438
3161512,1,2.3242772027049203
3789045,0,2.4957602035588384
2231857,0,2.415369254878679
3775546,1,2.5750441005908704
976594,0,1.9741760838299094
364531,1,2.5316992902852955
2215312,1,2.3496791600699654
2649133,1,2.8366602819351305
2913070,0,2.266309666835549
3235135,0,2.2748104353498473
3285918,1,2.5764596341970467
1602470,0,2.4462710263981733
3105899,1,2.4051230234199363
2765771,1,2.490588579694731
1569567,1,2.7042542363343536
3537920,1,2.660907053116142
890110,0,2.5610990195311834
1274455,0,2.3022599106582304
450977,1,2.0741638394111375
3107391,0,2.444746561960212
3469781,0,2.322941716538315
3659302,1,2.7238188072776106
417006,0,2.3183741444714236
3267312,1,2.379121118778664
3393780,1,2.1924996291076733
514110,1,2.2808328545031307
542758,0,2.343489822686118
859501,0,2.5287906276338052
3459922,1,2.014752270937418
1246503,0,2.452713916568935
870801,1,2.1301500098920667
991161,1,2.4401340212140217
2169405,0,2.601444538195769
547094,0,2.2543250159466024
1808833,0,2.49427562505394
1146219,0,2.221433216609843
1123707,1,2.2557389671412746
1086223,1,2.360787554564038
1442298,1,2.492373496188853
1578749,0,2.380644581365088
1063878,1,2.721194205217787
835956,1,1.9627074413669807
409186,1,2.5638306183381405
3024635,1,1.8522676684084782
1485250,1,2.274844435908793
3456753,0,2.350788794390471
214402,1,1.5759525734631694
505146,0,2.106884994185031
1013306,0,2.2982119013399713
974569,0,2.1138288912227496
194566,0,2.668188345455413
1778985,0,2.6520641746364264
3123350,0,2.255997830659885
3207236,1,2.8224396751550107
3115381,0,2.143245621089764
3215977,1,2.6012533376643443
3048284,1,2.5292574609572833
1619208,0,2.3866081259982055
1015609,1,2.3019373462729678
1915839,0,2.3117735868537546
3380543,1,2.5598177112281446
471796,0,2.6826702768303017
2824409,1,2.3506533892440142
2474162,1,2.112655841446661
1727046,0,2.23876381945521
3169656,0,2.169895512554107
2160117,0,2.786649808762906
1376134,1,2.4956068141753747
1900314,0,2.3912619501323595
739338,1,2.283217139946813
2863346,1,2.6501969285568423
2766459,1,2.3104263225197377
3071424,0,2.0582331410121473
3032704,0,2.691124251463449
3352140,0,2.5168861743129955
3908926,0,2.6233948995625243
1680776,1,2.396572954925463
3468585,0,2.47679153187089
1901537,1,2.366016429258163
2063774,1,2.322562545426891
258491,0,2.094738257599886
2662273,1,2.613306503114807
894545,1,2.583810404919007
483126,1,1.8509677630241625
454607,0,2.4193839965126185
865176,0,2.552892847313932
720019,1,2.647150679987998
1969612,0,2.5841578086339485
2814292,0,2.536220992198483
560576,1,2.349493203707807
1129635,0,2.36061268568243
2714653,0,2.602935103442085
896013,1,2.4231116747021932
3847328,1,2.586802915915452
3728032,1,2.5505532557965767
3523922,0,2.2778184686021916
1886400,1,2.661946695918576
1748454,0,2.100634703759454
3027636,0,2.115714570297586
2520125,1,2.367240241143519
1380047,0,2.4588456203043765
2232235,1,2.0294866657287054
2986026,1,2.117525367943741
473521,0,2.219074907630728
611207,1,2.4545444637515037
1040397,0,2.586524986275685
221046,1,2.0378827511975217
3458979,1,2.1953876592369945
3906597,0,1.9593827005147164
3783619,1,2.427627985196574
1083939,1,2.550193623994748
1854042,0,2.6392281076505255
1603310,0,2.7746761404129945
1943846,1,2.454804319824897
3921373,0,2.1755328425619944
3655362,0,2.659936938957199
1810853,0,2.2728532270094215
1529532,0,2.6929148747503087
1972704,1,2.4727225525864234
1892400,1,2.5740815942636055
646113,0,2.4713975435812894
2175058,0,2.1732496946273345
1673898,1,2.3991322431864393
1011020,1,2.2316140810799165
2552729,0,2.2606740270325165
1103315,0,2.3766543808601037
1213365,0,2.823795820187539
3663211,1,2.2331621696154373
933333,0,2.181068609934903
2704199,1,2.3361278837978876
1718234,1,2.346570089680189
698577,1,2.5537160837455626
1952288,1,2.8268400109627776
1860373,1,2.4184653165522
1729022,1,2.380762502241564
2243978,0,2.241774836450899
3183444,1,2.548736657906141
3864487,1,1.9502957917343848
3267694,1,1.8232406002677641
1578883,1,2.7287839746983837
384525,1,2.2528392079627424
3430493,1,2.745331336175206
1966145,1,2.3410366141765357
2574971,0,2.159130431754636
1397265,1,2.5855412895518466
2478462,1,2.48479422266474
3280159,0,2.546618806308475
215989,1,2.372190600463975
2576531,1,2.5202721204908443
3856881,0,2.568628840594428
2983397,0,2.7933010891864534
2722396,1,2.3089771771187517
1149283,1,2.627667680403407
2034917,1,1.9436777539671193
3650840,1,2.3640312866845545
1491111,1,2.396328732766379
2060662,1,2.732659834649207
3436160,1,2.7037778994728385
1002322,0,2.122599302828616
236455,0,2.3790114712082913
2144170,0,2.5358458503503836
3107151,1,2.3024088119380095
1157899,1,2.2222096138571876
997680,1,2.34157591385843
3141428,1,1.8841291373179634
1475186,1,2.3492291536785084
198140,0,2.282604770856048
615995,0,2.1037585154307212
701937,0,2.605847965311579
1443166,0,2.607998736760838
2700627,1,2.138828120384076
3744819,1,2.070429312177304
1266840,0,2.582810716819371
2735266,0,2.407699432829094
1062392,0,2.152636190315637
1140343,1,2.5600181722646416
230885,1,2.583567163310405
881929,1,2.286341649205226
2755737,1,2.237893449914932
2856476,1,2.979070909017382
3890946,1,1.9544380748886527
394770,1,2.412932052065566
2986945,0,2.446703646133554
1077034,0,2.4845675140153665
1159990,0,2.019623350334373
3927503,1,1.9789204975602324
342269,0,2.651147028772264
3913765,0,1.9712405598624776
858520,1,2.274431056255404
2231620,0,2.584462337258755
3482024,0,1.956197041455748
3933409,1,2.6157282503555006
2137325,0,2.0074550050972735
1544207,0,2.458421961247115
2794291,1,2.275553405673877
1009424,1,1.957515339276446
1341914,1,1.9351115600038442
571745,0,2.413104977994045
1680438,1,2.346583337079211
2481670,1,2.4711298163847655
2914848,1,2.383560354005207
541638,1,2.163344871402306
858578,0,2.148930556303214
1744994,1,2.396991985135705
3062982,0,2.2341700540204625
3110528,1,2.56564543018363
3515421,0,2.7050299650832867
2530784,0,2.3432134367363218
2265558,1,2.1590600861507143
1840394,1,2.0092154585381548
1776131,1,2.66341127789345
1388555,0,2.7316349600863026
2803876,0,2.198148911200612
1559924,0,2.2888054534199305
955898,1,2.885166991135021
1476926,1,2.701930192357623
1274410,1,2.3981657087196218
1203654,1,2.0071812526132393
2118141,0,2.6305233671827892
3212035,0,2.372103357100815
925752,1,2.5043470717535694
2910279,0,2.388589634067506
1274499,1,2.1437953543446477
1563353,1,2.052654120630785
713118,0,2.4759937602961783
1712166,1,2.812496793063283
662935,1,1.8097708231050975
3674172,1,2.319121049939358
3136269,0,2.69033585057015
1534435,0,2.088562266124489
585343,0,2.651111224850559
280533,0,2.3701495101715375
1076094,1,2.4549560227881146
2986134,1,1.9687347965931588
3443956,1,2.33305974429772
847024,1,2.0110953272842913
2225144,0,2.337108795770235
3033302,1,2.2598599239738
2831716,1,2.4831353191199144
3958026,1,2.3615759687521027
3883309,1,2.3004415062698143
2906765,1,2.3063213113019847
3777500,0,2.148005314571943
571741,1,2.714786077996096
1553610,1,2.2414820382489316
2773566,0,2.1700224529530816
3322852,1,2.416711906537551
1664856,1,2.1228038262015576
975816,1,2.0909288843037586
3721285,1,2.2906905042743655
1423210,0,2.351524309116861
2929184,1,2.4640563171984033
802738,0,2.498509392210928
3394703,1,2.0395875225398297
1025775,1,2.4278531834648716
3174076,1,2.4676820005232156
1619654,0,2.2340574656452206
602284,0,2.750048780280592
2012189,0,2.391586045826167
241894,0,2.33391569157049
634975,0,2.5965967277160313
1291796,0,2.4434267443602757
703317,1,2.3020548615966363
3171092,1,2.7052491861652874
2411082,1,2.099689051801109
425824,0,2.4126095302495645
335710,0,2.6169873330753513
3954231,1,2.138701740807444
1062465,1,2.3317758149799355
3255091,1,2.142579251711314
3023642,0,2.5033470471332624
2509750,0,2.2984651275956094
2644535,0,2.4863617290968953
2219749,1,2.5644192771760643
2178610,1,2.2525312773825457
2148470,0,2.360481121079704
657906,0,2.294874873038423
2127080,1,2.3557631086619515
1027961,1,1.9619540373616204
2692144,1,2.561286955424733
3151174,0,1.848684920110622
3801097,1,2.073399110198793
3873606,0,2.3616294120872
2684483,0,2.252997660670963
1643357,1,2.652842530705557
818687,0,2.1118602795134946
3889990,1,2.2186217531043306
1662541,1,2.177855070290258
1342778,0,2.5306830012455332
1888630,1,2.1220275135767404
3901723,1,2.468895397667027
3110789,0,2.1104381158208967
3510489,1,2.3954058771230815
2701936,0,2.230652427161155
577681,0,2.366048756749385
364995,1,2.412510895389256
3153213,0,2.121470873654758
714006,1,2.185296000550819
1231393,0,2.1562016336191046
248736,0,2.4284572314132586
2026127,1,2.4872050970097366
2184874,1,2.5152528244439454
1434770,0,2.4621872763842614
3038117,0,2.208246189599128
2536681,0,2.920742407757383
2828873,0,2.345829394453882
2982593,1,2.4636762104957475
979506,0,2.3595146976068873
1446859,0,2.0941733187763876
3274899,0,2.6576015842891993
821327,1,2.060987452876232
884351,1,2.5638289801606007
3831607,0,2.0048786483559455
3483057,0,2.533767841127349
2840948,1,2.3713391768039536
3759784,1,2.2439331304180796
203402,0,2.156994419039166
3243433,0,2.2354212768970583
745002,1,1.6719415196164633
1232764,1,1.8967646619800564
2127651,0,2.698495721828352
2919067,1,1.7326441118630702
1265719,1,2.310714783718999
1547218,0,2.428145831296788
1030383,0,1.8120819303335725
3840707,0,2.370727587104429
1219127,1,2.162408636264081
2417736,1,2.163214866518541
2977142,1,2.0794054996570663
2531171,1,2.6831570752118687
3520619,0,2.3567273995950946
281949,0,2.276650245786316
2929696,0,2.550908210600947
3061624,0,2.1065131079361272
249936,1,2.7394669883417855
3777247,0,2.375004808965155
405193,1,2.3803718168411887
1052124,0,1.9197341385802178
1014570,0,2.401464928001842
3295053,0,2.7657182123588404
823202,0,2.235339997068726
2401896,0,2.3557557666979165
3350496,1,2.752288774630574
3926611,1,2.2584815013992676
685543,1,2.1205559461571837
3888945,1,2.059170777039037
1967406,1,2.617104628433279
567607,0,2.3552525300125637
1343297,1,2.1728166480757425
1949490,1,2.1473685223554044
1051772,1,2.499174288511206
910484,1,2.184795262610639
3440147,0,1.9578077756987997
1128338,1,2.49772016809788
1355492,1,2.6735040621497665
1817273,1,2.339781506669778
411576,1,2.0567114593878646
3219020,0,2.3530808772128116
1067336,0,2.1794452781582714
1708080,1,2.2308635535391907
629447,1,2.550832748841419
368132,1,2.306223445585185
3324805,1,2.255909432018305
3060494,1,2.619005983397771
2398540,0,1.8357999238880085
3122457,1,2.303352788950797
909075,1,2.235261760571146
3078130,0,2.6016755343946834
1854230,1,2.496657045430773
1914618,1,2.7388454512634937
3116130,0,2.7351837510035466
3931470,1,2.6632941450392655
475192,0,2.311563922537303
2206440,0,2.3363203693496333
3041590,0,2.1302409985426896
1944202,1,2.571838376128903
1912637,1,2.6845712405003597
1124168,0,2.604923664185367
3192185,1,2.6321729763582353
438337,1,2.0615533738576985
1342539,0,2.44233811574942
3808547,0,2.660783584165802
3264783,0,2.0748655946187924
2107300,1,2.68553583264937
2457411,1,2.522156647702752
3537783,1,2.529315334873096
3134633,0,2.211131431606865
1442737,1,2.505418799114703
388858,1,1.7387595501170026
3838765,1,2.590775842173383
2990335,0,2.4470687375633373
3960480,1,2.141900549041885
1373411,0,2.361719060926947
3288364,0,2.1886395247483312
2208409,0,2.3932738060452214
2591679,1,2.480937548314093
3502112,1,2.3876868093955257
898920,0,2.0914258892316693
833019,0,2.1828993676487247
2724412,1,2.20882751503187
2551950,0,2.651475173482138
3747460,1,2.048908527708285
1438755,0,2.508628458517301
590536,0,2.508004689704644
1089571,1,2.273606132007265
3770012,0,2.5269026233794736
2568463,0,2.2498210561083867
3866849,1,1.8834427752926401
2525152,0,2.210345063842444
1389570,1,2.1199750331606917
2522883,1,2.3701604923470247
2542165,0,2.280286845013129
445568,1,2.1193777860549328
3041314,0,2.302578054118874
2055490,0,2.460815573513351
293242,1,2.4258991369561023
3373196,0,1.4619464841578436
680540,1,2.5418720223692586
2024646,0,2.117233462284815
1385236,1,2.486113295720209
1007858,0,2.3007900684105564
2796013,1,2.428952411943231
2133968,1,2.2527537619833926
3196867,1,2.6123788280170133
2578075,1,2.1358047397666353
696027,1,2.607642579766936
1391984,1,2.504347007389124
3402336,0,2.3081450363007407
1851514,0,2.5805643269524285
3895895,1,2.2948631997561093
1196159,0,2.368951137245392
494506,0,2.2007470644239295
580911,1,2.2731167718368313
2796663,0,2.4037224353697053
1686884,1,2.499768158702949
926670,0,1.9162389747577693
2567606,1,2.043992552801903
639603,1,2.459183696406242
681181,0,2.396002194003328
1592378,1,2.4170974594226675
857899,1,2.277320243443781
1678291,1,2.677551641749834
2756520,0,2.529666053796131
341028,1,1.9337592331294047
1769072,1,2.6571200518187794
2260334,1,2.356427742081778
3154336,1,2.2829338945898305
1221017,0,2.8751328813936663
2686568,1,2.1255632929686348
3037025,0,2.1426978783834687
2222345,0,2.5005090334869915
2252331,0,2.5334542217497553
1006670,1,2.559136710029504
1431180,1,2.457733884864819
826714,1,2.2435648308153717
