sample_id,z,y
2020405,0,-20.028816778368572
2058746,0,-19.00112949698841
1364454,0,-19.21003802397304
3910739,0,-20.203139762493773
209997,1,-19.758095751108126
1018239,0,1.1936020239491196
2795621,0,-20.096113901035423
431270,0,-19.615027642665684
2851322,0,-28.137929608292975
3940804,0,-19.610623247498438
3059573,0,1.312357224673809
1594970,0,-20.36352524859273
2509253,0,-19.54186044662703
1991095,0,-20.140295848244676
2011663,0,1.2506226973859
2474517,0,-20.366737864902003
2625822,0,-19.874603961744917
1826208,0,-19.509696147350056
1758802,0,-20.05916283480995
3669057,0,-20.744228482606257
3099864,0,-19.824253659816296
1062704,0,-20.106403303951755
825994,0,-19.896166866317422
1366815,0,-20.23894111201602
2446114,0,-18.78601625241478
3478224,0,-19.89798907691469
2799320,0,-19.740464862441613
2392122,0,-20.26399738529653
1336272,0,-19.795816258792602
2162421,0,-19.548976564011113
534517,0,-20.19052619740004
1380313,0,-19.945955359901394
1886102,1,-19.579474320035352
3877683,0,-20.11074686604183
1686089,0,-19.77779971135741
2978048,0,-19.80938315794135
482452,0,-19.72742926036115
452551,0,-19.678179638931013
1526138,1,-20.3466082987628
244342,1,-19.33157926485355
2247402,0,-19.561017658867435
3329927,0,-19.455846836835676
1128505,0,1.4096097770486868
2527196,0,-19.795399882884567
2703175,0,-20.0621810721217
3073876,0,-28.21270235647266
1547557,0,-19.86534447573575
3355703,0,-19.70417292461964
2684749,0,-28.501791781422185
3919431,0,-19.60514758949961
2926310,0,1.5963109239623747
270966,0,-19.61841432892532
2524007,0,1.3513762579859214
405470,0,1.2445814233725376
1212395,0,-20.007611365841544
3474639,0,-20.007895849026557
1350479,0,-20.123216680769037
3075859,0,-6.263451888951506
3937314,0,-20.318963803309508
570392,0,-20.87725466285462
3215316,1,-19.62497844717672
3519057,0,-20.147085835809797
209428,1,-19.333484223304733
2873052,0,1.4323255881143069
3524464,0,-19.25253359966696
1737576,0,-19.861425251138282
215397,0,-20.299013281165024
3245886,0,-20.38512698301703
2720183,0,1.1007846699796313
2495205,0,-19.89658064076205
3084301,0,-19.931680655053775
2133190,0,-28.06693832563838
