sample_id,z,y
1368546,0,6.684268867399336
290154,0,4.576131893529289
1095002,1,1.807614541535496
2661036,1,6.282014630288709
1388649,0,8.040905648220965
2994575,0,7.300589951543879
291611,0,7.29811668226503
484631,1,0.14813425271167413
3403904,0,10.235012831359425
879570,1,8.839992382071884
1442256,0,6.271247178933152
1899415,1,0.7822040954914999
1975404,0,5.509100014136072
3853307,0,9.168738526577933
2802911,0,6.181710447352958
1966963,0,8.413999527191411
2668772,1,6.7565407991542425
2763164,0,6.314621384990283
2981680,0,7.4225726526272355
3751667,0,6.5548482123465135
209260,1,6.334310600824438
3358537,0,5.5854279714191195
3310741,0,6.442191279824576
2494593,0,8.308003531318473
817640,0,5.550806493254493
3151938,0,7.5196054662389304
3730325,1,4.682870358930712
3007906,0,6.517244542252891
2554409,0,7.544081297540747
2399361,1,6.9665528496546765
341025,0,4.797256783897655
1603408,0,5.059408879174028
2844905,0,5.82441126695484
1229574,0,9.03747976143923
652056,1,5.845826699521748
2488248,0,8.62641623617017
876260,0,5.363596725943535
1285293,0,8.86495902398297
394360,0,6.091956150208221
1137772,1,1.2796984823351414
1417193,0,9.36736946993324
3903899,0,5.795933025386843
2190356,0,6.73719593837806
2982149,0,9.036197042853852
1358919,0,6.9632918429693245
3396158,0,5.343336822363569
2768296,1,7.466374540417332
1535585,0,6.17926167349442
1142821,1,1.4192731339958022
1129523,1,3.098341920177223
3775601,0,4.890793622484883
442482,0,5.435590582173416
204938,1,7.733620788623584
470035,0,8.51046868319411
3104595,1,4.025894361196106
473811,0,6.681418996826522
3246577,0,5.3781114348169705
1352219,1,5.290321548605665
1251839,0,7.128539585125488
3947465,1,5.562518178328808
3748958,1,5.6450727792983555
670201,1,4.911053526401314
3516248,1,6.559916084457249
2106109,0,6.011217265597957
3260672,0,5.784647782243898
1217970,0,6.543235401339842
2467329,0,6.697667315893063
2895017,0,8.136449298649786
714915,0,4.799552910722787
1056475,1,0.7411490400594867
3262860,0,6.354067463162944
2060627,1,7.521157314403862
2508905,1,5.802573720069421
2144015,0,3.2501549082117447
1391539,0,6.026728060899052
3921740,1,7.221240210411638
1360311,0,3.7928453691495045
2148094,0,4.827791700836363
1345028,1,5.334967976615441
937820,0,7.17880814498178
2898506,1,9.523417943770118
2183427,0,6.1601411425158545
1309327,1,4.362490821104585
1624727,0,5.398972859286136
2965829,0,8.663911282692407
687243,0,6.671632175438944
1448415,1,6.034181439231048
3699373,0,4.860273794092363
3835990,0,5.974528469825757
319698,0,4.815611715543368
2041973,0,6.417347039596265
2586977,1,5.670069800810777
1987830,0,9.867355360209556
2675704,0,7.741317300282539
883585,0,6.214085239967257
2032402,1,5.834627410123816
2575192,1,4.282999309184676
3517673,0,6.830101877477545
3415560,0,4.044931325906188
3898716,1,4.9569738288576985
2971489,0,7.895060679150184
3444329,1,3.6624920343322565
926766,1,4.885812849803542
3305524,1,4.122884660915903
3349362,0,4.201087015826619
1142542,1,0.7047125365910021
1417573,0,5.619267050549175
258436,0,6.223494406059542
1821484,1,1.0485408239502387
1838410,1,1.6105923465537917
710802,0,6.10680855899688
3797606,0,6.959627825118262
1589490,1,4.574076251582327
2401434,1,9.044410351950795
3661735,1,6.925824175831203
1579506,1,7.6483239924335615
2980146,0,6.686806976981959
3740089,0,8.723875310244141
1937402,0,7.134532456819533
1887816,1,1.6744769940924136
2902832,1,6.501499995939453
3083965,0,6.617828456929365
713357,0,7.151709787115354
2871582,0,7.010602784588535
2756409,0,7.195512239950683
2849458,0,7.313338980416065
