sample_id,z,y
922673,1,-30.899072536855886
2004842,1,-27.709133003915223
2597323,0,-29.926142416867055
696263,1,-30.755053512330633
3946198,0,-31.200256249950954
1251106,0,-33.33408111123147
1470969,1,-32.16899695459276
2996962,0,-29.18613027999148
615609,0,-29.33152053452768
3385132,1,-29.790018294171258
671292,1,-29.077917209214345
1668977,0,-30.050389083456544
2567873,1,-29.954154885263865
2110584,1,-30.648558278704165
1485278,1,-29.125373161282365
1574300,0,-29.664630577040086
3702426,0,-30.322911975093806
1407974,1,-31.929825736097815
457575,0,-30.791674894351825
1665908,0,-30.7630179565133
1609598,0,-30.41291282126459
3144403,1,-31.974510806324247
1700238,0,-31.3059076722145
1575140,0,-28.758931821347815
3136486,1,-30.615907834165473
912242,1,-30.401267262540486
504604,1,-29.926013924530643
3857626,0,-30.29853982883962
1889103,0,-37.02321437674538
2970097,1,-30.146380257790188
3296699,1,-32.29846990139855
2621495,0,-31.669752726435902
1518832,1,-30.508170553395814
2011637,1,-32.258551419783764
3786205,1,-30.81900144276957
2695332,0,-31.640772446292925
2808781,0,-31.25815790352
2842128,1,-30.454450612412398
2552424,1,-30.314701533921053
833835,1,-30.93637087371775
2828873,0,-30.30442795370311
1919693,1,-36.65845581573336
2901741,0,-30.8078223600157
3045855,0,-30.319621164806456
1559560,0,-29.70349618760274
294008,1,-27.127350520195744
3056774,1,-30.92218683451415
1513253,0,-30.569586369418726
2692513,1,-30.245865904333836
2932408,1,-30.59483650347741
1431273,0,-32.300710952675715
2559008,1,-28.508106114732506
829270,1,-28.1642999766793
3217175,1,-29.979669161036817
3156608,0,-30.637349413896683
961435,0,-30.750296041201004
3886644,1,-29.815978568050227
1724990,0,-28.481048876173013
2153198,1,-29.955435675071325
971545,1,-28.867918567530143
685703,0,-29.64654342437568
2511641,0,-30.381459513776484
3071713,0,-29.511119445999874
2985557,1,-27.68484517503562
1198012,0,-27.46533502518985
619918,0,-29.82153786550558
2263212,0,-30.992235720727294
1679814,0,-31.48529798823393
2207745,1,-30.50357877819644
2127693,1,-29.41291474851856
3284598,1,-29.46460765651225
3092733,0,-30.490323463075363
2682910,0,-31.05543561189973
484929,0,-29.308887870507736
1229455,1,-28.678426961196028
426895,1,-30.17796528237668
3287485,1,-30.192118130428497
3431645,1,-29.164312229120114
251288,0,-30.060151298807487
1311026,0,-29.911451726755704
1851515,1,-37.86501924402042
3883371,1,-31.800935127090245
3890634,0,-31.349017470752933
2717141,1,-29.943906204638942
512340,0,-30.43793825747643
1946156,0,-31.295974612341553
3930913,0,-30.2111725537449
1848323,0,-34.194982731311065
898711,1,-29.63760734325576
1945972,0,-31.5850831435809
1681067,0,-28.192367822654834
2991909,0,-28.390737130020373
1846433,0,-35.24266206625216
3659631,1,-29.447143159851784
298576,1,-25.524208383046975
2747676,0,-31.05903234686244
1530508,0,-27.623860371800674
2285641,1,-31.702131558944913
1235560,1,-30.33011271031956
3489435,0,-30.202252675129646
719030,0,-31.192411282378362
969496,0,-29.112307824267432
3199344,1,-31.285259855828404
1945083,0,-30.843559378435437
1424478,1,-30.470802401128502
3791710,0,-31.908237583658273
985342,1,-28.171054040542582
3112612,0,-28.880646315798547
2116316,1,-30.190438354007107
2417850,0,-29.40262758230594
2711546,1,-31.657837885550443
1220027,0,-30.015918117726788
1100236,1,-29.449651903042355
2644572,0,-28.27777191904813
2270416,1,-30.941094520243713
1264346,0,-29.667735914661876
3523570,1,-29.987979565496357
904461,0,-29.606405938058327
1914181,0,-35.072180909711754
227097,0,-25.429454245621653
2281087,1,-30.38319825237598
621815,0,-30.00822327293001
3309676,1,-30.191894395687758
1739948,0,-29.12537353463204
695987,0,-30.96252493407666
2477598,1,-30.72497260588338
1721026,0,-27.752625862147518
3769687,1,-31.297342933506602
953181,0,-30.213017017176757
660239,0,-29.856308633937175
3487132,1,-29.920214943632278
1124737,0,-37.06705758490409
3756334,0,-30.30652050774405
3802505,1,-29.33406311094936
2039614,1,-32.54019181818907
1291149,1,-33.18684905785682
1561739,0,-31.599526814737064
3287561,1,-30.16827885202668
1705887,0,-30.092380151483567
3031728,0,-30.174681748051903
598733,1,-29.98970529111399
2483081,0,-31.391745694481028
374084,0,-28.72575540734881
1530681,1,-30.275773370759644
2517854,0,-26.592796199637956
3793092,1,-28.822689895731216
351722,0,-31.20245454676013
2874452,0,-30.826986746802717
2412555,1,-28.802663811015304
620940,0,-28.993594396187095
1764456,0,-30.511799798808667
2121395,0,-29.356552656823528
3758120,0,-31.05458656180282
2941069,0,-30.12644971501426
3282902,0,-30.883430864993475
3864510,1,-29.83268861810061
2392937,1,-30.1957127796744
1731394,0,-31.339407641438306
1863035,1,-36.02603818735948
2967763,0,-28.390435130664102
2208212,0,-29.552726408265073
1397747,0,-30.149562612857824
3383748,0,-30.32084494888869
2036256,1,-30.289648599567542
1095136,0,-36.21826853120897
2398518,1,-33.34491005350802
1917375,0,-35.59702139720721
2264256,1,-31.47042592318516
3687550,0,-30.24839134183042
1409092,0,-29.551855675708936
1078082,0,-33.94179897934194
3453179,0,-30.47290814089724
967470,1,-29.10965774848829
310381,0,-30.083525042978554
1213614,0,-33.18484416980816
1074274,1,-35.94100857646119
1196849,0,-31.22393256952209
2657930,1,-30.953488125898048
