sample_id,z,y
3014318,0,-18.236662906241897
473343,1,-17.83219176032867
3954868,1,-28.171258643356488
3857287,0,-14.638047393048078
3809353,1,-17.401706312797437
696111,0,-19.348268799427277
2817291,1,-11.908822198724598
3003209,0,-16.94718518309623
855422,1,-15.153810262142164
3848403,1,-14.110681157982775
299637,1,-14.868602595137705
1692493,0,-13.964943272292953
202741,1,-14.093104907642136
3170948,1,-14.424446572259455
3344971,1,-16.831207254155252
2939862,0,-14.769019896196943
2833100,1,-14.73216979785827
3692800,0,-16.850307443559217
757034,0,-18.318391182763094
3310063,1,-47.08877088900139
2874452,0,-14.427089317120732
1812037,0,-15.01966693695999
2507346,0,-14.860945747380145
1747742,0,-13.493820523983764
3940076,1,-15.2202390221812
227408,0,-12.944735816717875
2981061,1,-17.82478776211385
3739521,0,-17.863994290705673
2915315,1,-18.386697573031412
2447935,1,-49.83864194661144
3831817,0,-14.219514869338626
1819590,0,-12.788934820896978
3490744,1,-18.44202981859869
1245054,0,-14.255384992226745
952978,0,-15.637993763864902
435620,0,-17.78632676521504
3255449,1,-16.12251172132531
578763,1,-19.02949513529241
1605192,1,-17.016656960292977
1438032,0,-16.215784537581598
1045533,0,-17.47717327950601
2808183,1,-14.036055661916299
2490627,1,-18.356866349931302
1504684,0,-14.68080539250075
1289161,1,-12.634841259981688
1991018,1,-15.530145003793109
3760179,0,-15.484705823553924
2409926,0,-16.901257665329613
1987330,0,-19.773446173249063
1592204,0,-14.695422732604904
361866,0,-15.734055441392822
3674054,1,-18.508743039008362
3535272,0,-16.9437206543194
2401635,0,-14.095341758833543
3870839,0,-15.536641194801053
2703226,1,-19.277430451005355
1440844,0,-15.787478461506277
458769,0,-13.698659717097625
745772,1,-18.071568731303593
3358127,1,-16.831384040664094
1405074,1,-16.94951492642297
2523903,0,-17.413874163195935
1210756,0,-16.33990412296344
2514572,0,-15.17817051797624
1407102,0,-19.843380696924516
2105076,0,-14.443016346110586
3437944,1,-16.97413629671013
945058,0,-17.401272206754193
2759436,0,-17.085173203660663
3396282,1,-19.21090752249737
3397082,1,-19.224884126921427
2901049,0,-13.710227512943007
3386283,0,-17.705648076844856
607837,0,-18.96669153124288
3746271,0,-13.945356158495857
2445399,1,-47.92115932932023
938996,0,-15.753704283332958
1893134,0,-19.126044002530833
3699446,1,-15.058580940578976
3172200,0,-11.627220504159709
3903773,1,-13.583640079913796
343391,1,-15.757977423608704
1415575,1,-15.966739640540537
1134812,1,-18.279146150313046
2749495,1,-18.0409636716772
3801448,1,-18.312875822177674
2606071,1,-14.823365274700665
992605,0,-48.08575975971896
1726029,0,-13.828264112769656
976293,1,-18.41412516976597
2815629,0,-13.318705074182477
447596,0,-17.02403086215631
1840592,0,-16.00349191955453
1324695,0,-15.718834996186915
1328305,1,-16.65584670646765
520541,1,-18.538893120118914
1747849,0,-15.903255630161286
1918017,1,-21.334369775273192
2965936,0,-18.037848487713248
288095,0,-16.167646045553063
435405,0,-15.351446032658389
1689859,1,-17.541558849996395
3418260,0,-19.081248524969645
2511656,1,-17.472108448769607
1643525,1,-18.607074807409628
246727,1,-14.329264270679307
908287,1,-15.070127408580246
1772620,0,-17.537674327890407
2905625,0,-18.081336247763815
2800013,0,-18.290373785349715
1018345,1,-18.68761120522249
2421097,0,-14.021078546408575
1479102,0,-17.75513431639146
605442,0,-18.15388577146499
420553,0,-16.825535126637806
1105810,1,-19.81072410944198
393341,0,-16.833651569551296
2400780,1,-15.683305037801784
1013870,0,-17.759212780165115
3055198,0,-12.548488067692103
2796220,0,-47.74607228363217
2483097,1,-15.006398377478694
1377885,1,-13.98993938258807
1643124,1,-16.845021243447096
2663032,0,-18.541182955554596
1496910,0,-14.511488233152715
3394633,0,-16.05225113341874
2838261,0,-14.779774917209673
1142748,1,-19.198899318375034
1838250,1,-17.07765191649291
1411928,0,-9.712944267094253
3343853,1,-17.97063641162684
2238764,1,-15.632301587763173
3166600,0,-14.088788285813028
3382491,1,-17.9487138841139
1098596,0,-17.372645712506497
598750,1,-18.759139739412213
3718647,0,-16.39792003349879
1141814,0,-20.23964234145823
755838,0,-17.973571747174084
2848453,1,-16.663956674738277
2831993,0,-14.462538915731544
3102526,1,-17.890178035577172
3910324,0,-17.46445642157159
2735143,0,-16.5721561531768
690260,1,-48.61692388988258
378809,0,-18.481034318454583
1254667,0,-15.498311209189024
1980371,0,-18.662447022368468
1259761,1,-12.191812104633298
3271326,0,-17.478054699738177
3952049,1,-19.907783071641305
2145222,1,-15.167792198897443
1965949,1,-18.798583757844778
2715530,0,-13.495900383500587
1233298,0,-15.674242653162569
2211957,0,-15.071861349249067
842473,1,-15.070280076014631
1193790,0,-14.951693940538137
906001,1,-19.261784025680704
3903861,1,-16.125805309359272
613032,0,-18.588405873892917
3526163,0,-16.709109669938304
1220262,1,-16.484147711673337
2945193,1,-17.689543297704425
2011090,0,-14.473854370626025
809162,1,-17.25973065092188
2254185,0,-15.76926329034773
983103,0,-16.726686341275343
1525919,1,-19.128992499360486
1140884,0,-49.13747410978127
3122136,0,-14.406408836186744
1288333,1,-15.174637550078002
2743475,0,-16.17836879796627
2747572,1,-17.683653724344058
1283823,1,-15.746864974690565
1870646,0,-47.5075246802165
1412691,1,-14.509720152361139
2572280,1,-14.69196744004828
3349362,0,-16.69192270161703
1835361,0,-16.85399727256362
2027513,0,-17.106138826291545
3297207,1,-18.208645473167625
2110348,0,-16.834738379346156
401774,0,-16.21177130929949
1043335,0,-15.564861579001645
3382602,1,-16.395639095057767
1081747,0,-18.108307100665915
3961035,1,-19.926134303302202
2711132,1,-44.447433955810624
3760694,0,-16.46160555647409
653514,1,-18.935941389028883
646007,1,-17.59817770036531
2525234,0,-15.813337400068102
2437151,1,-16.60010446807673
2918134,1,-17.910167548037943
1949217,0,-25.51246912893028
3703659,0,-12.910916457992446
1413237,0,-13.036158159764911
2029745,1,-49.181699206603824
757153,0,-18.452168392236626
3457969,1,-18.27066836248206
3469858,0,-19.505635511802964
864093,0,-45.20432745799561
1100516,0,-47.39722818989989
2438387,0,-46.26447995063638
3681195,1,-13.659884924115431
368314,1,-16.02776034789329
3539533,0,-16.060095328868695
1375418,1,-18.233390953882513
3403904,1,-17.51470172432175
1322203,1,-14.770544080190504
2760300,0,-16.57710866774501
2567845,1,-21.93456627855724
2222728,0,-17.154728935516086
2784150,1,-14.159774677790397
1838315,0,-16.99672083835437
730439,1,-15.061262811339885
1852822,1,-16.240328939847135
3658829,1,-13.479759348278101
2558615,1,-18.323325444233987
426525,0,-16.759922823274774
3418466,0,-17.480059905814144
588766,1,-15.103476017723175
3430749,0,-18.307255749637868
3174575,1,-12.186681237833316
3273157,1,-15.927096553870909
3227852,0,-10.528406413964731
1708162,1,-18.21634269709492
1822930,0,-15.642452370137377
475986,0,-46.88495491183914
1611525,1,-17.878258030357134
3698506,0,-15.922685812834109
