sample_id,z,y
1525899,1,14.558612199952151
1397035,1,47.11183213670548
3285775,1,21.953921388337605
520915,0,15.435155933625076
1972496,0,26.02211112030898
990183,0,32.58432761594435
2205044,0,22.908202581043042
236585,0,10.463202427752263
1395028,1,7.247681508561765
3104186,1,16.405532780386473
1093152,1,0.43862449597446
2480656,1,5.25847599091146
1677293,1,11.473960756460244
2253673,0,28.04830328795356
1854290,1,-0.6288143548289793
3026161,1,24.61901157064443
2189804,0,18.18432480837762
1057184,1,0.0146249382785409
206153,1,11.92823377023091
1806733,1,0.34096667718973683
3540724,0,9.563239305415337
2259400,0,31.282790892820053
1822352,1,0.15031222711150868
2038925,1,29.294013336017585
1885078,0,-0.255464898829508
3005959,0,45.773603892914096
2626535,1,22.351559393556954
3414410,1,33.818266743787134
2477848,1,34.373435218704664
901954,1,11.84075690895291
2984204,1,25.0165326381676
2580715,1,18.062971009040904
3196056,0,26.908420929016707
3173943,0,29.115112427314756
1336439,1,13.145089025610622
2693648,1,20.38815926227589
1407169,1,16.24677923326351
1272938,1,15.137124038127041
2567009,0,24.251300663862214
3141746,1,6.484291797240355
1958697,1,23.460783078746278
726377,0,33.6652412240348
3374437,0,24.50678204313184
2134006,0,61.94244162014484
349474,1,9.68868626293209
3121895,0,28.078869274896466
3700932,0,23.241346760304246
1233778,1,42.612337254846324
1844383,1,-0.23016373476908
1444714,1,18.835829070384197
541826,1,23.088620797118832
1843606,1,0.24801993225325777
3715063,1,18.954557970000966
3333571,1,9.337663010327477
3297744,1,23.35513467723877
2538125,1,19.78147893747708
3932950,0,13.452307818897774
603430,1,16.437766585479757
3378667,0,22.927009651367257
1351518,0,18.566975384955622
3210462,1,33.439094850005546
2444519,1,17.69028489441753
2003911,1,21.581817525197533
472043,0,25.59566184102521
2751385,1,31.255888059763514
3214854,0,29.28016195019365
2936667,1,32.06139094165186
1139126,0,0.22061212621407972
2646143,1,8.358245082194784
1754137,0,14.736335160662138
2536213,0,23.876196528525494
1086063,1,0.514972271546404
2108398,0,29.255999632534035
1015207,1,24.86795631601345
1637416,1,17.027186525043394
259632,0,19.203510159096584
2276890,0,39.351474849720475
2915921,0,30.024041464807816
224017,1,42.56260042509033
2411931,0,21.789792441916056
1917182,1,0.06775573013094478
1404970,0,9.034614538113091
3950197,0,15.813805361980853
715076,1,15.415819039879313
1627200,1,30.45255885284099
2675979,1,14.20765729352136
1484229,0,3.2993302847735
2653024,1,14.89658949649562
3660739,1,36.402320676486504
2007205,0,10.81116961732033
3117176,0,27.77641214298781
1963999,0,17.74996852135574
1624727,1,17.176593176669854
1886137,0,-0.6460751304432407
1832852,1,-0.03042820635113555
1473131,1,53.0557142738365
1014621,1,12.863676433931893
2501748,1,27.791244093886075
1261104,1,43.82893308948583
2224094,1,52.116280805577304
1730650,0,8.678258758242084
3663967,1,30.34833741884389
665057,1,17.108860815810388
2860703,1,16.40484420993523
1687293,0,14.136962370023575
247150,1,30.74623768839774
3168619,0,25.888026989216055
3670521,0,62.387801162299084
1452233,1,21.472968969559876
2238227,0,20.986526294212922
3715470,1,49.512635732894054
2704359,0,15.952868809422764
2397106,1,18.796911031856556
1628789,0,12.02593834595007
1916709,0,-0.12449441907540719
2493577,1,59.837160699780625
2478470,1,13.211288231518589
1410391,0,14.479823707003003
389063,0,12.891045032836603
1028873,0,29.851283181902968
216567,1,46.03363878637309
538648,1,21.956242690794333
1052101,1,0.1042341805584459
2425138,1,18.34814134595618
1913785,1,-0.03663867079255015
1473451,1,25.388962720408472
541310,1,27.007683174013323
875900,1,17.19817810068446
1528324,1,34.70715465965744
2987781,1,32.93246121399713
1425288,1,18.689191686290492
1051038,0,0.48848773072609003
2727744,0,12.202551799955216
614470,1,61.183519668041654
3102685,1,0.9266096251666792
1539897,0,26.141830186643357
2200275,0,45.56216565046143
3833506,1,45.44711640990311
1266222,1,17.560125616534407
1994451,0,21.688714717292807
1473064,1,23.49195377155536
3725027,0,34.5359914777785
2871108,0,11.829794920887975
1195831,1,28.272604485682923
1259002,1,23.12151009329236
608191,0,6.493705215545984
3226321,1,20.129562361085497
2497360,1,27.560006719978713
3919486,0,23.903922439280567
3469597,1,9.328722792662692
983979,0,27.74790203708457
