sample_id,z,y
1398848,1,-98.21610312278446
419617,1,-135.58578896966037
994300,1,-89.39005114041474
1581367,0,-51.20670298039459
3156592,0,-96.65993027638966
3732444,0,-51.567844136187205
2868216,0,-87.81132884869315
238321,1,-44.167615461302574
2399440,0,-96.74093216019841
1673992,0,-100.27491729154819
1939176,0,-100.49712711269815
1436017,1,-127.32517138546287
2993536,1,-135.5198224146504
2215612,0,-114.41843534511243
1896955,0,-97.02956254675676
804333,0,-113.948868133156
3327738,0,-96.5981927701675
945871,0,-96.89755353294319
1845716,0,-88.89394228787859
3311026,1,-98.01236362052491
3755174,1,-97.7137478791525
2870191,1,-115.41939403723524
2048342,0,-114.0854869016444
2922528,0,-96.95551792283798
2715530,0,-96.74958064224792
2226486,0,-96.939967976952
3082507,0,-4958.928620619595
1001507,0,-43.28804246654375
3928154,0,-133.90974101152372
1906864,0,-114.28823226658056
3490522,0,-51.21556434195346
689334,0,-51.38180826250831
524649,1,-53.04847913794993
3507756,1,-97.7469713617953
1023027,1,-115.55508214619371
2990762,0,-98.37559485058279
873052,0,-61.47927423369731
1366183,0,-113.79838575534326
3193623,1,-70.91057612259799
3229910,0,-133.86753281688067
3851969,0,-54.769952694844484
852401,1,-54.17136646629449
2675628,0,-96.58095473583202
1234321,0,-96.75559365597861
410185,1,-115.68212365796505
223966,1,-98.39058844645122
1083970,1,-106.86819219124706
3232273,1,-97.96543529323532
2794900,0,-97.1528088990058
1860858,0,-122.82072199822157
921046,0,-96.48944222343117
3295211,0,-96.61714910634336
1785173,0,-96.6488353413329
2213327,0,-113.97498420546597
2249650,1,-98.73089433707227
2245778,1,-98.21085282848196
2001276,1,-76.1943611669006
3873669,0,-96.74903509172132
3685936,0,-134.29205972564154
695072,1,-84.08970469514074
3876554,0,-74.22477960616126
3542676,1,-89.65460443363871
3905147,1,-115.50471642336852
3084050,0,-4941.9463493145495
575514,0,-96.76409968907274
1164218,1,-98.13001716801284
2420305,0,-96.80718128450827
3303059,1,-30.96030048331046
498892,1,-89.82412636776674
3732997,1,-98.07009358366287
1209209,0,-96.62519211887779
520263,1,-52.83307309866208
723159,1,-115.5365683542883
1544666,0,-114.08941873803019
1613856,1,-98.1616762942999
3347034,0,-82.15156943774487
2254289,0,-97.07965762998728
2276571,1,-98.71298578360107
2779362,1,-89.53169732074794
3663035,0,-97.03903463509931
958229,0,-113.53682342276792
223808,1,-83.6477934038135
2013469,1,-97.95054758487495
819676,0,-51.37988005754853
1045825,0,-96.83068101651689
477259,1,-52.62548631046599
3432911,1,-52.972821786858105
829638,0,-88.09972777677316
2153707,0,-96.80617670186247
669718,0,-97.04227091453056
2143258,0,-114.55259334167337
1361872,0,-96.72381364918536
533691,1,-52.76738263186014
1689569,0,-137.7794896117239
2052567,1,-98.42406934571619
3304053,1,-115.68225697099284
2645048,1,-98.17556661449721
1430058,0,-74.72074956120544
1472575,1,-98.4295295682449
3244421,0,-51.57390925613409
1027590,1,-61.03617282033525
1919063,1,-98.17760548232874
3208540,1,-44.40347218602435
1747588,1,-97.93196976742666
2169129,0,-96.71073217708792
1792027,0,-97.00538586736323
493562,0,-51.76433988080078
2534964,1,-98.09926541849669
2000701,0,-96.76676886830022
544441,0,-51.283085205937965
820106,0,-96.7130225696728
656011,1,-135.45696509124284
3067472,0,-87.90136066413272
2731183,1,-115.37637826594573
940967,0,-70.24309182647406
3843094,0,-82.05295413567609
1352873,0,-96.46367077509397
1693156,0,-92.40154877648062
1055849,0,-96.5785880222841
2714376,1,-78.20955446787872
3117574,1,-73.56226360897735
2660407,1,-115.69451841863061
1987318,0,-100.31830117040221
502682,1,-53.03757914285546
3860219,0,-114.3576418409884
1492645,1,-115.56230162557019
1293184,0,-51.18569185182149
1811334,1,-97.79711975632759
324724,0,-134.23134694210108
2144552,1,-127.20182267241259
1404538,0,-87.46554154846778
1428261,1,-71.6807533674456
474497,1,-53.001231095716214
1546047,0,-96.7219562880598
624287,1,-89.60888890546175
3146424,0,-96.67057788273615
1705910,0,-128.78243222482956
949880,0,-88.20771933894322
2619774,1,-112.33754648247286
2557994,0,-134.3756671562924
3258033,0,-51.51697769757978
1004434,0,-78.94858300895262
260969,1,-59.74048542712457
2252589,0,-96.36638236720884
850992,0,-54.93068270003653
2147680,0,-96.79931341769516
617636,0,-134.12651975081783
3960434,0,-82.14164156593773
3455945,1,-99.6319301220174
1939090,0,-100.5678283900177
1343235,1,-98.34027689055644
3393461,0,-96.78692013008119
2123084,1,-52.7288537851275
2772930,0,-51.284025445372556
542992,0,-96.66940385753301
1527558,0,-96.80759691117566
752870,0,-96.37178837219548
2448840,1,-63.02152968132698
913617,1,-98.02004520393812
3077875,0,-113.88116139114693
1663910,0,-97.35823927659519
573687,0,-51.45570723350738
3386490,1,-44.25026004672981
2514861,1,-90.44426067069104
2985417,1,-98.44923057094879
400168,1,-98.33902481099695
3481316,0,-51.546713692195056
3390795,1,-115.47826011160511
2853043,0,-114.04438988455294
243703,0,-4896.689768857196
1413610,0,-96.86486586739967
2140079,1,-88.36633899310016
2746261,0,-96.53567878537797
3050765,1,-98.02200692628966
944978,1,-98.3172115247367
1026210,0,-70.06442563148237
2282908,1,-98.63084998861936
3323029,0,-96.9513091241927
2120363,0,-97.28758847503018
1159284,1,-89.73792979691756
3025583,1,-135.55711103659243
3302475,0,-51.523042660939026
2166354,0,-4915.13820772645
553534,0,-97.08655119147761
3299306,0,-96.61839266792066
2692101,1,-98.19973147731245
2988217,1,-115.31608036586917
2600459,0,-96.43224480353737
700251,0,-88.52929542462316
1677793,0,-100.37141776985655
456289,1,-52.561533210525845
2922358,0,-96.60767888099846
1145627,0,-97.10873250085771
971638,1,-115.10945399766035
1814405,0,-134.04680450264092
2491050,1,-97.74285455899579
2713881,1,-98.1500652033694
2592897,0,-96.94051998125094
332619,1,-107.07157352420515
2543122,0,-113.64565485537247
3674694,1,-107.59284862736202
3229013,1,-98.49699031995914
2163877,0,-96.53872974876215
1520621,0,-79.49314765843995
2573211,1,-135.34688697963483
3890334,0,-81.90086167247117
1989739,1,-115.22165193640771
3309400,1,-52.51465566281146
301330,1,-98.84998649071649
2720324,1,-52.939314577541616
1644061,0,-113.900646536225
257046,1,-135.10954324192784
2159434,1,-80.71081304095642
2554583,0,-106.27960862837239
2266316,0,-82.29559584328105
982462,0,-96.71548322886659
2519244,0,-114.1359114365559
3422965,0,-51.3806592676245
910715,1,-56.20166115190847
3728032,0,-96.47774718687259
323239,1,-71.87084982910595
1405235,0,-113.78954059476625
3695277,0,-88.3954641279103
949582,0,-106.04968169322593
322204,0,-96.66083868183375
3097352,0,-81.52822607374839
1748695,1,-98.39155782078858
3357765,0,-96.85579605976532
1195892,1,-98.37249174218377
1142451,1,-52.85257133184869
1992405,1,-98.36199867499592
2210943,0,-51.27201340411786
2790368,1,-110.28858790476211
878371,1,-115.30190816320653
