sample_id,z,y
389922,0,-31.555329612111905
2925553,1,-31.66247933368171
2058769,0,-32.120343750687915
3006626,1,-31.462496409942748
1809602,1,-31.067986565280343
3870538,0,-31.78655892641726
865827,1,-31.720923767027475
2901049,0,-32.617861620287115
1020733,1,-31.82963645119614
3525266,0,-32.09975140405626
1049101,0,-32.23191702236027
2127029,0,-32.45470346299193
3799353,0,-32.37034428220048
2593743,0,-32.666387148454234
1435843,0,-31.523820838400916
1130933,0,-32.29391413232729
512425,0,-31.813565612326766
1159381,0,-32.1860561939532
1332277,0,-32.86601780497171
800860,0,-32.80520967159465
1557477,0,-33.19536748340158
1363263,0,-32.272467217082266
2847870,0,-32.46384636550854
1730901,0,-32.562400257420244
3762547,1,-32.28279453661036
3218665,1,-31.863243628399147
2709186,1,-32.36670364926651
1295463,0,-32.19168092454266
1484427,0,-32.94084024351949
2582912,0,-31.388097698818736
2268211,1,-31.953130418474345
1604991,0,-32.72499947832029
292091,1,-32.01895818475949
2020312,0,-32.01407900619625
2805804,0,-31.9908942172635
1644248,1,-32.52857154616632
2739943,0,-32.655525966159296
3091913,0,-32.362900697226955
1510007,1,-32.292683617447274
1340886,0,-32.07141504119902
1964662,0,-31.662251970514006
263773,1,-31.662479325686462
2761893,1,-31.676029720166937
1129588,0,-32.259469032098224
3458755,1,-31.48155121996359
1012929,1,-32.20538813869464
2222744,1,-32.16197675656659
2215754,1,-32.39837285076205
600059,1,-32.348866929181874
3063260,0,-32.546884327976635
496013,0,-31.94680274226907
720268,0,-32.5642623955933
3918495,0,-32.39902826960021
708188,1,-31.27450645520805
1395962,1,-32.23145741156701
3857543,0,-33.06818485264391
674020,1,-31.99954027004019
2812451,0,-32.55799447245472
2032412,1,-32.146560338139004
3397186,0,-32.46837913624363
2473210,0,-32.530369978662996
2528517,0,-32.61437116277354
862554,1,-32.41244852584649
2893614,0,-32.94709496941161
364975,1,-30.94751880463482
2258993,1,-32.60624875539081
2507224,0,-31.559936528882755
3187484,1,-31.15919398836046
1024655,1,-32.681176194132924
1997596,0,-32.35169063751131
2803488,1,-32.38086105040414
721805,0,-32.46716897347843
3945753,0,-32.19818708771882
538079,0,-32.25414674254871
985764,0,-31.617109524799467
1616298,0,-32.200712034814664
492089,0,-32.05176846765963
3121080,0,-31.1300771118805
2550038,1,-32.41108532449708
277880,0,-32.329256337674096
2148712,0,-31.996002126025058
1371892,1,-31.7748463279133
2522972,0,-32.71553178424837
2486007,1,-31.53087223641236
3051188,0,-32.6319982523667
2827883,1,-31.78060379761603
2234101,0,-33.09415233979503
3421410,0,-32.53377347454691
668376,1,-31.56084093100055
1296834,0,-32.670117771930336
1536880,0,-31.933050843284345
1546696,0,-32.42574725238238
3671818,0,-32.09676712948316
1225706,1,-32.519280087747134
374379,0,-32.39691696001996
750031,1,-32.07107583132485
3842369,1,-31.398765563677788
3910567,0,-32.15186276270696
2198885,0,-31.799023462447014
2247119,1,-31.847108303671856
1917873,1,-32.282958431826074
2641669,0,-32.27672698371946
3790037,0,-32.55865439953988
3413883,0,-32.35735626049322
3208119,0,-32.00309076289083
3486832,1,-31.537227983589382
2974005,1,-32.61140320803626
1638653,0,-32.87026795916564
1507667,0,-32.888511261497456
1308415,0,-32.29090904010117
3041125,0,-31.692974754552775
541737,0,-31.698406864901724
226356,1,-31.7287251319169
2833606,0,-32.285462339550406
1614624,0,-32.21367760438254
3299078,0,-32.34134823298889
3186671,1,-32.52351633014599
2480789,0,-32.4770527982494
3951061,1,-31.239558063715165
1685295,0,-31.652875696710073
1204534,0,-32.18090700793006
307503,0,-32.61783803072866
3082238,0,-32.52288275145348
2938202,0,-31.938195212636582
2714597,0,-32.68336671370949
3457461,1,-32.075578766968455
3837437,1,-32.231120486320904
3922552,0,-32.535172631217584
3335133,0,-32.294251082050025
2538135,0,-31.892460147018483
3159975,1,-32.31356591154383
3851854,1,-31.541679959176115
670113,1,-32.16198549568535
1525304,1,-32.07164932777856
2623615,0,-32.22957894055596
2282112,0,-32.91793629505108
3376046,0,-32.354020672496546
2590140,0,-32.58639096076368
2235263,1,-32.15366999078666
1556980,0,-33.00390740010434
2238041,0,-33.10392430513432
1490008,1,-31.89754034586276
2753338,1,-32.4901325481246
700621,1,-31.095750227856218
2250078,0,-32.332175688581685
3396196,0,-32.3111447454317
2859054,0,-31.86171984250391
2805992,1,-31.694725053741106
1841071,0,-31.897190953015812
2566500,1,-32.60166104277513
537665,0,-32.048881589113904
2572967,1,-32.53125166521809
446099,0,-32.50848361432205
2140127,0,-33.06071299403109
1573019,0,-32.99353093879253
3545995,0,-32.52490396763265
312670,1,-32.043567539629336
855914,0,-32.72093708330291
2411805,1,-32.15001521851032
859139,1,-31.700848422706336
3152216,1,-32.09496669046836
1270831,1,-31.691482703319654
1448672,0,-32.53642657587162
1674105,0,-31.886043056083363
535517,0,-32.73343427526134
2584688,0,-32.009977308699405
2778018,0,-32.61843753881338
2696084,0,-31.715871016097573
2921823,1,-31.522552346005305
997963,1,-32.14311282661039
3468811,1,-31.775842027633484
2283671,0,-33.12930844359023
287519,0,-32.716067497214325
2227515,1,-32.32800818996472
1512843,0,-31.605685253288705
1449832,0,-32.52844900962714
2142765,0,-30.936863536317418
2975030,0,-33.23406006026624
3081234,0,-33.277134975936505
3440371,1,-31.832257451654705
606952,1,-32.79266944971125
2726161,1,-31.218930864279855
1777362,0,-32.205844051261415
1076907,0,-32.23106865592758
2622558,0,-31.895572749237168
2924471,0,-32.252364844470584
304569,0,-32.87382255971845
299546,0,-32.345815910735695
1705399,0,-31.43561498448662
3503378,1,-31.73927639305507
1117744,0,-32.61069311055018
983071,1,-31.979826490461985
3061240,0,-32.34433898915071
935831,0,-33.05965526450183
2989270,0,-32.44158871465979
2643349,0,-32.58779331805351
1726005,0,-32.42138404495528
508449,0,-30.740530002788176
2055754,0,-32.941456657725475
893496,0,-32.74866241199099
196923,1,-32.9310931579881
2179857,0,-32.03381680099558
1993117,0,-32.84441472478184
2835462,0,-32.44180165954889
2177297,0,-32.00668933530554
1665212,0,-31.869233686811132
2676702,0,-32.10425787039012
3688229,0,-32.586622987362794
3497909,1,-31.700328010827135
1825194,1,-32.06546281474693
3791596,0,-31.880870210751453
2860633,0,-32.19060946581729
1965003,0,-32.32047703010632
1783109,1,-32.254115694065526
2914280,1,-31.492412083793507
366173,0,-31.9187880903521
2718745,0,-32.265773293092906
1433573,0,-31.605562375612894
369659,0,-32.78266049912069
417773,0,-33.226143590012484
1083415,1,-32.34470562895144
2861777,0,-31.926215292839135
2824795,0,-32.52911475126052
525557,0,-31.767442202924894
966997,0,-31.97399843107791
2390900,1,-31.30881583676511
3784289,0,-31.96481641143995
600042,1,-31.86004264452892
662631,1,-31.883775033206508
1811653,0,-33.140667833224114
1112557,0,-32.76662863568794
2566361,0,-32.54003709717881
3431235,0,-31.45618736018745
901538,0,-32.70464714649564
226103,0,-31.93169711315855
2146908,0,-32.15950395695502
1326256,0,-32.20570406366996
566845,0,-31.430047515033955
1454950,0,-32.61411864833969
663086,1,-31.563027702480916
2024189,0,-32.02879412373679
3285758,0,-32.247716455566305
2433962,0,-31.716356831654505
1106081,0,-32.32633958355527
738233,0,-32.34682132022455
2917158,1,-31.94966165858086
3109324,0,-32.14008722736926
2210378,0,-32.24851647665897
1465354,0,-32.72591146668045
3450114,1,-31.99527693824829
3180882,1,-31.980836400515216
3481666,1,-31.602382851706302
1973498,1,-31.33330016522868
1984701,1,-30.56096340255278
2730713,0,-33.04207820315029
1413511,1,-32.249331680934525
1477784,1,-32.53397370013155
211701,1,-31.901452218554468
1111289,0,-31.96744684715028
2453576,0,-32.483832366451445
2397444,1,-31.93991723826999
3779214,0,-33.04190134833469
985840,0,-32.162606947380546
629636,0,-33.07424965382861
1410524,1,-31.525343750268277
1082473,1,-32.006770762213215
2842354,0,-32.563542737760564
493689,0,-32.43118241449395
2643572,0,-32.76531913381928
1029426,1,-32.50695223649638
1082885,0,-32.1662520868791
