sample_id,z,y
3454453,0,302.2544181251386
3544943,0,543.2152298230415
1883206,0,568.4992408425792
3940425,0,298.4887936979868
1048125,0,81.16662855190506
1865822,0,167.89999319461685
2750055,0,79.15492972760963
1621316,0,49.19383716230453
1484990,0,240.24140821441895
1843759,0,178.51070818927917
3286554,0,217.886719004597
2560325,0,922.2243314636618
896125,0,207.18662285164584
2701322,0,86.8318002509358
243503,0,393.427918983313
1392693,0,757.8072835524832
2145940,0,577.5935296067267
581069,0,337.17269289342136
3848857,0,102.0876141325764
819178,0,313.6149451592324
1058544,0,341.87665546464166
452036,0,323.7792828800845
3775183,0,314.2149136055605
1969208,0,314.7361547816158
1436264,0,170.85317747904065
582014,0,236.27078175271274
3674322,0,227.6004642292038
3673291,0,219.01459197497596
3893868,0,121.49676228575336
875247,0,286.72088775933395
1549511,0,190.1246976490597
3220340,0,137.26751869766255
918952,0,633.8396760413219
2215977,0,238.23828742111237
1514722,0,1112.4736587290095
681606,1,9.122080512257766
490103,0,237.72565323435666
2593718,0,76.35986092208903
3117075,0,314.17786901253635
1228274,0,1661.97508142508
2935896,0,113.46709347671961
1493557,0,351.6710986299299
1331892,0,138.0556456491963
3220004,0,331.11132429806463
1530847,0,565.4214700445583
305154,0,71.6602078577387
1456243,0,232.76989806344884
2925870,1,3.776245193388312
1056137,0,163.34796999062502
2199877,0,782.4912917438178
3886551,0,1084.7762302374645
1500051,1,3.571142659748042
679809,0,531.0146759915511
1999329,0,84.54487999539636
1479687,0,133.0567034833165
1766139,0,697.2365551077195
857973,0,298.8813004484981
419172,0,381.0144897420094
1258933,0,1459.4804086431973
917684,0,433.5202106034242
3676294,0,956.7547274908613
508410,0,232.77794455818056
610563,0,108.18502188743555
1427482,0,481.2291377448231
3839706,0,65.66830571179794
298296,0,51.312482965271286
3363649,0,578.1327755828257
1972724,0,283.7136846036666
541959,0,132.63977799151218
1012929,0,166.31849624198995
237046,0,187.77590865488565
2792012,0,85.33968890479292
1344797,0,422.73222149196425
3448123,0,819.5063040077157
2853961,0,75.77555651002444
1025941,0,109.20453445967411
223023,0,628.6795585931518
3954820,0,330.40862892448416
3157431,0,677.4480424496909
1987051,0,917.4400093483699
3769865,0,688.4419700076105
981078,0,438.8099192847443
2486504,0,75.52212041469112
1851008,0,966.270816289553
2239907,0,231.63836097687897
2664683,0,322.6856004757554
1688759,0,216.08616707912265
2877115,0,851.7675201036864
3488413,0,794.0157608036722
560185,0,479.53451967058464
3759182,0,577.4431375655441
451361,0,564.741468557224
1149520,0,214.8116658863128
1910014,0,861.6171346535876
954297,0,303.3928377236371
1842483,0,99.71709617689399
3280524,0,207.77425737902456
1311247,0,2111.2436398971518
2909111,0,133.94929279678274
2460845,0,4232.429944949682
3920894,0,211.45611691177646
724314,0,211.3302061283985
2051712,0,548.7211315229541
397068,0,416.3787323441123
646332,0,154.4159838663041
3876770,0,287.9419191120958
3890180,0,686.5845071526238
1772197,0,503.9327865491228
356553,0,117.7129449122662
1451175,0,164.58879812648112
1020978,0,114.10596402464425
518984,0,242.55429787838398
599181,0,393.74585745663865
906761,0,94.8032305176905
2801340,0,522.5901112565956
2927496,0,437.55210030297366
3453526,0,53.14706002454291
1944142,0,92.68242709965644
1355844,0,207.52936215184823
1574390,0,285.40332152144515
704301,0,151.49361238603515
3689161,0,75.09523935929155
2549004,0,349.9529276185027
1045067,0,274.4339289290926
1292655,0,1154.9965428200428
712583,0,634.7559698735838
2800412,0,526.7251869232241
1030595,1,34.928138103055765
1019215,0,251.41399620573281
1630795,0,131.66407967494473
2540606,0,434.95556072021367
1477784,0,528.2993128094105
536234,0,425.4393985450512
2235621,0,40.983848262240656
2633982,0,390.4983400654347
806026,1,19.859782672870676
2627922,0,412.63881515978176
1388134,0,157.0523336921528
3134633,0,124.96427868483646
3925797,0,117.11880914830138
801435,0,313.88204798857083
2472917,0,335.8665762151465
1112792,0,269.25495529439365
2258481,0,43.63748318358783
738163,1,23.558030586128233
1886553,1,30.68324803449713
2904837,0,227.2539339744192
1731467,0,400.40171998224895
3238771,0,273.5254336454565
1688507,0,500.64028820358465
1771896,0,118.26891421653102
1710164,0,563.1141728276276
1907539,1,44.93881385868575
3787204,0,632.3572456554739
3422498,0,1749.2403421193778
1366046,0,226.99473758774934
1427145,0,67.63938798180847
3227613,0,233.64045818905652
3746930,0,627.3302119574829
213821,0,227.32469459509716
300426,0,316.63421510384654
1371156,0,106.17398300102374
