sample_id,z,y
286618,0,0.8985899515213569
1391541,0,0.5314820053342695
2251058,0,0.6985970380227317
843314,0,1.0178212735631251
2467970,0,0.011009290558159468
899618,1,0.9057760989154315
1675939,0,0.3621700436318858
2673813,0,0.8051790701356866
1489651,0,0.9010767385242673
1678051,1,0.49318373104053204
716876,1,0.45883718614323943
3149039,1,0.7873906036723846
2641749,0,0.7082331570295235
195370,0,0.44454189685492934
1422064,1,0.9633886028578293
1682063,0,0.36072501276304214
2394473,1,0.7510289772607668
723882,1,1.1404051948882634
1458501,0,0.28474629152258346
2717053,1,1.001735988596986
1395013,1,0.8820647392413025
1523704,1,0.34203385228970096
3724611,0,1.1160042207174279
1461338,1,0.7250083377167
810882,0,0.7580633064978436
2675320,1,0.9400420522275991
1871778,0,0.13014490265543355
3941957,1,0.3288897014304304
1228116,0,1.1320754490114697
1732822,1,0.9938499844785875
713651,1,0.7723512945287914
3540391,1,0.9876136332743197
3336214,0,0.7318296593227591
341813,0,0.4752881106503002
1007420,1,0.8781577128394478
2896352,1,0.43648002208462067
2569006,1,0.7111267504704398
2189681,0,0.8473732739429354
898819,1,0.8155638216349068
998527,0,0.5620995227740536
2670153,0,1.0048673623540068
2218027,0,0.34218600059414145
3056915,1,1.1492172465103911
3502165,0,0.6891129324426045
570639,1,1.177159171637615
318790,0,0.5162316158548814
448672,0,0.5450583682695367
895283,0,0.39494935393346775
1311765,0,0.7013253829693867
2563356,0,0.5894797976635813
3439980,0,1.0800707012448383
3164725,1,0.5983332964613461
1165193,0,0.6243689658304542
1620470,1,0.46153976541369107
3540218,1,0.31824042450768725
3020871,1,0.8123179845305467
429306,0,1.1059849053001993
452250,0,1.0021681247402288
1780535,1,0.2509284490714936
405867,1,1.0872508846883548
3273262,1,0.660610070322812
1765957,1,0.3290961114887602
1144233,1,1.040792812503848
1917182,0,0.6082928016577733
2669041,0,1.0790079394750425
1588228,0,0.6943803379252687
3543637,1,0.7711433173422262
2495703,0,0.7395523623863981
3214090,0,0.6932048975556498
681280,0,1.1389727608604299
442729,0,0.5805583855310626
1313585,1,0.6338614466100008
3954350,0,0.7485103586307561
218777,1,0.8945257155777109
280797,0,0.6051302373577806
1557376,0,0.7267161224650316
1971122,0,0.7938499775110494
2728437,0,0.6245101743100914
2804783,0,0.6094360090996509
3282480,1,0.8642629511908736
1783138,0,0.7449751671293434
2476501,0,0.7246782577618828
3500303,0,0.6514862300764034
727444,0,0.8983041609057296
3682912,0,1.4204131644342535
1538532,1,0.899183340629905
2904970,1,0.6822794625688544
336193,1,0.7197124099432683
2649135,1,0.5578967450571279
1314823,1,0.6243209017717143
1119760,0,0.798533474335235
3717429,1,0.507301472161782
3139050,0,0.5724175962647229
2558064,1,0.6244058763504186
259736,1,1.3549230847902756
469408,0,0.4236892784263832
699444,0,0.781909025855463
3278837,1,0.5880513143761457
3034146,0,0.8882853004926384
2113660,1,0.13994306761861963
3372953,0,0.512142966955015
3701196,1,0.4289307418274995
1882684,0,0.5756856896247045
1724925,0,0.7017653360528934
1376754,0,1.0775030706842037
1264687,0,0.44931643007704786
2132293,0,0.7311221260433323
3078589,1,0.2440606807392095
3117783,0,0.6355974539068647
1963403,1,0.4485099909440122
448827,0,0.8432385794338311
332554,0,0.5470034743724743
1918899,1,0.7060789094558182
393024,1,0.729306852808394
1418225,0,0.542443967752807
1110617,1,0.5269419905877327
1762940,1,0.9779111015576011
1271372,1,0.9295152545678349
350510,1,1.2872635285106244
3285190,1,0.5977646559366124
3052504,1,0.4543047776637859
3833206,1,1.405224388960069
1914711,1,1.2152735001723038
3750083,1,0.7550352194171183
1981609,1,0.9448962137680565
1814923,0,0.8804379571000335
2769395,0,0.3900999228233874
3167567,1,0.5028865737696694
2276287,1,0.9100483790541898
903332,0,0.8449656284653193
488962,1,0.7322562650775006
2878513,0,0.72550480980025
1361907,0,0.5089856811802032
1962334,0,1.0866108486475445
2004109,0,0.6956912171953512
919653,0,0.9656380607418666
1954760,1,0.7932767736825058
1824557,0,1.0130669066865177
2008469,1,0.6780472564578829
2714665,0,0.6277388740618607
1248638,0,0.872979527152407
345877,0,0.5679438610752202
822187,1,0.48922617874388374
1839929,1,0.7298408375233316
2623195,1,1.1203093063715879
2176353,1,0.5926980059462357
1965460,1,0.6786826187400913
2010735,0,0.6967012388710149
3479845,0,0.6374917947835252
1282138,0,0.7324275902173898
2877540,0,0.5194360942982017
2029128,0,0.899662145594446
1762777,0,0.49599105518529635
916211,0,1.0312482030165584
3247747,1,0.5751316716673283
900518,0,0.7603614648389113
3894166,0,0.9150065813551093
3356580,0,0.879394111497351
1734017,0,0.5614075091942212
2925870,0,0.4408313289178864
2415996,0,0.7974799012381535
2116819,1,0.3909539082947513
3685849,1,0.5206776958917998
2143776,1,0.8401380310263399
287918,0,0.6286012720274665
2877500,0,1.1018175480175967
722260,1,0.884051378667933
2768636,0,1.4013597637684168
2600459,0,1.1555011114239213
1494650,0,0.37466770277133793
218908,0,0.770211314498736
1876916,0,0.8538386030178955
3947509,1,1.0693107316734265
2613736,0,0.7520368826391199
3791710,0,0.44780468980861293
1117448,0,0.6828707477113046
3693837,0,0.6463504864548032
3956674,1,0.657666888742164
1006655,0,0.7725669397054242
3291464,1,0.7331823945415648
892898,0,0.4994620448576171
1141242,0,0.48645589779515325
2869249,0,0.9814582198246757
489526,1,0.49999533391798767
1660007,1,1.1467670573944244
2812238,1,0.9673023779526333
2038011,1,0.47635730647575025
1678228,0,0.5677341323423675
1444484,1,-0.04777267165010879
730847,1,0.9594022052575165
2873829,1,1.183983717431559
470495,1,0.17319569733199336
3228122,1,1.164859984433078
247294,0,0.508476461860973
2625259,1,0.38897092076171025
2647212,0,1.0701327630879907
210798,0,0.5374823501834087
2177953,1,0.20466892314235197
671701,0,0.5773503927741119
3092950,0,0.5923234936264739
1254823,1,0.9775432203435543
893575,0,0.9109620207542863
3144416,0,0.8423528931147911
2162830,1,0.9380473816957025
3051501,1,0.6395979908034495
3948521,1,0.9687350278487421
408303,0,0.38392504985669834
3231423,0,0.2849578477328766
2493012,1,0.8859436165888789
301183,1,0.9800835093005581
3712144,1,0.7258444356475214
2743973,1,1.1095951246060853
3374541,0,0.8395237223888946
3542834,1,0.4647677032082927
1868089,1,0.5462144128150688
1904085,0,0.5949029253411912
2833913,1,0.7928844994176234
2217952,0,0.6465372890875765
3418922,1,1.197872556850466
353663,0,0.42260063543923027
2767632,0,0.3269766257419626
3927543,1,0.7463943041726537
2039042,0,0.747870747265618
974147,1,0.8677545412641091
3252878,1,0.667048372635381
1372527,0,0.5109643595642281
1834053,1,0.7217092455364762
2866971,0,0.46548015599423015
3658716,0,0.8671297815995913
755718,1,0.8023161854649856
2805926,1,0.48685526846462024
1939847,1,0.6824241178189319
3129275,1,0.9256172156681025
2277852,0,0.9743732383087803
3311482,1,0.8110389293520456
1563088,1,0.8500874444520582
418456,1,0.26396522468776523
946784,0,0.6238432222119241
983071,1,0.44759518695892936
466664,0,1.0292352117169006
3401204,1,1.0984892728264706
976980,0,0.7804119435351973
637798,1,0.6638091880105014
3301946,0,0.9237911024722902
1773852,1,0.5238816696331449
2617773,0,0.4698949264947802
2924597,0,1.445622584273582
429653,1,0.8409222500886547
3849156,1,0.4444796005715139
596016,0,0.5281226246394414
3057095,1,0.8526643402753842
1358395,1,0.795429371134974
1341361,1,0.3428818233330883
2630476,1,0.7898359385323034
229750,0,0.31932512464540397
1146967,0,0.7853318236783216
2630729,0,0.8970478531912435
555922,0,0.8240639393239491
306846,0,0.7456755146500295
1771060,0,0.6090886674905803
1080925,1,1.0582629542093591
3310550,0,0.713832123056758
411584,1,0.459227566316827
2064143,1,0.9889086194040028
1789645,1,0.4802732684308904
1063208,1,0.5050412916330695
2146086,0,0.9023976457640199
3353794,0,0.6526815666407708
837003,0,1.1740591959068678
501100,0,0.7028501472387104
3739541,1,1.3431352409259567
3448957,0,0.6221548723049394
3243010,1,0.4611867280597463
895993,0,0.9033789358665769
2943770,0,0.7097181848992565
1560023,1,0.8147748927012988
2404953,1,0.9203422454679847
879366,1,0.7150833194299722
1400509,1,1.021910975199903
594856,0,0.49593186975996145
1718379,0,1.1668819808563629
1556217,0,0.7054858727793308
1297893,1,0.988631859199759
1236462,0,0.5542990210550018
1056561,0,0.8413698693380083
3134452,1,0.902022696534125
3844273,0,0.0644239322035528
962654,0,0.7142858009070668
2724276,1,0.9645849401734166
697764,1,0.6706770676903087
716783,1,0.34240893924559196
1847169,1,0.5425305449218465
3406008,0,0.6854917514405416
417129,1,0.41810794038631915
2821363,0,0.4379839191359984
301059,1,0.830021953544092
3779507,1,0.724940890430659
1747626,0,0.8625722590209929
1854560,0,1.079561121076397
2438322,0,1.2048059751182618
1900046,1,0.7618786767742033
3500834,1,0.6507825366345029
2135184,0,0.5519400283802691
212061,1,0.5671653582294599
709669,1,0.699461630899926
3137424,1,0.636135345172961
2780650,0,0.6982286510877788
236387,0,0.8339558908334271
1542242,0,0.2881729451392413
3209445,1,0.5754031288935922
3218726,1,0.8666067506996584
3778467,0,0.7618575776448535
1369998,1,0.7730346525720746
3178513,1,0.7002742514262265
392157,0,0.8223824140339624
1573773,1,0.7869380930857034
2491197,1,0.4468200750844094
3662168,1,1.0291993988374901
3258289,0,0.7821005580844842
2048754,1,0.514088435391757
2030538,0,0.8607158376635615
3166841,1,0.9335879552510362
1994508,1,1.2636580404330353
3253339,0,0.639692542292597
835889,0,0.8165649895798771
2912501,1,0.8313104228940476
754055,1,0.5650426238331844
511165,1,0.5882382682580581
329390,1,0.729782617711915
1218965,1,0.9721275264962441
1002136,1,0.8922694451000363
2509401,1,0.5510606835370628
3030179,1,0.386157196709867
1104162,0,0.5673521375358574
1767746,0,0.9388292877598634
2546042,1,1.0896624891668378
678840,1,0.8578307949789222
3503214,0,0.8493331723907608
827675,0,0.8519407521540296
618568,1,0.7874015226867421
2742593,0,0.8464589452399198
2587830,0,0.5803445513575354
1218057,1,0.6425377596050492
3506858,1,0.8119991610034233
2891263,0,0.5359812167145833
1008230,0,0.6389989802935458
2195595,1,0.6907756591448767
1112608,1,1.0853139099212483
3857644,0,-0.13045989764140586
1145492,1,1.04218272377507
1978223,0,0.6487080495360745
2392829,1,0.5861004622504891
322543,1,0.5711822382887561
3277235,1,0.7588311455843405
1223815,0,0.7434240844134095
741051,0,1.0310674055559161
3792775,0,0.645680258189817
3780522,0,0.49614915490121614
1225205,1,1.2497500028088409
