sample_id,z,y
3018698,0,24.953601527512543
1231414,0,27.735059182922132
1916259,0,37.09866656367485
3847328,0,23.316017891723575
2872233,0,21.926233081323552
1700184,0,27.19590565058019
635327,0,25.031194462582626
454715,0,25.901482971936897
1769735,0,62.025093580353236
3063328,1,19.188495992919137
1305652,0,21.96972385864908
239010,0,26.594058841539525
2750583,0,28.64738341858711
2774769,0,28.256065758879952
3515793,1,27.251676742550046
2474559,0,29.174786934600718
1147938,0,23.422672340460007
2855203,1,60.37487249257565
1888585,1,17.94624746085808
1851528,1,30.393950314142337
676476,0,26.572272426006037
923524,0,22.932394174306516
2640854,0,28.229317239301732
263534,1,27.26694419379021
1897847,0,26.213584685787115
3213565,0,33.26398346387307
2652366,0,27.3158963955306
3504448,0,26.991387976142764
574729,0,23.131559697560345
1162346,0,64.85107726246099
2701916,0,27.131626302804793
3276506,0,25.3168472162499
1864871,0,37.25924840853578
2266790,0,26.2650287267469
1410391,1,22.372061831573657
2475211,0,30.03985154244641
251849,1,21.569990192391582
558775,0,34.672018622590656
973773,0,25.784095801580563
3501865,0,26.474888061483092
3504336,0,26.427840920500785
884244,0,27.05567069397285
3328832,0,23.113838947647885
3287268,0,26.522794432164314
2665745,0,65.15285706544148
2517264,1,35.39454437934719
991552,0,22.10383019740523
1974495,0,21.0254999444239
3840830,0,20.94931986199293
2224056,0,64.22089886353314
2716086,0,25.20460816791084
586757,1,18.940425139201732
1436137,1,22.816840484620208
1229696,0,22.021471581755545
2408037,0,30.196661739308443
2817744,0,23.26069164659634
1225513,0,25.331635739376942
3231496,1,22.52772915269611
1757499,1,20.838755004589256
3218031,0,46.535294224572176
2578922,0,22.141740057270013
2466395,1,17.879906834159943
3075585,0,21.7264855396987
1523213,1,23.980273780150963
3676127,0,27.829746253230212
3503413,1,28.819430381064514
2601051,0,20.136238982927708
2569189,0,32.287362759819736
3160352,0,29.700901225738107
1017051,0,35.081524293687444
2398259,0,63.64517028550989
243262,0,27.285907649735986
457587,0,20.82548141275
3153751,0,36.50699534588461
2594908,1,29.330450656535746
2195960,0,26.298412788892733
2629866,1,28.23004274203374
1503344,1,27.560384816243747
2775594,1,20.85113570281768
972647,0,24.746466865206724
2434947,1,19.40794630107561
2866916,1,26.616008124786106
3228119,0,26.933702445062213
1373239,0,23.672788604842633
537759,1,20.261559348338263
3164874,0,24.549446394245816
2990274,0,23.68399333789586
2138410,0,27.414753621013173
2936625,1,24.387822427419923
3230862,0,36.25588117692009
1734120,1,32.82414686331567
3077566,1,22.46079218979348
3841917,0,31.71945439953028
217582,0,25.576444274572697
2039258,0,24.892389303852546
2568207,1,19.737391776851794
1953586,0,34.81730134560599
727478,0,30.385951160123046
567016,1,19.31083786677624
1200092,1,31.005458406711504
2722934,0,28.38889844546496
388069,1,17.210348028654817
2028639,0,31.165815475925214
2576444,1,23.055683724891836
3201461,0,29.64558877111415
2763848,0,26.26355250018662
2775824,0,22.140961567744732
641046,1,20.03247100811904
1616377,0,28.853092178748046
2624744,1,18.814763511157654
3157016,0,29.972802316572388
3463197,0,25.812126101978905
978244,1,22.52055257788294
3532538,1,32.15368761522535
1731265,0,26.24752136256294
732385,0,34.57948254284211
2033774,1,26.795621482747535
3780354,0,21.60757220476045
2655733,0,22.65464434546432
1769508,0,25.524010335968892
2623264,0,29.446509327244232
3788390,0,43.003478874255435
841198,0,25.187584021950315
2796551,0,20.81865311334302
2921153,0,22.487746219795664
3101652,0,32.4897005223361
825431,1,19.04140847478193
1201130,0,27.32665449686231
1011999,1,19.974554255297203
524719,0,23.47374044521584
2449331,0,21.711142233385317
842432,1,22.77711227129048
1123988,1,25.663330659188535
1577750,0,28.148736381895947
634432,0,65.08647717310113
369761,0,19.674744029638102
2460623,0,21.391553211852553
2053700,1,19.965105063199303
413998,0,25.71542604640201
1913290,0,24.394054205157026
3278265,0,26.933976476630814
236877,1,60.60076598641534
808154,1,23.16612352784199
2723393,0,23.59569097143856
1395329,0,23.472626497264883
1149095,0,23.528834636085694
1704195,0,26.105718158131623
2198448,0,24.040777237827953
3396159,0,27.532429426123898
266434,0,27.49363300325976
1091450,1,18.766595654146798
232477,0,24.82646496115383
969318,0,23.04483987046439
436164,0,62.46168205984371
3025030,0,35.57235520621415
2526555,0,25.601601950062594
2397735,0,62.9364873946287
3257881,1,26.62838246188552
1080832,0,28.79063327642363
3890206,0,24.452506167158955
3664472,0,34.33338985954926
2424711,0,28.704820642255008
3807201,1,18.823739796532028
873507,0,25.39844221098516
937677,0,24.791546697344263
427776,0,24.802904993791998
3526855,0,27.231321013783624
2821107,1,60.92947238094029
361043,1,16.65009531396125
2724840,0,29.767725068593123
2677478,0,24.140414826754565
1809389,0,24.89881658612309
1447828,0,24.182891812630075
1488160,0,32.88268957088836
2840146,1,19.52366051110042
2961669,0,20.977981348831957
3945255,0,22.882173770263947
2629018,0,23.529146020373563
2451712,0,24.35458907669432
1480852,0,27.46452126695713
3170587,0,27.583193855341317
3945345,1,27.7966879646643
2911521,1,19.416842852498487
3060635,0,26.14517880663251
577785,0,23.561343455858264
3909642,1,27.360483929027712
3516935,0,35.535079609033374
388123,0,24.736582602039466
643213,0,29.784369085249143
751988,0,21.373835038861735
2890729,1,24.439930676271114
2681608,0,29.934056876498722
3111465,1,21.424228700771916
3945178,1,28.102860441924406
2853669,0,22.94502487398685
3345589,0,66.57763988886805
429653,0,25.36776900161627
3748824,0,28.26773577101648
562017,0,24.975142882072944
3293397,0,32.87229899698859
406734,0,30.166060001432214
2537186,0,22.710341753061556
3193186,0,27.176275829366265
1467468,0,26.096135055631745
812004,0,22.61278438406835
804333,0,31.920693387815724
3452638,1,24.145455378984675
2744308,0,27.61061139330479
620092,0,26.731033041361922
1759059,0,22.922665688333836
1860403,0,35.42874304787648
2884570,1,19.512856651661277
3309901,0,25.96088878141494
474497,1,23.411994074721996
1569038,0,23.97325391605632
2252737,0,22.790557516965215
2654234,0,63.587689311099695
1100806,0,20.614127568195094
684515,0,26.33519395607296
1316869,0,24.202173559487647
808347,0,26.401760922443387
2767071,0,22.55761677769334
2142216,1,21.928251107708142
2744765,1,28.614785531822225
722483,0,29.079421869403536
2578996,0,24.932210937458848
1792650,1,24.710620403036053
2123183,0,23.807473564328454
3702248,1,26.410184970389363
1666054,0,28.478443219041978
839262,0,24.261349890559195
3331086,0,27.85774174389787
1332816,0,26.297654388727825
1308807,0,32.23769786766937
3287435,1,18.743821417927606
2629543,0,23.13537286936804
372099,0,33.3175375938492
213950,0,22.475232898252845
1942945,1,18.03673754832182
2412575,0,22.441530768116536
2697038,0,65.87004617489119
2400177,1,28.033362672515263
391324,0,25.07570209899621
1446327,0,31.789893181820457
3429359,0,29.135933964845137
3124823,0,29.710450795874454
3543824,0,22.69258360946071
2239876,0,24.864677617231717
1586602,0,29.52359977005782
3892761,1,20.920944913392358
1513511,0,25.626889509092095
1573019,0,31.054464001616548
1819590,0,25.74782121481261
359432,0,35.72798449737729
3216474,0,23.167845042068073
2003083,0,24.405936543155548
3348796,0,19.576956838548803
1523832,0,27.745389916940052
2212283,0,22.478939488645818
2207342,0,30.740054426445848
3280370,0,30.99914920941296
669604,0,63.36750689121333
1980257,0,23.396064289462505
802292,0,25.474443095761682
1617850,0,25.201642984669352
2191015,0,31.847935618076242
3547623,1,25.670536094481285
2674181,0,35.83364671430559
1835361,1,20.633944631182924
3693265,0,26.32933434888368
942592,1,23.249426091879688
1026210,0,27.05915402080888
1596579,1,30.62886810893849
1522037,0,24.898471410683253
2450398,0,29.106109767251304
3483661,0,24.102787766163566
261648,0,22.828964427211744
447500,0,23.271615104855833
1741030,1,18.039781559862835
3137098,0,26.211546640378174
457719,0,25.277776267869946
588474,0,27.694936486292242
330970,1,22.4277310950362
3252027,1,19.299994978533277
503177,0,26.34756368916799
1760894,0,29.068602398495894
3475681,1,20.921705946882433
1435576,0,23.079274970516185
2852067,0,30.536454838742408
725799,0,22.81489315137737
1112653,0,29.656227416418623
703666,1,18.942312229919114
1425166,0,22.98511683192979
1079518,0,30.153171227380835
1936142,1,29.162741756732053
2061500,1,22.791810874135898
995762,0,24.17884903831844
3885588,1,22.708575246012217
2723142,0,23.046464478752593
582478,0,30.89689741335483
1943340,0,23.555442205779148
3441820,1,22.619994246172197
874641,0,29.11529119693807
2711188,0,34.16247869034804
1878026,1,23.187065836078496
1935653,1,18.674167102614838
1318110,0,23.56886177780112
235398,1,24.068337681969425
297278,0,22.686563210456118
1469905,0,23.889634245436685
361836,0,29.802602570099566
2129977,0,23.582995710074876
2985345,0,28.23198203121364
1150506,0,62.9610020898326
2245627,0,26.995395627777768
512204,0,29.536692967673503
1892575,0,27.33106589886224
732349,0,25.593270090573668
3721529,0,22.95757848215206
3745107,0,23.143682187451308
974854,0,63.36426032373622
3296699,0,26.12644693319884
3789961,1,22.702195836825165
2574640,0,32.78112160810838
501926,0,24.704747492067494
571728,1,17.69629162891462
331613,0,68.03620345155694
338191,0,23.023966487430457
915065,1,19.26023128930597
1221782,0,21.529873045126543
3432314,0,33.67454122495221
1886151,0,28.78251173123139
559451,0,26.58951058121867
1915249,1,20.27184139153664
1883965,0,24.10371883579974
3488729,0,29.536196887743333
865465,0,28.63717284474941
2833531,0,24.045045130683828
710630,1,28.09047671502305
1306178,0,21.61219213741161
3517766,0,24.134833418289528
1039440,0,63.6721293159599
2773319,1,23.298338044626703
694630,0,24.56101373166781
294923,0,22.65888089542534
276361,0,29.09359821954835
842690,1,32.0016599318168
627882,1,20.360610499770445
228089,0,36.85952155597387
501489,1,21.86669581522963
2659702,0,31.892565250103207
2489714,1,20.847058873560556
2509825,1,18.335837400491542
394377,0,31.740046591323793
3430788,0,25.792324290109967
2582000,1,20.8586761981626
1584086,0,20.617341652433158
3401251,1,33.942054174748634
3260437,0,33.78747561966339
3131601,1,24.900750886179587
3426058,0,28.40845436395423
1144035,1,25.214475337502073
414019,0,26.413096475401677
2669890,0,19.711558260598064
3939316,0,22.611961048476992
2494631,0,30.157244644188875
595602,0,25.27733334533071
1913795,0,24.71021805660991
2223611,0,21.738530523732873
1049480,0,21.42079630367182
2237248,0,25.589899836062905
2252665,1,25.286850556890304
2859679,0,67.81112906377415
2859986,1,23.24476210205956
3538503,1,23.95992317783244
2225047,0,25.99219330829152
1781175,0,22.082569644302886
1746405,0,63.76989258950686
296828,1,24.182588492680484
656880,0,29.008227383535043
2282854,0,22.783833883153847
2937047,0,27.533005634020768
1011277,1,64.01024778547776
3808909,0,22.748466537649797
414409,0,25.609900172914973
2057122,0,23.849067050835796
2128849,0,24.605701571782223
1889709,1,62.78648991652343
2237733,0,23.473089407362366
2130369,0,25.353419970853913
3012582,1,25.2525131661902
2049979,0,23.821288034823166
633011,0,25.60706400989642
2452093,1,21.29080810171292
365806,0,23.797072058678435
3226925,0,25.41736872664404
1471155,0,25.47225125331804
1386931,1,23.86803072866981
2589898,0,22.7543727923563
1723235,0,20.786108664967845
678342,0,63.361929354050794
501933,0,23.740285468946535
3370073,0,25.396847358905035
3323939,0,27.400454668078968
3187829,0,25.81759931339359
1700212,0,30.246716500151688
962065,0,24.679589074158248
1735750,0,24.624563540504155
1315826,0,25.468289003309714
816962,1,26.612335340722602
572971,0,24.739731006401435
2870203,0,23.975491527020925
2043023,0,24.025447081662286
3356108,1,19.606911578296405
2808725,0,28.69556673438613
1263537,0,24.667611289224997
2030297,0,32.4066607604875
1583496,1,21.073735029977627
1667481,0,23.950862082888946
2132031,1,25.62527446891655
3705134,0,25.891676805310926
194739,0,24.869868263192554
1631068,0,21.77970119635434
593428,0,20.78960980650803
719329,1,23.05842359891451
3520888,1,23.698216628483447
3432211,0,27.073002109594494
3166451,0,26.879917158122534
441166,0,25.194408394838614
3872905,0,24.797693613577234
213253,0,24.92793858701063
3361661,0,36.77665095411111
2200484,0,22.42148038441642
1720140,1,23.60602952205715
3361316,0,29.174900847695127
1626459,0,30.496622665151946
1975422,0,21.757231715525524
1727743,0,27.112725116681986
1540678,0,25.721744170703072
571682,0,25.817932636106423
3075140,0,24.360540249979724
654661,0,64.04910412261593
2225337,1,59.08187560839772
976819,0,27.625250483400603
3744849,0,22.897896243608468
3747404,0,24.52312305329427
1088860,0,19.624076841049032
2827848,0,27.764114267241393
3298091,0,28.690348551192358
3841911,1,18.80535038208204
1213974,0,23.88546135587351
1500372,0,24.716274466207533
1559132,0,28.619190287796997
1047354,0,26.365698960814058
2146526,1,22.287167417230904
918250,0,26.22464985802463
3506858,0,21.074642513264056
1723304,1,25.206785536040336
562052,0,29.14373100511841
3180957,0,32.38878477355325
3302475,0,24.298869314137278
3845637,0,24.4269082318493
2642128,0,30.001826189668698
2468607,0,28.549186559782896
238120,0,34.55550784989039
1563627,0,22.651094981224833
1611359,1,17.64830920795864
700762,0,24.85493484100829
399125,0,20.678578122151396
2605944,0,20.492203076014587
1724490,1,22.93551099988119
2743586,0,30.90246586254023
2692513,0,65.86322758302391
1245253,0,35.69331007631206
1596922,0,28.129649911102188
2672331,0,21.332097657635234
600172,0,22.103679531057555
214681,1,26.054419806335307
1347699,0,21.678470260877585
1355692,0,25.69698540023776
372313,0,23.201461090798485
2279656,0,28.031579550716394
1317292,0,29.113267133047767
734572,0,24.380523416775986
1367088,0,28.066096126915
205077,1,21.378919861143007
2683546,0,23.82042815956812
1233641,0,24.896208337037105
3262209,0,26.313513308970958
1726027,1,25.704163459282398
1516013,0,26.79922942285695
3709609,0,23.99509614804704
3317536,0,33.185735436118115
1420322,0,27.849128952556736
3842409,0,22.63449647795677
1258403,0,26.894890969906452
759864,0,21.383009908480496
1443822,0,26.78205041816161
942638,0,23.64507667899062
3384687,0,27.148244451102038
1981239,0,24.614765392061763
3719752,1,22.40626849910281
966652,0,26.354245130393615
2190364,0,22.385328342132997
3207019,0,27.850642047148316
2809570,0,28.29515189256842
448478,1,17.44162074278558
409312,0,20.900858798438325
539531,0,35.09533806165676
1563007,0,23.34353415552354
