sample_id,z,y
3305798,1,-29.078533191319288
3515288,0,-27.446615726990462
3138104,1,-28.504165723351
2874648,0,-27.90683384590605
1435173,0,-27.906517482661833
2494392,0,-27.452515606286642
2659559,0,-27.2766114194156
3076848,0,-27.907059435465214
2542758,1,-28.167937920839826
3905367,1,-28.766784823501993
1139301,1,-27.29753151195198
1300030,0,-27.348660351694875
3077947,1,-27.979186418683298
842715,1,-27.063772172972808
731097,0,-27.629937335683323
2763325,1,-28.779624865377997
2813200,1,-28.233211285494654
1014254,1,-28.03451733277219
1025231,1,-26.9105871643779
250521,0,-27.08469164500529
894596,0,-27.826899556904944
1213864,0,-27.328604457342113
747699,1,-29.109642662031213
2450510,1,-27.81733651789706
1498511,0,-27.34811754096609
680503,1,-28.54761683853138
2178247,1,-29.704853222777473
3458776,1,-27.291542488374652
357861,0,-27.996556832777852
200750,1,-28.253986676876917
1546456,0,-27.37925685396013
2659378,0,-27.483053341659343
3371457,0,-28.277844630883003
226645,0,-28.345651291399303
3510940,1,-28.947634701803075
1761435,1,-29.696085492903073
2202645,0,-26.75388100019008
1266156,0,-27.32707719393821
3496841,1,-28.07242115070393
2271935,1,-27.45915438241455
494568,0,-27.69269216184116
3363051,0,-27.201795310152455
1708361,1,-27.998700373611886
2885444,0,-28.750078724343375
1772565,0,-27.84722162431109
342299,0,-27.58242116315935
3928784,1,-27.757945068725064
1560711,0,-27.46240840386675
2616924,0,-28.10300642556345
3059380,0,-27.22004670865577
1560024,0,-28.182714392237962
912771,0,-28.41740379316041
1037274,1,-29.003544567459453
2865036,1,-28.50410815780996
687544,1,-28.805763526682853
503280,1,-29.500449957623175
2130594,0,-27.92379777006377
3067876,1,-27.14281745521743
1007666,1,-27.747780292684254
3794459,0,-27.66778860246751
1907442,1,-28.162138185811195
1053827,1,-28.64902521235204
3168601,1,-28.836195674469973
2190586,0,-28.649898072409567
944578,0,-27.258429565814488
3956472,1,-26.813610774530396
2210734,1,-28.75372487426836
1075033,1,-28.193496124884252
406258,1,-27.80060435564077
1013824,1,-28.190161222461246
2676002,0,-27.961730014348664
2984579,0,-28.541520573057994
583269,1,-27.393215190944954
1856223,0,-28.016420419201047
1831541,0,-27.290918413341736
948274,1,-27.93953514301893
3463155,1,-28.018775718363052
2772357,1,-28.273694983828847
3781383,1,-28.723331450716614
3302265,0,-27.992901123912567
494151,1,-28.589983502159726
3035934,1,-28.024431202617766
354112,1,-27.837546122924323
1689292,0,-27.76338136074524
2168226,0,-27.809556736852635
1723796,0,-28.682049990413457
3081707,0,-27.269151257414514
3834591,0,-27.84388198910416
252345,0,-28.280670940314234
2701377,1,-27.746152062825768
703154,0,-27.513036048432333
3042728,0,-27.904958666940257
696160,0,-27.783821566700215
2494693,0,-27.492138058121515
2728331,0,-28.025194548798446
1007114,1,-27.579813957380782
2001138,0,-27.873808645339302
815822,0,-27.82887252512783
3693224,0,-27.234145739364724
1155922,1,-26.68040296417416
3332970,1,-28.49627546208504
2934115,1,-27.681074098566043
739805,0,-27.25393748598098
3756334,0,-27.298298557207804
1749097,0,-27.002212444108743
987691,0,-28.207516027101157
1639629,1,-27.602947822816777
2538922,1,-27.542888326755932
1292707,1,-28.35897091898726
1689441,0,-28.495897512102744
1933753,0,-27.685734754444322
1825897,0,-27.882065070948357
3751667,0,-27.760699811522965
3138437,1,-27.436712322675973
444577,0,-27.544512162385836
311038,0,-27.86913654165429
2490141,0,-27.933877125205274
1547103,1,-28.290141045542946
1664241,0,-27.532903636236888
2872399,0,-27.97228330849259
3714125,0,-27.374481709302582
2580317,0,-28.1653288616771
645028,1,-27.572018149301403
2822938,0,-28.04102730540372
1126993,0,-27.93107204289661
2692173,1,-27.632107723274046
2708993,1,-28.72360915303581
668892,1,-27.520200434599026
1011560,1,-26.77623921755458
2629037,0,-27.205765930524315
