sample_id,z,y
846039,1,-1.1943767140830441
2484141,1,-1.0299319249826178
3539742,1,-2.0767224884594557
2697150,0,-2.0794239528223475
943533,1,-0.9397039966976759
863619,0,-0.9797381366914605
3777142,1,-0.4489669408097301
807470,1,-0.6464084101017801
3771021,0,-0.7626081475418552
1234691,1,-0.09008699147944255
3195387,1,-0.936536435463653
2694566,0,-0.5822428060080903
2199183,0,-0.9054933703083458
1238881,1,-1.9267341907240219
1489106,1,-0.9915407098939485
1361633,1,-0.701894094527304
1886519,0,-1.2135924860833212
1020896,1,-0.345229609982883
2488256,0,-1.4139771309345834
1228762,0,-0.1440288812035767
3443494,0,-1.3657754522891192
1201529,0,-0.7841150553198772
758279,0,-1.2338996349058349
2229909,1,-0.6025596033293834
3251776,0,-1.2395236892777792
487372,1,-1.2945769202383297
977224,1,-0.8044137824224697
297706,0,-0.7173148110663337
3491195,1,-2.041655034976192
3654112,1,-0.5563767874620147
317116,0,-0.8995480052395993
3332651,1,-1.0735967031059281
2402522,0,-1.2307134619797468
2529781,0,-0.9985247325793531
513339,1,-1.1034439294895204
2192374,0,-0.8186910140486424
2001535,0,-0.8628078610445662
1063683,0,-0.9913512498773805
2895531,0,-0.8822467427139488
1540316,1,-0.8208203181134401
258871,0,-1.5784354193728274
1708449,0,-1.369616634810742
1049844,0,-1.6132721731396722
2196248,1,-0.8835038956832303
948488,1,-1.088854611389028
3279259,0,-0.5764846058981793
3423318,0,-0.8505644559270443
3416087,0,-0.9750317471134221
1475857,0,-1.2461217722976394
3448195,0,-1.7554425904835016
1117874,0,-0.9227171575663199
1482094,0,-0.3689747391229371
1146400,0,-0.750332454894967
2922782,0,-1.0650612070968133
865741,1,-0.47102077659050123
2941025,0,-0.5449445118848751
3297834,0,-0.930786050743421
1703837,1,-1.4553192383112281
3100247,1,-0.7424576295558292
1740299,1,-0.4696694741027326
3256699,0,-0.5198232891399701
2590469,0,-0.8506517054836691
2761346,0,-0.7803637943236401
2864571,1,-1.0244646961052035
3299603,1,-0.9200557448299785
634540,1,-0.5514919073227612
3445556,0,-0.7701044454364471
1167985,1,-0.832713482279503
2875369,0,-0.18310216452271244
3524900,0,-0.5494742976108469
1381853,0,-1.5221663925642064
3902417,0,-0.5254437382036041
3247019,1,-1.4622277238384782
625217,1,-0.5954588974927368
3773160,1,-1.1928242301938314
2907072,1,-0.5311017080072054
810861,0,-0.7024238982180566
1536344,0,-1.560617436815005
3528244,0,-1.1520141183416617
1716425,1,-0.8533190551495274
252380,1,-1.1536214171978294
3473254,0,-0.6062389774228223
1017748,1,-1.0221797495241185
3476154,1,-0.7327730877346603
2423527,0,-0.7429840802246375
2786208,0,-1.1410625927883282
1417612,1,-1.6497528382684146
2196852,0,-0.7185709020856526
248309,0,-1.2124150255037633
3280124,0,-0.5733105912362833
478847,0,-0.3676947087181709
2268524,0,-0.3101318163661776
1829286,0,-1.942842036920722
2449568,0,-0.6015555379593116
1256897,0,-1.247053155833926
2990840,1,-1.0050200717431461
3859000,1,-0.7010651635033823
2228404,0,-1.5338894381758679
1987027,0,-1.3574447790000588
3884181,0,-1.079508421967373
1537168,1,-0.6248926208571413
1078689,1,-0.6550601513773611
1143252,0,-1.8142453277379214
2214458,0,-0.3627260032978642
852915,0,-1.654858792173516
2460417,0,-1.0699614892792506
3728068,0,-1.243990411704493
3502496,1,-0.4776619956814042
1621952,1,-1.4715267990642564
2268181,0,-0.5658290968516438
3847566,1,-1.777556699044561
201346,1,-1.6411935382024088
1296330,1,-0.6050002162632748
1150190,1,-1.0535518965816553
2039387,0,-1.4331486520123264
3776829,0,-0.6509789362234367
761474,0,-0.4033135036590164
379518,0,-1.5251066686736596
2853961,1,-1.3489639443225294
2695491,1,-0.45493154233886374
906657,1,-1.4492621947302475
1216068,0,-1.0909528105650868
3538020,1,-1.1615294346530833
277400,1,-1.1712324258882245
2204801,0,-0.6256426921445306
1916978,0,-0.7704340418064741
2709994,1,-0.8339565408800688
819005,0,-0.920726382693916
3059631,1,-1.4588369224178224
2813642,0,-1.097560213778606
3369477,1,-0.6060741901354427
3766303,0,-1.262814360587091
1833679,0,-0.9283994284754448
1287976,0,-0.9568741561597659
812004,0,-1.0903659099315395
896704,0,-1.3158199914326034
1896946,0,-0.8489239249590456
1885818,0,-0.30497795156467644
421713,1,-1.2141633605179678
2891584,0,-0.9995768529250458
557389,1,-0.6856395581299031
2784838,1,-0.6645491862320416
1314854,0,-0.8244267834745708
885428,0,-0.7287383817882989
1788314,0,-0.434227664760805
3324243,0,-1.1230674122862268
1753963,0,-0.4319471367457598
220450,1,-1.2435719949872253
697647,1,-0.8446981254980047
3110695,0,-0.12167787908948735
2564198,1,-0.4302488467312156
3022920,1,-1.7939178534350084
701432,0,-1.0618266305744428
1718379,0,-0.4479312742748806
3463901,0,-0.24397851343925303
2813264,1,-1.5202329618454404
384191,1,-0.06076410779086516
1192452,1,-1.198921338099752
1739034,0,-0.6743410723417711
3395741,1,-0.4703505293658536
