sample_id,z,y
1970400,0,-1.2376482695734288
1102077,1,-0.9316977638795445
2039683,1,-1.0516623092822024
1537232,0,-1.0864793871990162
875996,0,-1.0303806223972236
538531,0,-0.7788800845466256
2924511,1,-1.2425953835870653
2787463,1,-1.2675958224410495
3287459,1,-0.772847632696017
322440,1,-1.0623441559809252
1277662,1,-1.1073595779660748
1877762,0,-1.2237021974271172
3311466,1,-0.9944259455752448
894140,0,-1.2292540887702252
2845868,1,-1.243956787034216
3361755,0,-1.0088391180214296
3724875,1,-1.1046915326318238
2156250,1,-0.9724032895606544
3195588,0,-0.9832475608916119
269479,0,-0.8951405492700673
212366,1,-1.154337068248039
3681516,1,-1.0910419899367676
388995,1,-1.1326167615221725
2185655,1,-1.2826111575831984
219547,0,-0.7791324160885773
1277755,0,-1.0345347696326685
1783838,0,-1.310052904158227
3354579,0,-1.2500341074434507
1704195,0,-1.3300538004441869
2658118,1,-1.4395911344500212
610162,0,-1.1174170334453697
379679,1,-0.9683172141777083
607438,0,-1.108120192291314
1106785,0,-1.0442897067475672
896800,1,-0.9162435339572551
984943,1,-0.7669000492005434
938062,1,-1.1763735058078804
1547218,0,-0.8717379891930188
1664626,0,-1.0594004692252605
3335054,0,-0.9430524898490822
324029,0,-1.1129067789733476
1379671,1,-1.1360675524055648
1600912,1,-0.8798195461465823
2581314,0,-1.2292548260128031
3145487,0,-0.9572714890659966
3023830,1,-1.3365438855161742
3443894,0,-1.257812747281867
1756858,1,-0.8693294615186795
3254970,0,-1.1141522523596878
3907585,0,-1.0801784735565267
363005,1,-1.4007416960643075
2438466,1,-1.2648484649157352
2482790,0,-0.8504592708468789
3891426,0,-0.920749048749849
2709078,1,-1.131771538332048
3385986,0,-1.19328267401192
2046362,0,-1.1940086709444422
974665,1,-1.0412162466500958
3242599,1,-1.039105595599884
2111168,0,-1.1004953282279075
1776697,1,-1.259429150995988
2549844,1,-0.9984896963629135
1792054,1,-1.0349151076772931
2810572,0,-1.1003743379076354
1624119,1,-1.159595267462286
2516264,1,-1.4336878851386459
1845253,1,-1.4010650698209814
3122698,0,-0.854612089225578
893684,0,-1.0317328452254582
759009,0,-0.9928867653412199
416191,0,-0.8582081621068586
443837,0,-1.0472112792522252
2945598,0,-0.7269455139491627
1318477,1,-1.2547998538208687
1738097,0,-1.2542612912952302
2487876,0,-0.9670639523442677
1467021,1,-1.1626015913546228
2900810,0,-1.0299961890544211
1429859,1,-0.8869302235064414
3939895,1,-1.0894155814744977
2619572,0,-0.8470109390753753
2429187,0,-1.1934920441824874
3717134,1,-1.3852803910760545
1749963,0,-1.3281304615616722
496231,0,-1.0766167349493994
1118727,0,-0.9638099524758628
588743,1,-1.0763396802667495
2762938,1,-1.071164576988954
1421284,0,-1.1875396004083805
2126857,0,-1.07087783024437
530722,1,-1.6374683890731911
953181,0,-1.1031146567051775
1001489,0,-0.9287920752982531
3343536,1,-1.163288144626326
242901,1,-1.071357726446339
531164,1,-0.9748281542243749
594947,0,-0.6066926335787306
309715,1,-1.215617520988798
639332,1,-0.9658174195556402
3043370,1,-1.18916410318787
366396,1,-1.3534459057058725
2901083,0,-1.0974294914617055
3240543,0,-0.9496067506343753
712925,1,-1.1719426085198488
2985345,0,-1.2789774122637168
489718,1,-1.1816432649364306
3358422,1,-1.0900789386464145
941111,1,-1.3993735188917098
1082377,0,-1.0472338788522861
524643,1,-1.1401749145464188
3075527,1,-0.8461575700389148
2429915,0,-1.1394705226405224
2216287,0,-1.0745142815743414
2569001,1,-1.1581753530285899
3174866,1,-0.9635112705146697
344100,0,-1.0167385632518366
2732626,0,-0.954938851080686
3215265,1,-1.0647493992182373
2923464,1,-1.1995559319450118
3911618,0,-1.1514568634959566
262014,1,-1.178333599389743
855525,0,-0.9026796638336085
642884,1,-0.8396901515464356
2164135,0,-1.1710746654752764
2755173,0,-0.8509417960773109
3028349,0,-1.343178452455182
1530599,0,-1.0051293723738906
2810245,0,-1.0958293587547767
910169,1,-1.118330313950969
3772944,1,-0.8946659938044892
3148684,1,-1.0617601019175842
368132,1,-1.0367400397971798
1915893,1,-1.1283257615995341
353002,1,-1.3008895819344781
1665325,0,-1.0784728756081587
2691727,1,-0.9763356447213288
1034035,0,-1.2479595803898693
614017,1,-1.3619388423594032
3014530,1,-0.9861715774365438
3204077,1,-1.1775198134067213
960025,0,-1.1560059835094962
3840975,1,-1.3875904762740265
1211063,0,-1.2577491059333155
2806201,1,-1.024833342381184
3756189,0,-1.2228857318411623
3217889,1,-1.032746552037303
663362,0,-0.9301019317426567
488186,1,-1.1094659400393032
1751606,0,-1.1783425918320116
1206208,1,-1.0527448864925126
1695446,1,-1.4672982030534767
1629496,1,-1.1381241375488902
3065252,1,-1.356324519729238
3385108,0,-1.2040101258539415
2042281,1,-1.1645134452170074
615411,1,-1.245231205845414
840419,1,-1.0389437451295884
3235350,0,-1.3753131609985687
335710,1,-1.2674691390996484
3418992,1,-1.0238661954332948
2107450,1,-1.1332231902405636
1055133,1,-1.100045265729612
2183951,1,-1.3226616268906741
1566489,1,-1.185725189542489
1466607,0,-0.7109795285651115
3147688,1,-1.1571099109263374
2476501,0,-0.823624276251336
2990840,1,-1.0206810932073969
1777721,1,-1.1372631329425535
1690970,1,-1.1634916622365352
331046,1,-0.9836821178991453
1890334,1,-1.144287280069165
3256107,1,-1.0545187536578988
3137242,1,-1.0067470566945702
584159,1,-1.0694472608149288
1817032,1,-1.1172977800496957
219834,1,-0.9676285116407917
3335597,0,-1.0166874588458366
3906432,1,-0.9866073618827538
2453229,1,-1.196313745577308
3325691,0,-1.07778807135276
263621,0,-1.177923535043676
2478405,0,-1.1416225558436188
1682668,1,-1.1792383034315392
3733294,0,-1.1841078083298002
195494,1,-1.131050638552272
714233,1,-1.0814623293775454
2155729,1,-1.2051630340130237
346670,1,-1.4946869585110505
2046919,0,-0.9342762373657868
3956058,0,-0.9409744415958501
3851820,1,-0.790239968509032
1083367,0,-1.057622413617866
3196918,0,-1.328655017314347
2255945,0,-1.1116942887773338
2590036,1,-1.0471039517329253
1583673,1,-1.1769376400849396
2902661,0,-1.0652416223404837
1647838,1,-1.1277409474294353
2850128,1,-1.179700471702555
3520130,0,-0.9678936576993104
