sample_id,z,y
1393378,0,-1.906891874067702
3543824,0,2.087381076528934
2208409,0,-0.40035219115862797
1227580,0,-1.3051542779089118
3297149,0,-0.788827016210755
226291,0,2.161785591855053
747268,1,-2.040730778709108
2976911,0,1.0576245949162224
1409326,1,-0.34109585676989795
1827201,0,-6.927474610454916
3099505,0,-3.772721378519775
1413559,0,-1.1155907849791862
1170088,0,-3.0328133853835295
2015926,1,-1.7948277527021186
2172013,1,-1.6688160061741277
572920,0,3.4913985386901287
3250052,1,-1.5201106346530036
3906686,0,-2.6198435973527214
2655273,0,-1.8488600881056705
2151249,1,0.6858315824635526
3318256,1,-0.94774520033648
1374950,0,0.3619469923202042
3395476,0,0.6487919515328836
3042977,1,-2.5764508387579577
429339,0,-7.820167603563993
2666858,1,-2.508975505566413
2027026,0,-0.3208280924555374
3720812,0,1.2162205248549636
751971,1,-2.523837830070916
680962,0,2.924789579465439
197738,0,-2.5505415557250184
1464707,0,4.386605879461889
3691062,0,-1.8647822689894236
1980592,0,1.6184558355196481
822826,0,4.091927079350193
2987843,0,-2.459137097635541
3407043,0,-2.5351113808357097
1053339,0,-3.69770605353762
3922228,0,-2.3025279425311225
739586,0,-4.447891144827464
1765911,0,-2.2326376225144906
3318692,0,3.5039949712346052
1845715,0,-9.04536316012588
327750,0,-4.218936380481644
1386663,1,-1.5331454162021365
3140165,1,-2.453729584913146
977224,0,-1.319467936935666
2925776,1,-2.82439658289678
3497229,0,1.8905763634349877
2141436,0,-1.6658412386781354
3241474,0,-1.8695740936941339
2277713,0,-2.547561949103784
3960434,0,-1.0840396387699638
2672562,0,3.328857666280966
563511,1,-1.741034349891685
1972463,1,-0.3433402956164012
937232,0,3.203368376484023
2237847,0,-3.53686928299325
274568,0,-2.7263243327928026
2056377,0,2.5396444680796906
618102,0,-2.8853674665248157
2812451,1,-1.0708005145427428
3655790,0,-2.2558312035146715
224685,1,0.38683136750859304
3482397,1,-1.4055130059209229
2660336,0,-1.923181093251217
266135,1,-1.4624158349509495
2250427,0,3.728607301376551
2720203,1,-1.2001865581838045
383272,0,-2.8098095965619567
2979042,1,-3.0893531942241226
1567768,0,-2.385013552633545
1106505,0,-7.885491524106253
2229093,0,-2.053593185781194
2108481,0,-4.703236559162969
869321,0,2.2300399146980214
2453567,1,-2.662569766332965
1777980,0,-2.2778517735151644
1380402,1,-1.986709849931331
987443,0,-0.9779391443941391
3352557,0,-1.1783640979879977
294258,1,-2.08128196840221
692277,1,-3.0505367608817737
3071239,0,-1.8638986174570484
991216,1,-1.0017379731333729
3658679,0,-2.6963360143555484
2271935,1,-1.7926311361546912
2973489,1,-2.7993184592190534
1830261,0,-7.362022766772643
1557884,0,-1.8403107584468223
1676619,0,-2.0856312607245275
2465947,0,0.5342307795995569
638166,0,-1.0047305987968502
2823874,1,-2.063945996011247
1511843,0,-1.362782681788623
2613958,0,2.9007770512229913
2280339,0,-2.9793676096975403
2679538,0,-2.2832179176621743
2024395,1,-0.6606975161344765
597129,0,-2.0190902570554967
389306,1,-1.7486290962059732
860832,0,1.950900947857495
928109,0,-2.149280468059742
1942064,0,-1.2860123839681037
2836553,0,2.942300807136601
2862389,0,-1.5015523127310728
207350,0,1.388252569696313
3439822,0,0.051774679731471596
823631,0,1.6390129515926053
692141,0,-3.5638471499537574
1827501,0,-7.5652593924714715
2934269,0,-2.3243654988440547
227164,0,-1.4737891652127428
1778557,1,-2.362250780498701
744428,1,-1.852752378270671
1514686,0,-2.9631177807665035
1081878,0,-9.969489132865547
614124,0,4.101431636435923
2064743,0,2.8205423366384377
2149575,0,-2.0933188088068113
3268161,0,-3.1582301950065523
1918950,0,-7.97166469321734
1829188,0,-7.953620115129955
3369062,0,2.4405504944513754
1610415,0,-1.4740991401267154
2276085,0,-1.4877865308919282
3671818,0,3.2142841432138054
3394703,0,3.198068175700589
3131900,0,-1.463631967972996
1268385,0,-1.8724806626706096
3073194,0,4.053307139885103
1374057,0,-1.5922178409543533
3669051,1,0.05333716895387045
431752,1,-2.3092639754021014
234052,0,-2.1898386512003576
2789472,0,5.301456144440627
3685404,1,-1.9354629226884146
985151,0,-1.0323193905963042
3534066,1,-1.7731645364328013
2181606,1,-2.4645467244120542
2407649,0,3.711391189911881
2897176,0,1.679344794500637
206291,0,0.7565263639479749
2116482,0,-2.8625077393174143
3730336,0,-2.546854982543991
1838315,0,-7.321805306536242
223039,0,-2.0162832889124584
2739912,0,-4.487117792908335
2900908,0,-2.9404313737396146
2432761,0,-1.717123870084978
2834161,1,-0.5162088920248568
1693112,0,-1.3048238854398941
1842184,0,-7.067233594720075
3512778,0,0.898308704888034
210984,0,-2.353734974055361
449693,0,3.360038768779171
429861,1,-1.3923173170985224
2559455,0,-1.3295857951493877
3451992,1,-2.730735004492706
1861977,0,-7.527189722943656
3204007,0,-1.3347289247362162
3840277,0,2.069393376660729
1023311,0,-4.481624824665483
1587819,0,-2.481122208496569
1972895,0,3.5635026488605757
2199957,0,0.24389699882822302
3383105,0,4.655805087536213
1844001,0,-7.5323307132622235
3682295,0,-4.506157745537478
