sample_id,z,y
2198596,1,-4.98529909584008
2562673,0,12.351609972671275
847493,0,8.788906422212875
205608,0,11.752100825925579
2279891,0,8.401049958878968
1667282,0,20.410246068944218
2119527,0,15.721229010509438
1273524,0,10.997980915441575
3937862,0,12.433445092970983
1949361,0,16.34865901940458
232521,0,5.248143523168454
3526129,0,10.028042235915905
1644799,0,11.61748675718647
3208540,0,10.891662248285991
3416290,0,12.96714118569185
1408252,1,14.636621607673298
2574568,0,3.9890809053298235
2523013,0,4.461634139624681
241733,0,13.322484280047432
3487511,0,12.154795891420838
3239910,0,11.330937591426894
3543031,0,14.967959242998049
611207,1,5.211815218640761
3850615,0,7.038634467757579
2457313,1,-0.7351835072499098
2108732,0,12.023775962980968
1562917,1,13.997457935779847
1856223,0,14.397160524066672
2407379,1,3.3230729956071743
2944243,0,15.901496759955801
2996808,0,0.4927961826545674
2121811,0,10.020511752338798
3752752,0,11.278145676458763
205902,0,10.328599479003584
740911,1,2.2197347716510976
3763574,0,12.273780015808663
993208,0,5.455331474581666
996445,0,5.37217997468043
674020,0,12.966704621812935
2174548,1,9.405106019653942
1881117,1,5.922430929098392
3665411,0,14.856261151552447
2275077,0,13.188978052970937
853589,0,11.341112260766048
3879577,0,0.4144774140334427
1471406,1,18.150995496469054
3776769,1,9.947100479327137
3044245,0,12.52049861588974
394915,0,13.38205113372146
224779,0,11.196522285617291
753350,0,11.260087401805563
1342859,1,7.399682658934707
2621703,0,14.689523856446913
2602784,1,15.408459483687759
910487,0,9.725009079327226
672069,0,5.003151466226832
2240931,0,13.542056641153005
3897030,1,8.943429243428255
2825231,0,14.104431905315003
3005342,0,1.4454553760700168
2801102,0,12.354063733359316
934528,0,7.781266439349146
3855910,0,13.021951082076878
3050249,0,13.43616705919032
2010570,1,13.302518797341062
676628,0,11.954348773617792
3184351,0,16.411506496290418
2206306,1,9.462937165956836
3236968,0,6.853985679492364
1663536,0,5.881921173205406
1961256,0,18.31981640198193
2836948,0,11.48462341498035
2451646,0,1.3031120817916606
676820,0,8.678344569625592
1717690,0,15.558839913089205
3275897,0,9.177986255091438
1842483,0,10.314100713511507
359965,1,16.738214265743256
2178519,0,15.195396199007305
2264138,1,12.948740306027183
466465,0,12.853512684189921
1233896,0,12.034654463413057
2742464,0,14.546862873079471
2698701,0,15.978780339428337
662962,0,1.690447757170839
324656,0,12.871444499946959
1445909,1,11.010822630955703
1247536,0,0.31301113497134
2028115,0,17.189650793226228
3157773,0,16.083892610984883
1689954,1,14.916826645562026
873131,0,4.350339707282172
1858726,0,12.787937237139289
3007442,0,12.520369574338325
2859307,0,8.386476447111342
1645948,0,14.675997065728671
3679232,0,14.891611044695594
3060878,0,13.514277063933237
2521804,0,19.866630178872548
988770,0,9.48083745422649
1139048,0,13.884157375870828
2775008,0,-0.2250305009727285
1616904,0,11.916749800097774
3327414,0,12.893150201061655
1099824,1,12.330792192488795
3881672,0,11.573865018331764
249799,0,14.091700051364052
2835680,0,9.074923212785706
1853799,0,4.123062802757773
2917626,0,13.08472766172601
2393224,1,12.730998373185978
474806,0,13.826131990387518
2112664,1,14.207770072345284
729239,0,12.288303081023052
3344085,1,13.640006750331137
2621229,0,12.913912476048532
386460,0,13.300160804611775
3854142,0,11.519616737858636
3750803,0,13.925916576440631
274044,0,13.456912366984106
3403590,1,15.914743005179075
2795185,1,16.393121318557153
3122448,0,8.399245853525679
1986522,0,17.345991558584316
2477167,0,10.138272651791926
3871190,0,9.006209306162743
1032780,0,13.967409414422605
2153268,0,15.806078588270138
3015415,0,10.991140748234528
629064,0,12.433615928217144
2999469,1,15.208277777390299
2410782,1,12.87399777893877
1993063,1,14.482105435368256
2945553,0,8.373878991035227
3497356,0,14.909789905896105
1146186,0,14.511948312698063
3506862,0,11.214202745206618
844392,0,10.399423312562245
2122258,0,11.93772472297632
194566,0,-1.141593557348816
3253958,0,14.82448032132734
704387,0,13.353253125611957
1497975,0,8.287096570472217
246117,0,12.724358493913122
2700703,0,11.60090657748789
1645829,0,14.407196351269278
3319232,0,12.867083852251229
2401593,0,14.551847955437827
1502919,0,16.12847958344839
1428089,0,10.454258099609968
1275130,1,1.7137880395924328
3247585,0,14.151229605472912
2841539,0,-5.502291709631657
933304,0,16.520489007378877
1216460,1,16.932134895880015
2978613,0,12.8431630031804
1582604,0,11.158600579499025
3939574,0,-6.286332238430089
1347618,0,16.97121997409186
3862089,0,-0.7658794334229581
2441744,1,6.1565444412668295
975810,0,13.269316677880585
2038393,0,13.296188826123029
2713540,0,11.439723749684374
3264740,1,8.320202808730786
2538115,1,12.977625070560599
2220061,0,15.559216858052672
2238950,0,13.757598904559472
301059,0,9.232782581341814
3422837,0,13.743409850295746
916933,0,9.552114090485171
2725965,0,11.409816174060824
871013,0,0.1594826485259012
909300,1,5.661425662005883
477337,0,14.994249275434084
1278129,0,14.435927219425112
3502691,0,12.27685109106512
3897268,0,8.998054552378289
3520860,0,12.060659711144334
1217891,1,14.648165125094312
1421728,0,10.193841682713451
3174128,0,14.805594765466177
1229906,0,0.23984389487644736
915854,1,7.392520450839501
1857623,0,13.99922782713781
2866914,0,13.739868118334142
1099242,1,3.6985480656491925
531703,1,14.485316523574536
713531,0,14.72868981519617
3915317,1,14.749436721017076
2767071,0,11.953135673358899
3455455,0,15.417697724276131
236387,0,13.171348687971461
1772419,0,16.241158141541703
3024188,0,14.98408636977962
260791,0,13.168959048038618
3541762,0,15.69286098115318
551400,1,15.905197616637835
1285740,0,6.766806046709758
520368,1,15.922590947383
2841948,0,13.301591102035202
3835944,1,17.119393496352803
3959300,0,6.518455081043418
2712541,0,14.9194256112937
430004,0,12.02112034448276
3763713,0,12.641026336007169
278808,0,0.5753473335584104
227875,0,8.999570478386158
2677226,0,9.062005499887656
525428,1,13.164123879043274
320813,0,14.569117662144908
939128,0,12.285007382032553
1760337,0,13.675927884699808
2714279,0,16.416117811445385
3455592,0,11.770208034519007
2063235,0,13.59479809258889
2651439,0,15.705537419222964
1118727,0,14.634338477762851
1829614,0,13.179877344931187
245369,0,13.858904197004655
2427491,0,9.010676959358676
3903913,1,10.605483415763143
1792549,0,8.270695066486772
2781457,0,3.983766575007266
599029,0,9.676038827510325
3218121,0,16.490467834319738
2949421,0,9.361364671773742
1519125,1,16.207427480335767
1639488,0,11.778951325927153
338258,0,11.437151519836753
579438,0,12.14507385638662
3772844,0,12.507995112798358
3755195,0,9.754946085187028
1948773,0,12.786119197834896
3161935,0,0.24575008608180843
1394616,0,12.546539242527329
3743834,0,16.86818209467846
3928056,1,14.010996111512174
2158091,0,5.576928002914872
868710,1,15.586729521091181
2590620,0,9.695463882240235
1781415,1,12.85552093312701
520405,1,15.057917591084783
2565390,0,8.77226519546518
509635,0,14.086101791036887
946280,0,6.1369814077717555
3957258,0,15.226867641733284
1208798,0,13.855097083120427
3482436,0,9.102360452933201
1141498,1,6.043589060534423
1857711,0,42.186623302841774
1125471,1,7.477220801118291
1755372,1,7.56989453504464
2193614,1,8.394665099233451
573996,0,10.699775527868614
282697,0,11.117616198228736
1674069,0,14.588865062820481
2142077,1,15.777810601362832
2543708,0,16.075412810999115
1473093,1,15.125946641022415
2773075,0,6.954289109858138
2124653,1,5.501103178249881
265102,0,12.229120564760587
1871519,1,4.676539615794325
942488,0,15.148685006500529
584610,0,10.623530650584375
1966608,1,16.83803504297197
3508331,1,16.851084061261165
2497035,0,15.717932936282157
2781181,0,15.008358212591565
3481548,0,9.945013814180228
1721359,0,16.775446032371274
3728299,0,10.025613222464603
1633155,0,7.000520807159096
1539016,0,12.97559184695833
2546129,0,14.292971007291225
1153582,0,7.641531390757622
2732474,0,15.772196806461311
1490487,0,5.969721729181629
3236311,0,12.115810205054494
1033494,1,14.486856547982109
202322,0,-0.8603249668935763
1288498,0,8.82490564583505
2062077,0,11.668135737646264
1398453,0,2.476357599825782
3890682,0,0.1282899343918648
1745730,0,15.340040271494164
363116,0,11.814235681162499
222372,0,9.52298396900044
1062369,0,6.587038512283001
1153435,0,14.245723515408617
464500,0,12.487120317723734
683287,0,14.597051150368593
2645153,0,15.426239107559681
264979,0,0.3109742352887622
3705156,0,13.635773768044041
