sample_id,z,y
1008582,1,633.2705468876886
2038321,0,927.6538948405889
3380199,0,906.2580242735768
1147854,1,3478.4510797958173
3034171,1,918.3524519726478
2574006,0,743.2207509698445
2725106,0,612.5961164066869
2210260,1,824.179562965206
2648530,0,632.670196089175
392089,0,761.7900969753887
2663176,0,761.2372944183513
1340847,0,761.0617416300931
1226089,0,716.4557847766534
1321268,0,650.1420279045942
1852506,1,3849.169412159915
3302371,0,847.1470634407249
3095204,0,852.1610096353802
1558917,1,794.2430053450456
729366,1,533.0645336333405
3379168,0,782.923363368141
3028626,0,866.9384670396743
2032057,1,693.1382319554328
3187337,0,906.6294751826839
1560024,0,760.9131817187762
2901332,1,2873.3079256601495
3266849,0,761.2399252184865
3921140,0,574.5022779596046
2019348,0,885.3586220534778
3776714,1,634.0950427027267
3474533,0,729.2353594626337
3882310,0,310.7961421532513
357233,0,807.6884536830337
308617,0,884.9071801760431
972157,1,935.3999230661489
1684480,0,871.3419727616433
1129342,1,3567.5023153822012
1713928,0,910.6730343712868
2990866,0,884.4544509041842
992400,0,906.7741359128512
207842,0,807.7129099048044
3910943,0,633.4999072759541
521837,0,743.4844777534755
2495754,0,884.7682641872937
2685767,0,1002.9139995436998
2968420,0,783.1031400442914
507941,0,893.3984683317186
249535,0,650.7339042148009
2946227,0,467.64091152095017
3118922,0,804.0745111696177
2984664,0,671.7409494437333
1431528,0,1042.622269834011
582720,0,783.0720124447744
1352667,0,618.7279406224447
3678424,0,496.8996822594969
1560973,1,742.0639347865197
2398460,0,871.3286094418748
2127587,0,435.83660529705264
1396487,0,672.3617311857532
1278861,0,742.996068477996
285968,0,1030.8809533659564
2703316,0,761.2292608232302
1045267,1,3976.6427900461354
1212765,0,807.763945993738
3800524,0,397.270330628005
2174404,1,754.7574837211376
1536587,0,842.6115014903866
1419959,0,782.4425848973268
2056733,0,932.1079526419751
1269194,1,946.4170691760821
3269643,0,1042.1697552907478
647112,0,860.8406171649348
2462016,0,743.4351686533475
3275449,0,729.6967778586616
3488174,0,818.6527128085609
1047271,1,3400.229111297595
1404586,0,672.6966278775734
1477477,1,638.3512705263099
3143745,0,782.8586284915124
1754543,0,594.5468868962909
329195,0,671.2812177633133
954118,0,852.445199573079
3841870,0,651.0533796625033
877837,0,496.7661378717122
1760429,0,1021.0711456952755
2122002,0,723.9353567233283
1608519,0,534.161762606582
587247,0,807.3327649449701
2058769,0,782.8485672379618
905122,0,745.0380727859864
2393350,0,761.4899000960912
3898706,0,672.2593958229618
3795820,0,807.6443031276389
2462275,0,761.4181055013242
3163561,0,928.2380498962383
1255368,0,753.139286428475
3204317,0,847.3604407888954
708611,0,745.0458469209956
614787,0,631.9809235785269
3193337,0,618.1349044112934
1335500,0,807.8305990471258
2680858,0,743.5894003067464
1606841,0,884.9110009763779
3145295,0,729.5001403008374
3524525,1,1023.8128359645721
1896795,1,3549.323920310225
618465,0,782.7260291156011
341793,0,650.147149801553
509971,0,552.8328351648001
1730571,0,729.0410615025329
804721,0,561.3802047520167
2040093,0,612.54069919558
1919063,1,3672.5733695548115
1386865,0,760.7941811094829
2562753,0,574.2686609465675
2496373,0,761.1741438493322
1999459,0,837.1226568073948
2980475,0,852.185864013961
856158,0,884.3178063398767
2699409,1,672.658511331918
1425288,0,783.1332188434068
930368,0,1021.6503367143841
902771,0,761.6044126921065
294118,0,697.3403746631667
2705064,1,717.2158251898695
1409319,0,803.9857425491681
1084555,1,3548.7365921199626
3256219,0,867.139377788415
1791769,0,654.897839295603
1885927,1,3566.587412430253
3331113,0,743.2412101873801
3165245,0,761.8987071669469
2228810,0,906.5032578879232
1137439,1,3417.8654974223045
870494,0,782.1507262047419
1345028,0,743.6859289783512
3137567,0,866.209727654709
1084637,1,3254.875178276575
2412882,0,722.8320879684621
273249,0,671.7393344426703
816212,0,690.4460245378955
3504856,0,671.4821459082273
3155965,0,852.7242761842635
2399637,1,733.8582098685694
1664205,0,910.6833150617865
1033820,0,885.2244328716197
2596659,0,411.392569354098
3006948,1,524.63271750178
1208536,0,987.8399684641919
1330147,0,892.6602986409873
454469,0,650.1087422736771
2645792,0,1003.2822667323321
1555629,0,884.521623679892
970746,0,728.8058077059711
275870,0,599.8347247066303
3377977,0,1067.398365177675
2146122,0,808.0196150449312
492486,0,783.8271907686535
822556,0,761.5908556949247
1556675,0,1020.4616397199926
2769514,0,783.0309257794751
2273332,0,744.1226669563554
1987361,0,1019.8982016471862
328800,0,931.3198331299658
2148084,1,845.047743784304
3873539,0,744.2455962375677
2465902,0,728.25192711435
1977032,0,787.2052147184193
1285775,0,728.6678801984468
680261,0,906.5130763908115
2405135,0,783.0838271442175
1934519,0,1174.6259885001791
3778478,0,781.9914949278815
2827173,0,876.0587570119426
1556152,0,632.9908454967134
2990629,0,396.522790008582
3759361,0,884.882432983453
531111,0,884.9030847984453
1694068,0,654.1250308633626
3205847,0,650.1532284541559
2641254,0,743.1531090899435
1950516,0,787.6253196329604
760098,0,743.340757220874
269980,0,807.8109711658973
1388830,0,761.5098420931099
1627881,0,845.4005967698843
931758,0,1096.1611313985488
2917364,0,905.8176642057338
1293521,0,1067.3484433099939
3100717,1,785.0784640151049
1977527,0,870.8825413770039
2447699,1,492.407797573225
199543,0,884.7988100069157
967713,0,743.4775292155724
1748791,0,884.6163198298444
1217587,0,761.5230021335537
1628401,0,761.2649214021731
825299,0,905.7953107518734
3275080,0,783.119562964802
3475869,0,649.5862886389526
1825624,1,3550.146496041392
1693673,0,984.3048419888632
384958,0,672.0639470193672
3410699,0,847.1404290073244
2254924,0,713.9909941106615
3471058,0,729.2255508313366
2926152,0,931.3786199729093
1498461,0,853.2673616755443
1259778,0,931.7523452460838
2543562,0,804.1951093748023
1425072,0,578.5117682937348
674875,0,650.5199859566294
448278,0,836.9584301242936
442315,0,867.5884835925307
1355415,0,534.9592774305064
3288179,1,726.8238218420377
581190,0,696.9006226320204
1024628,0,650.5548757915549
2490595,0,866.8343994614883
2452174,0,782.7755930496012
2106882,0,877.0892919852591
198486,0,743.8099434994809
2487274,0,672.4786104217086
2205287,0,1139.8784530904013
1984300,0,872.7046134574098
2020617,1,812.1513059783287
1279329,0,627.7173311563688
2666635,0,552.5073437352693
913032,0,867.6549195499456
3855691,0,743.2635231788196
3357445,0,885.4504336061875
2826198,0,867.9273765816135
2244739,0,760.8007538206301
3455975,0,743.1643181232059
284162,0,760.8609302055042
2472917,0,825.6992014144149
655177,0,808.1130505572347
