sample_id,z,y
3370476,0,-1.062530217999383
675354,1,-0.5328973030436988
3957258,1,-1.2105403559606356
758714,1,-1.39343386510176
2990617,0,-1.0354660919362881
834119,1,-1.278136305840894
1907736,0,-1.3999710791108742
2971412,1,-1.0455598698433115
1267512,0,-1.219208009453767
1680856,0,-0.8843297497940137
3749535,1,-1.2726272372737217
1592204,0,-0.7504011782893747
2254030,0,-1.7164975140816312
3758737,0,-1.2048569384559513
285010,0,-0.8250278783995548
894615,0,-3.946498792416949
3855176,0,-1.0751723718850827
267087,0,-1.0801352226873362
3662403,0,-1.3768322805895454
2152770,0,-1.288734018527978
384148,1,-1.0527733734774367
589246,0,-1.069201582805021
1516013,1,-1.2379419599813988
3306546,1,-0.943866987666182
2908360,1,-0.894979166381479
3694853,1,-0.7249918386601051
1493166,1,-0.8325958545971406
291001,1,-1.3167994653336013
3108579,1,-1.0132925588663475
3456024,0,-1.1328677298317729
3374934,1,-1.182867991227141
2930861,0,-1.230905518323692
3470738,0,-0.9697295103842322
3504022,1,-0.8720371283382169
2183099,0,-1.4655555608216522
1074124,0,-1.1047819045951224
1842304,0,-0.60733041454412
1304062,0,-1.2796155187651295
1024352,1,-1.1076941997755962
2903246,1,-2.296194523210284
3208913,0,-1.0391271626258507
1400622,1,-0.8971624591208238
2578348,1,-0.9825202776721698
1440512,1,-1.324238441855206
2800048,0,-1.0431880555194937
2819150,1,-1.154000551391045
2106328,1,-1.0826046269041982
1019180,1,-2.0454541095384293
563368,0,-1.3603528653851062
3873237,0,-1.319647681001242
3696147,0,-1.0450760695687138
1201653,0,-0.9317742238100997
1353019,0,-1.373559702055366
1894341,1,-5.326069846725992
2003626,0,-0.93831119583574
1391943,0,-1.3264251351101088
1766988,0,-1.2692489806823772
3447829,1,-1.0575749868182287
1679637,0,-1.2867698247283674
531183,0,-1.3673333957915903
3494287,1,-1.094520907568888
3076305,1,-0.9368059584968493
319464,0,-1.1254398774443328
585343,1,-1.1510206567016077
1010259,1,-0.7348963880947034
1141279,0,-0.9380975007946724
389402,0,-1.0731373708671763
3300898,1,-1.0826115706841837
2276571,0,-1.3110753315953672
2130068,1,-0.927037167220331
3015523,1,-1.2441715385693155
460039,0,-0.8453141725974482
1913234,0,-1.00126401463903
1893304,0,-1.8727352396649772
1488723,0,-1.638707849561392
1981434,0,-1.1707818918408348
1131516,1,-0.6607087008910703
2755127,1,-1.7141304904919097
2442597,1,-1.4061039337639119
2150504,0,-0.783757679480438
2966698,0,-1.5340262983252313
1241826,0,-1.162114293516999
1121446,0,-1.76419746020877
1071122,0,-1.1650167950489718
1233238,0,-0.6814040508108674
274666,1,-0.8807023861106134
1062765,0,-1.2885744476670966
3915311,0,-0.8748548407317915
3489318,1,-1.22113183895272
3185023,1,-1.3140959982176388
1371187,1,-1.2526015449237642
1746255,0,-1.1052096623626542
2658819,0,-0.9419863945129393
3865841,1,-1.2228120520323338
1129561,1,-0.8672350879396589
3844043,0,-0.9166393786137101
2812801,1,-1.6688297235022185
3511665,0,-1.7143174538669044
1956693,0,-1.0535309466716656
3538579,1,-1.6682120842692596
2398151,1,-1.1026466857902502
1049412,1,0.03365832121701662
3074495,0,-1.4573663237900365
1896946,0,-1.6903616903193768
359078,0,-1.1545903417685168
547587,0,-0.9937037567983105
1267281,0,-0.373933644029024
2123045,1,-0.5707131278841084
849689,0,-1.3807173595590343
906459,0,-0.9756592042371572
2768534,0,-1.2439369525939847
478675,1,-1.0486690984606437
1490467,1,-0.7037236490487742
1373875,0,-1.2648466875998094
865383,1,-1.866764418588175
2231804,0,-1.0617119455918858
1826908,0,-1.780189493417917
2177299,0,-0.8976342152099075
1680753,1,-2.459602984381087
677989,0,-0.8969485733003574
2513813,1,-1.488516800979048
3043076,0,-1.1375604255432759
645896,0,-0.9430527362907865
536103,0,-0.7737137136847589
2970057,1,-1.1047151758899134
2531831,0,-1.128588855970572
810538,0,-0.7547019580817668
3387537,0,-0.8624912556483453
2402120,0,-1.202059060112678
1384938,1,-0.9767620205480292
2519244,0,0.08089188834771571
3328046,0,-1.1927816472792758
943197,0,-1.1268299704595046
2992743,0,-1.1911306017743755
2918267,1,0.0386825632296976
3226950,1,-0.946053324946738
539477,0,-1.7647246060783557
2441890,1,-1.0916505285877387
441112,0,-1.193074996647729
1913361,1,2.691410578157476
3803441,0,-1.4019584161029348
2760656,1,-1.6149790194447742
696953,1,-1.5530397141474397
1577384,0,-1.573466573480114
1908962,1,-1.9724969900514608
502533,0,-1.1247371822670411
1668295,0,-1.2433681200101623
1487021,0,-1.3201679376667945
1332524,0,-1.5188457600073537
2438218,0,-0.7114486413172858
3187578,1,-1.0744465185182244
1540957,0,-1.3669890316343656
3876554,1,-1.5815785747738325
3030758,1,-0.6666262539933735
3358360,0,-3.6820733532630676
3509781,0,-1.331280429218741
1945954,1,-1.1090689885100349
1102190,0,-1.525055480828882
1411897,0,-0.38791080826245966
3881672,0,-0.9889495095365006
486019,1,-1.2282700429478406
2238652,0,-1.1829719715526883
3845131,1,-1.064591298280511
3330457,1,-1.515349186836575
716608,0,-1.415034536933179
2462804,0,-1.673981128808772
3791448,1,-1.1318806114199078
2124605,1,-1.2917244933498728
512204,1,-1.1328103842757598
2990335,0,-0.983406651300955
3024746,1,-0.8233966545067154
1255762,0,-1.3768332891932356
234362,1,-1.429848064265136
3753057,0,-1.1068920674752316
722368,1,-1.0767102596194165
964761,0,-0.9018392811461842
2256542,1,-1.144403738742743
2283056,0,-0.9796929473228206
1441180,0,-1.676597814210929
1604673,1,-1.0732952508327955
2692094,0,-1.4307211307866856
459129,1,-0.9746278234693557
2949179,1,-0.9357026477293681
3198100,1,-1.13115155596919
3526163,1,-1.5442333743784846
3104538,1,-1.906224278360559
3008108,0,-1.3852217382177254
3277644,0,-1.8219723093050848
3851511,0,-1.1653274751115503
3461774,1,-6.1600228934232515
2208409,0,-1.460785982290779
1638271,1,-1.351251416331103
1246972,1,-1.171551535254909
1167592,1,-0.8236699834320684
2758735,0,-1.7215143959818788
688391,1,-1.0607921908117675
330478,1,-1.860589702611383
288359,0,-0.9209012687390814
