sample_id,z,y
2738689,1,-26.157749938299144
2708069,1,-28.931077039414188
1477690,1,-28.782990899935832
1547103,0,-28.591704525203653
2851371,1,-26.302847542084653
852762,1,-28.474003888334526
845368,0,-29.26366262505129
1210847,0,-28.9985299239879
3901673,0,-28.469484405665476
235651,0,-26.641816180721364
2062356,1,-28.47107387339718
1894875,1,-25.558817214657445
2998329,1,-29.075808714324737
2752008,0,-29.216933051964574
660107,0,-28.891769672142125
3277862,0,-29.12168862063645
1677893,1,-29.27713687989112
3783426,0,-29.287736749344376
1362525,1,-28.301093224437388
811807,1,-28.500158350047112
540635,1,-26.58465593588799
1502248,1,-29.889687682228214
883434,1,-29.22501723283006
2557900,1,-28.82037156422288
2609686,1,-28.62433140845342
2808459,0,-27.76541499561654
3695258,1,-28.622971391481904
2163117,1,-27.21359228233493
2985387,1,-28.911060005560337
1461036,1,-27.068106664540608
478815,1,-26.56953584943388
3031455,0,-30.180140925553474
587647,1,-27.170719734019432
1453340,1,-28.269624810370406
1445981,1,-28.833875243569494
471382,1,-25.566405854152823
1773203,0,-28.640912698840253
1382640,1,-27.59860729240285
861168,1,-27.922012725687665
2543002,0,-28.94268018396478
3274436,1,-28.72274376660885
1870719,1,-27.09259476519021
3073611,0,-28.11863424620871
861163,1,-33.699046601670375
2692778,0,-28.137750621006074
2205225,0,-28.030376954541765
1127766,1,-27.49991969235592
2609678,0,-29.363951043888
895250,1,-26.18498275387446
1699956,1,-26.272779357237546
2899194,0,-28.880550371546004
3307319,1,-27.640425653635532
2870968,0,-28.239021976898574
3759616,0,-29.29634688217575
3161935,1,-30.156808640465158
2272828,0,-28.104315771280252
3692279,1,-26.751218467881014
2048428,1,-26.500631265877566
3467515,0,-28.98748431968453
876237,0,-29.198186035527584
1679258,0,-29.840936039722852
1408081,1,-28.378236115854254
709128,1,-28.78508964851878
3516620,0,-28.566935756889222
1538888,0,-28.816049858316156
2476086,0,-27.67283080839864
3519268,0,-29.57905153023675
389464,0,-28.505714550382937
1330459,0,-29.70639259959774
2961715,0,-26.49918048056533
1766886,1,-28.12055212724284
1516922,0,-27.00751308629139
832733,0,-28.901969720301423
630656,0,-28.56651526502531
3215398,1,-29.80392707405081
2578922,0,-27.05803573963041
2489131,1,-27.64923448300009
2216693,1,-22.794049713312944
455388,1,-28.77662357475385
2281827,0,-29.499510955720158
2236865,0,-29.546731080365348
1976297,1,-30.475553910245186
3154080,0,-29.15429112315985
2750325,0,-29.195203068037273
1136533,0,-28.606638105449775
3481310,1,-28.723344637357037
3103747,1,-28.53967758361245
316897,1,-26.92556291705914
3267797,1,-27.99455674216142
953012,0,-28.43328464613416
1884823,1,-28.947340829448674
1909831,0,-29.473580446831875
2802748,1,-24.744286022952412
2977996,1,-27.4275607557345
1097687,1,-27.420119591980995
3458667,1,-28.478664967348138
1680088,1,-28.942860899601392
1223603,0,-28.222514727540112
1625937,1,-28.445682815872207
3761102,0,-28.87828027530703
806240,0,-29.64574027689026
3085856,0,-29.470326376838727
2902240,0,-28.965300453373473
3660673,1,-28.952331235186346
3337536,0,-28.771641675199536
2153698,0,-30.296563132925844
2014548,0,-28.52163841017505
610466,1,-28.324910162513433
1035836,0,-28.291331896586257
3312307,1,-29.89565310470527
3304289,0,-29.86616780335121
