sample_id,z,y
2244209,1,-7.184168381072941
3898326,1,-7.880426173994032
463095,0,-7.2710175719457375
3787042,1,-4.935357608936793
2777929,1,-7.110999398717449
3866651,1,-7.990024253355665
1505438,1,-7.357621680180048
1709119,1,-7.021734269458749
943301,1,-7.100905090813184
732637,1,-7.610532466603489
2771929,1,-7.613582724425372
3106653,1,-7.672783861749681
3916791,1,-7.057249602910019
2771151,1,-6.20228664890078
663035,1,-7.879345430322257
3347093,1,-7.320568255837166
1851083,0,-7.385573404360678
2034636,1,-43.68788593521137
919653,1,-2.727779557516345
3137756,1,-7.231538751546429
3282877,0,-7.236816897609709
1300233,0,-6.189943701573581
597152,1,-6.731629515638318
2460623,1,-6.688803101989011
857777,1,-7.365611271403827
344100,1,-7.609745405465184
1586111,0,-43.788647465708884
3236506,0,-7.055704486724908
3168888,0,-7.417387361851093
1896933,1,-6.836275278212005
1461365,1,-7.09557054142476
3254437,1,-5.410334794918629
3336024,1,-8.472013252793229
1809914,1,-6.79656783656755
2695332,0,-7.696450636475547
3720410,1,-6.716946360812241
2851933,0,-6.533316006506085
3147901,0,-9.140503865603208
1605689,0,-8.192659345458917
1056294,1,-44.028359615532885
2668776,1,-5.801883007393685
3342160,1,-7.5836447926396335
1833708,0,-7.124647787123195
2534173,0,-8.04571608288361
203779,1,-7.668852475944752
972094,0,-7.59841296613668
1754701,1,-6.1000076637116445
2683402,1,-5.757949355131191
2923787,1,-7.464644288063074
3159736,1,-5.860903940206902
3180631,1,-6.830927142878881
1368070,1,-6.36948068179824
3325568,1,-7.796733158399031
2593555,1,-7.1512830109649
2624722,1,-7.665937836320158
1336668,0,-6.4367028667255735
1663702,1,-6.947134850834234
1906875,1,-6.880828628078861
652840,1,-6.974807038513508
302973,1,-7.400939548041637
3676598,1,-7.023352561679674
3735452,0,-7.980189126871568
1401660,0,-6.861450672572737
2751008,1,-7.49136323973238
3508206,1,-5.880223133253867
3382769,0,-6.604846874601401
432881,0,-7.2957029233649635
2491050,1,-6.406025305864869
2856665,0,-6.631094510162755
1423517,1,-7.6006740845046386
2789873,1,-7.4485645920245265
2763507,1,-7.569751833728197
746746,1,-6.889105619708962
813676,0,-7.4947542858169856
352642,1,-6.72798619939036
820222,1,-7.125654467943517
3331336,0,-6.39937011700928
1997249,1,-6.525383512167923
3472563,0,-7.762222730024261
3769851,1,-6.690515162395188
1636270,1,-7.219201199488173
1609752,1,-5.404458519349539
3141789,0,-7.060155943002828
573967,1,-7.658434404663939
1227890,1,-7.586145729232205
2722252,0,-6.565718628837445
3115128,1,-7.026212672459841
2504461,0,-6.8306436206203625
749134,1,-7.327356787363626
3720895,0,-7.135575226791559
357016,1,-6.690338307786937
759054,0,-7.720098511665783
