sample_id,z,y
3791082,0,-12.705058442182697
3790655,1,-14.622163388699384
2857312,0,-17.41380299803716
3468005,0,-12.744177239954611
2820907,0,-14.753349416938523
856741,1,-14.53462818982072
2798301,1,-60.81538579395205
3380575,0,-12.947749051762218
3914650,0,-14.838502686296406
3207314,0,-12.805208217545848
3306100,0,-18.812129428104587
2996627,0,-14.880973180000925
1208644,1,-17.694088669790546
1437826,0,-14.813789987498259
857700,1,-17.885089748798844
1500227,1,-14.96676837738435
2482303,1,-14.895022863555528
600573,1,-14.920347457631104
1968275,1,-11.97689014285052
2838740,0,-17.916453286428077
3869096,1,-16.88113044213155
1307992,1,-14.612857589791592
1318065,0,-12.775403022891984
761449,1,-14.517706370859548
3376004,1,-14.406386263483036
1472694,1,-14.833843916262248
3225201,1,-14.773534184375881
2107498,1,-14.596694978642102
225352,1,-14.791525045678513
1545106,1,-16.531160380790404
2436995,0,-24.606503054449696
2740174,1,-23.034780497007855
2185936,1,-14.6854427922775
1021350,1,-17.422398172731864
3308700,1,-14.674623948005731
928181,0,-12.94634631247175
2841560,0,-14.686147599646368
3859549,1,-19.171525903106264
2402931,1,-14.734322369773707
1009373,1,-16.786526885370986
1386070,0,-12.875621158752889
2265558,0,-32.30816645384959
3153685,1,-14.149851907637624
3913104,1,-27.950195210938805
3671983,0,-15.113452526482344
1223006,0,-12.546135673150005
2888207,1,-19.050003696727053
2962032,0,-18.15919724377232
3123373,1,-14.756973464964137
256212,1,-14.487286533376288
1436835,1,-14.558600706882078
3012454,1,-19.95028877789954
3140138,1,-14.768945317573952
3466384,0,-12.971270960980615
725667,1,-14.749519085883447
3254619,0,-12.621320985414338
985070,1,-20.479972828744597
2810648,0,-15.051261172077425
2447663,1,-58.547549583005356
1222405,1,-14.644934831897176
935878,1,-15.060452009663939
1247390,0,-14.81981070048061
2445102,1,-14.363309981079194
1055528,0,-26.709415594401264
3915090,1,-63.44276309889098
3123842,1,-16.86303127769337
2778204,1,-14.945923773475345
2904643,1,-16.74598285994777
3024652,1,-17.53156884753859
2113670,1,-17.678892279691706
1765580,1,-14.644649035218572
3496894,1,-16.684188810790022
2513606,1,-17.66979270937031
3132744,0,-12.707589842072032
1693593,1,-19.610192077273595
3026779,0,-12.50943545601214
1710579,1,-12.109237248190258
1386716,1,-17.306001182632876
2132920,0,-12.901110939820878
2461493,1,-16.331636723927254
1825125,0,-20.97286176720982
1943423,0,-10.095230614262121
242148,1,-14.645372054971533
3213565,0,-12.419343340151354
3777194,1,-14.699483692964586
1792045,0,-17.955762218212747
1740434,0,-12.826697046800366
800152,0,-12.805825154319402
3274997,1,-17.609815932874902
3771347,1,-14.587413600573838
910487,1,-16.80683873233024
1842185,1,-19.15731623461314
754242,1,-14.810188439573157
1599661,1,-14.666004486186974
362069,0,-12.888207047203847
1990719,1,-17.263652233524695
2640260,1,-17.780369132383203
2783238,1,-14.938277734687661
2718380,1,-14.95673700454536
1667556,0,-24.214032333765932
748798,0,-12.439514452340562
1016556,0,-12.809298082636117
2633393,0,-12.627165302555762
2049032,0,-12.94801227003285
2029494,1,-17.127801552547385
3904246,0,-14.872143705024403
1055688,0,-24.342044174809278
3255869,1,-20.05755506053813
321730,0,-12.646933829705903
3510952,1,-14.840165646576216
3667092,1,-31.283730288159028
2034015,1,-14.37204943514701
602142,1,-14.370491884857426
1340422,1,-15.021223751379964
2650171,1,-14.862876928638254
305848,0,-12.776425090483702
693312,1,-17.48783117372169
3110087,0,-15.025739742290828
3807761,1,-14.513473272846865
430083,1,-14.216092408041343
1882394,0,-15.365365332987558
2861330,0,-17.820331344771265
1579297,0,-24.324312594330895
1236350,0,-14.910140416031807
1463117,1,-14.758632978130876
1624940,1,-16.749318645332785
908128,1,-22.397700023302495
2039656,1,-16.57034355969682
3229960,0,-12.794031393854102
287150,1,-14.793457790760955
3924313,0,-16.86110060048324
1010459,1,-14.690828322499673
2275145,1,-14.57040553953191
472500,0,-18.37900467059321
1128872,1,-16.62352082894025
3318452,1,-17.754353779757764
361836,1,-14.978827574294842
3039386,0,-16.709927609376244
1438871,0,-13.019245392540672
653988,1,-17.41818360720825
841548,1,-14.291595877852926
2413613,0,-16.974960176782094
1352179,1,-14.353304230701427
1234759,1,-16.60574132086958
836303,1,-16.158688275475487
2632195,1,-14.759591480570338
2418137,0,-13.120315407897163
825924,1,-14.716941688265559
1054518,1,-16.61708429967166
2889236,0,-15.416119478279436
1642095,1,-16.40357095190702
3952783,0,-25.94842169601405
970691,0,-12.431477549918043
1143788,0,-12.946254387900673
931200,1,-16.182081024022366
2238002,1,-14.654965456741929
392043,1,-14.528791295720435
839704,0,-14.601071001047146
1053648,1,-16.673051623812825
1542935,1,-16.634323693938097
1732917,1,-14.58007960656557
3843095,0,-32.77442331929363
3793547,1,-14.64911335852224
1400026,1,-17.429057113772107
3798728,1,-14.57124895647813
3323400,1,-19.345983858823505
2043913,1,-14.876610004631937
2236160,0,-16.11085180409776
2163877,1,-14.323496106677238
605077,1,-14.569340707327562
3277840,1,-17.170728392995358
201731,1,-14.605476143895
3954992,1,-16.620577635467352
1592257,1,-16.77056402110596
2991257,1,-17.131177952363803
3164845,1,-16.66091729348004
1479000,1,-16.879979694297106
3736286,0,-17.670411830375023
2805659,0,-12.901505584243308
3071119,0,-17.997997919659515
3781700,0,-12.44505211200263
3191820,1,-17.312873595518987
1400874,0,-12.587294784291045
2920408,0,-20.801173332151034
2019555,0,-12.514658503144487
1782527,0,-23.39351245844667
3858376,0,-17.989713942299517
3358777,1,-14.52734508012033
2729695,0,-33.7632982019481
3419876,1,-20.25860948134468
1469905,0,-13.000331143393813
1212760,0,-12.664575667727267
3880578,0,-22.99040520207537
1239963,1,-16.674973153015102
1421284,0,-15.725857156092527
2481416,1,-14.308006700182165
2163950,1,-16.674770223153192
1134465,1,-16.71351033463496
228173,1,-15.022286892128083
426716,0,-12.838625645426966
635404,1,-14.828380555583852
577147,1,-14.58093211372142
3754312,0,-12.77637728048104
2995110,1,-16.712565190359545
3089524,0,-18.39372869705505
3661161,0,-14.99719433062969
2283893,1,-14.86004942627666
1105574,0,-12.658963844808278
3924475,0,-23.909987111977614
1895971,0,-16.58847736068937
3687148,0,-18.094530018625274
3030095,0,-28.925038781791432
900531,1,-14.491751844981845
2790221,0,-15.798763736588311
3462969,1,-17.53706492290611
3221204,1,-14.876099419769643
265785,0,-14.996367294981535
3453644,1,-14.333180611392548
453676,1,-30.726455593013252
554738,1,-14.546384366107167
921264,1,-14.434661303805804
732043,1,-16.71282686475398
1339956,0,-12.927285445025284
1855321,1,-16.647305963661275
2880569,0,-28.30987443207239
2477073,1,-19.73014670450917
353410,0,-42.833806938392684
670582,1,-14.112700065297142
299539,1,-14.127831657734083
3708814,0,-14.734758896661413
587288,1,-14.225945771010384
1270367,0,-12.277315481625912
1373751,0,-12.823872477228402
1614077,0,-12.95566670837153
2192527,1,-14.15761606042782
3109111,0,-15.136632681995625
3662437,0,-14.797293910540231
2782247,1,-14.818688298673624
2287053,1,-17.299074382410055
212244,1,-14.983190420845505
3042209,0,-17.056978016906385
1159625,1,-16.79997863011977
813032,1,-14.430850626999923
3104608,1,-18.981585065670796
2476167,0,-17.781827499787187
1430057,1,-14.368466843823596
877837,0,-26.940198513018235
2012401,0,-12.84700888002388
1050793,0,-12.7513533443346
757067,1,-14.491758104032423
3315179,1,-14.586252771869592
2264989,1,-17.355191249066845
3423490,1,-30.854341646619478
1219519,1,-17.48220561874215
2979301,0,-16.6914457711324
1642185,1,-20.139434815295857
736031,1,-20.53967779796824
588209,0,-12.517092559951182
1825415,0,-17.411164264983235
965489,0,-14.911465133980284
3289871,0,-12.600861967719661
390009,1,-14.248268763985983
823783,1,-14.544478394462233
3700744,1,-16.56354314735141
2733174,0,-12.546493574662653
3955919,1,-18.954109204222245
669641,0,-12.29595061494583
546694,1,-22.5744538447229
839300,1,-17.45454597377357
2829357,0,-15.320413748536883
3042653,1,-16.500492717763883
3523244,1,-14.929032249535133
2216422,1,-14.174131688453352
2205343,1,-14.240381084810476
2135184,1,-17.316668885487037
3701661,1,-16.64092981146175
1531023,1,-17.651890100581003
2156123,1,-14.29602973622524
693349,1,-14.668017814530295
439085,1,-14.217980759878813
3034604,1,-17.041824525926653
981307,0,-12.506725256792567
681193,0,-24.382427695964093
2624231,1,-14.628989609577966
2826821,1,-21.760396957248926
3011177,0,-57.1744921560631
1055496,0,-12.66546017747754
3731041,0,-60.1266693583213
2572439,0,-12.774233533520142
2194480,1,-14.801822729766654
468751,1,-35.703840182860056
363285,0,-12.615413863501493
1356195,1,-14.77059207606776
1229734,1,-16.386871175456992
595528,1,-14.51117351500954
2910126,0,-17.969432956946935
2053444,0,-26.70562250089589
2993746,0,-14.805029994171466
568234,1,-14.675773303927969
1379147,0,-15.780262876937966
436512,0,-26.505901353564944
2198627,1,-19.27736945099173
2033833,0,-12.695070157096788
2171281,1,-14.415741089664024
649782,1,-23.098490728698224
1422569,0,-12.953417864238219
2602454,0,-12.715351657310555
1495107,0,-12.71553744215698
1343480,0,-12.568201205288167
1464888,0,-15.204456929154345
366485,1,-14.854029860626337
1194778,1,-14.521022448273545
3292397,1,-14.666329556282609
1891097,0,-16.77722041112711
1741739,0,-40.313511893535185
3491331,1,-14.74362926620577
367688,1,-14.592490895873548
3543031,1,-14.580966153843697
816423,1,-14.464101844694746
3442798,1,-17.547634533293685
3960492,0,-22.99864014929831
1145990,1,-14.03910170619626
1558245,0,-23.0355900962579
365947,1,-22.57948478257933
425849,1,-56.67536676056001
714086,1,-14.609211133823461
3025030,1,-14.71421637529105
663226,1,-14.858129618542806
1998343,1,-14.764442856902338
992113,0,-15.760558003556936
392447,1,-15.033941798836317
3672799,0,-14.817342899979149
3085274,1,-19.91602003461012
473465,0,-12.664868285624117
1593348,1,-17.2315565608317
3149873,1,-14.37960103796247
3663046,1,-17.144872226532392
711450,1,-20.588882857217012
2644144,0,-12.517941320684058
511011,0,-31.06852640241993
201240,1,-17.66042028144187
2599927,1,-14.50932831115693
3735387,1,-16.938528193967954
1455756,0,-12.705997504244763
2261276,1,-17.2136069265344
223966,0,-12.520620433002133
1367959,1,-14.548318179731396
1223603,1,-17.267087525914974
2945875,1,-19.73673357060558
1285854,0,-54.733332233923406
2968928,0,-20.010696612070305
208375,1,-14.545702761197099
2274150,1,-19.43841857339202
3324475,0,-12.42411178474544
1535958,0,-15.146079092070364
2899809,1,-32.568576280091214
3417923,0,-14.425955680548878
3391336,0,-15.013257486724099
1720547,1,-20.047838818686117
2927693,0,-17.91484968077858
979698,1,-16.98965995191146
2612171,0,-12.716137090150648
3154375,1,-17.487129179778254
982602,0,-12.663789989816825
3093074,1,-14.488821043238081
2022375,1,-14.691629834650357
206374,1,-17.245875589509172
1736380,1,-16.572917084433357
3873992,0,-15.45543195265953
3148866,1,-14.427128714511182
1600380,1,-14.73010877614442
2255117,0,-15.099611205418363
2283056,1,-20.58820654474018
1471406,1,-14.643663254527388
