sample_id,z,y
2108437,0,-3.019456112748891
396783,0,-0.9973646244997645
1481147,0,-2.602863908971708
2891037,0,-2.236442357014277
1350414,0,-3.595871914412612
3335125,0,-2.9636784607182047
724540,0,-2.531338276306593
2000548,0,-20.01923550988715
981394,0,-1.240870172540453
603386,0,-1.8474190669555324
3438286,0,-1.8205648600676076
1919254,0,-2.360186759100832
542289,0,-1.861422796364689
2457334,0,-1.2390106613106546
1135337,0,-2.2591407293785726
1748322,0,-18.7212040554304
352972,0,-1.9862434503057176
2416319,1,-3.000023257776456
2629337,1,1.9854357307074988
371143,1,-1.9799835483824628
2438781,0,-19.796263071493374
297833,0,-0.5058634144969625
3754902,0,-2.8121757569838954
2139061,1,-2.2557281350020912
1713189,0,-0.36343506277564663
223023,1,-2.46624763969844
245873,1,-0.8398137834469014
3350721,0,-1.9721873410314583
615371,1,-0.8203213330772121
3305138,1,-2.070198345308802
363308,0,-1.3763732179463672
1492574,0,-2.0821325883580326
2272914,1,-2.728737372089924
2671948,1,-2.546104619467763
1027961,1,-2.021211315344727
278580,0,-2.3696770770813793
1870496,0,-2.5621894192933903
1752069,0,-1.9159947468059184
1959748,0,-1.829010264364828
3335621,0,-1.9814199059294468
822826,1,-1.5163862161544204
3325896,1,-0.9208093199480547
2937970,0,-2.9345928708146967
335710,0,-0.6857113012487472
2013482,0,-0.9635131336677413
538264,1,-2.6943039383876535
562463,0,-2.3750889030609823
3933178,0,-2.8190702783528603
2898468,1,-1.7080091229534928
272075,1,-1.8526293290988085
2416720,0,-2.608237974557293
3923274,0,-2.6329864463911457
1624840,0,-2.87205192232364
2751340,0,-2.584450627456919
2412221,1,-2.788491630376811
1539574,1,-2.620375404201299
860085,0,-1.5966139737504268
295310,0,-2.7691766975193572
3712123,0,-2.157307267569313
2124224,0,-2.383425286674807
1732758,0,-2.587106556718007
858995,0,-1.7572554062535397
1582206,0,-3.380915670703166
1090776,0,-1.5838445676860164
3328085,0,-2.1209147531618546
1053378,0,-1.8459388384157551
1644455,0,-2.9992146925295833
2130767,1,-3.2677521280506787
976531,0,-3.090170562032041
611265,0,-0.5488799271813043
2886570,0,-2.2625623903822896
2442850,0,-2.8782723032083983
751726,0,-1.577655891684116
2268096,1,-2.3405944245793204
1845907,0,-3.1212514730814447
816420,0,-2.9154767605448617
2910126,0,-3.2876324329311912
609668,0,-0.7630998486824155
733563,0,-2.629449004449355
