sample_id,z,y
3138938,0,16.414503821261118
3072611,1,16.943829618046536
2794645,1,16.99260706513375
2433980,1,16.679143028770252
2900908,0,17.10306324809329
2930072,1,17.26143769956356
732958,1,16.450295248536747
1462624,0,16.57495850117699
2786713,0,16.37095499241578
2713618,0,16.610736985106204
573520,1,16.411262410609066
1165041,0,16.472311156563546
2113114,0,16.548956969527755
716171,1,16.431623580220016
1159029,1,16.84027494163435
3660846,0,16.735389537797168
2940752,1,16.966840248230653
1200257,1,16.643341082460275
1326788,1,17.174232068671962
2537823,0,16.474717216766738
3167589,1,16.951011188349852
381163,0,16.217139941752002
3695670,0,16.78001809397437
2686097,0,16.47715433387248
2716802,0,16.62058457521287
2969812,0,16.987635412075807
1206587,1,16.71512018559042
575797,1,16.45397043419044
1756858,1,16.940868239297505
3493409,1,16.871128225181284
739256,1,16.550237484697778
1754195,1,16.906700864115887
3186455,1,16.67464264544138
2641920,1,16.871558223957823
1699733,0,15.911002292452139
3547249,1,16.67646310141921
1758102,1,16.71298285306845
3002819,1,17.051988174680368
1983267,0,15.64884679102996
2931724,0,16.686894337418856
2548773,0,17.161091244721675
487581,1,17.232060134260497
2472380,1,16.515773859456413
2493776,1,16.930364994542952
3875491,0,16.764536510128874
1262609,1,17.0544517713477
3080003,1,17.296652355333833
1268655,1,16.504492731894643
1465569,0,17.147285904875893
1996183,0,16.507362732985534
1485118,1,16.3945444979901
1934046,1,15.875030962168365
2645068,1,16.999335998577074
2577047,0,15.933594658451023
2738409,0,15.993307023412417
1304184,1,16.450474168943995
2486816,0,16.61782325380923
2908162,1,17.41595189573949
277007,1,17.054810489750555
1201567,1,16.73201420991643
2538985,1,16.95938432099155
211479,0,16.952175745430118
605643,1,16.714928149268445
419235,0,16.330732613901574
3497754,1,16.640355588289268
942018,0,16.394030886323048
2800338,1,16.553238787128155
3337168,1,16.95647899093418
2139660,0,16.63172848848899
1450805,0,16.43762407471268
1767764,0,16.24283506454266
2265752,1,16.557956294276853
2112414,0,16.738000045537476
3024087,1,16.514168296049533
420737,1,16.67334377011937
2845990,0,16.627202688054822
2872059,0,17.065236359104
2252194,0,16.864516627288683
1820692,0,16.75436189443871
1130887,0,16.58664118498915
2274213,0,16.658641356268905
801302,1,16.755828890548578
2615747,0,16.26838271634761
899666,1,17.082671480097275
1604860,0,16.92113564766332
1891863,1,16.766013021299706
226291,1,17.09234608759294
2663658,1,16.740416394905754
3711056,0,16.909113984885597
554880,0,16.378925233359137
489409,0,16.252437706569555
3425547,0,16.611912632569055
3765756,1,16.302594631515227
3741358,1,16.319065844149563
2949032,0,16.68803852044839
1455673,0,17.08782284304054
2655054,1,16.970913469228954
2948305,0,16.70377656906053
2898962,0,16.50880376374294
2214446,1,17.088114894035265
2623710,1,17.024242352612315
2138401,1,16.53700854044478
3038659,0,17.2986607190966
1041634,0,16.514057444084795
3748808,1,16.353631739533167
812067,1,16.26686101471376
2624458,0,16.80545601617527
1874697,0,16.790126053743123
1305745,0,16.51638535980773
1483012,1,16.727472674213878
868317,0,16.715415144015864
2040720,1,17.362129295063927
1705557,1,16.1245280265449
1204787,1,16.498983194984532
1474931,0,16.8087856781442
671034,0,16.149456844349743
286695,1,16.74056056362019
2859146,0,16.836036273606002
1714487,1,15.623918070175948
3143359,0,16.57867106524768
1213266,0,16.73152592384186
2689427,1,16.699238401003562
2598248,1,17.58160260196321
3846484,1,16.839321795551683
2936460,0,17.177092733162524
2236214,0,16.25545486919806
2004020,0,16.243241457857405
415120,1,16.56323582847043
1148885,0,16.993907630931034
1680321,0,15.948661972295685
3310998,0,17.04263167149816
2038320,1,17.026384448210017
3206722,1,16.79977581196237
1278129,1,16.82785569484761
2520147,1,16.65595274657429
3177444,1,17.00885882440288
714781,0,16.626424402068203
371965,0,16.28414686946044
3744735,1,16.689402201100922
2004015,0,16.69959162199368
376609,1,16.94642328746269
3094140,1,17.060780292627484
2564198,0,16.602525558689177
3270284,0,16.857315707229077
404929,0,16.540375080901704
206592,1,16.666253212367184
3880386,1,17.134283290706566
1515749,0,16.556087531041495
367161,0,16.95656117788674
2969090,0,17.087506080637166
3831867,0,16.84577339247586
3305524,0,16.26296068622236
2619162,1,16.99140505583665
718971,0,16.394291675320193
1282211,1,16.912999830017167
330983,0,16.551272571670605
1839986,0,16.841013148215545
1685948,0,16.14076933674862
683857,1,16.813774648020484
1768207,0,16.448600700616236
1847393,0,17.07581007780506
3485769,0,16.712493196517013
3206618,0,16.372766370609998
1464557,1,16.89861825698905
213092,0,16.717899167452405
