sample_id,z,y
2137482,1,-15.149429767397928
293801,0,-14.834662023201977
953102,0,-14.407401132949891
1844292,0,-14.774414519342685
3058364,0,-16.134039822256977
2926661,0,-14.656303154090297
2392908,1,-14.96660340925707
688391,0,-14.295112496023485
3209638,0,-13.609543960911028
293389,1,-14.264757319641841
1992849,0,-14.71645009982165
3400774,0,-14.947426818708395
2562956,0,-14.143888001890524
484140,0,-15.002521586782692
1502805,0,-14.948216980419
586606,1,-14.242709354287966
1868207,0,-15.100259516152978
3093140,0,-14.379208671244097
3689473,1,-14.33455746122004
1420114,0,-15.041709585355573
522917,0,-14.664941768294295
3685391,1,-13.16153090356344
2225579,0,-14.00637366156083
1961522,0,-14.247214366325592
3862618,0,-14.234165496988918
1033681,0,-14.08421506040089
1740227,0,-14.4955090058227
501988,0,-13.967806944796262
699679,0,-14.483504192778474
2708643,0,-13.272792538557718
504671,0,-14.888316714838826
1289241,0,-14.762637343111077
434190,0,-14.108658795666736
1708361,0,-14.229554424854815
1346287,0,-14.50203640822653
338695,0,-14.584966834545638
1487972,0,-14.913163125520473
1998878,0,-14.076812425931688
3484064,0,-14.502549672569312
671616,0,-14.692464806740714
3957401,1,-14.891739115545963
3202763,0,-14.190504408515057
518592,1,-15.072757685754102
2258563,0,-14.702117963317997
674769,0,-13.901250692778577
3200558,0,-13.999890414023028
2931309,0,-14.070631718821208
486980,0,-13.85410060681596
2136979,0,-15.234499903063766
415804,0,-19.825542485503114
3161506,0,-15.319215118804648
3437826,0,-14.894998688562156
830720,0,-21.08619462266091
1792631,1,-15.61225202412722
3379071,0,-14.430737867343463
2801227,0,-15.024321430549273
406307,1,-13.713244986907254
1216016,0,-14.290609101903947
3181657,0,-14.778469505963143
872984,0,-14.637288724803682
3777936,0,-14.521912949331616
669553,1,-14.865937905193617
1823561,0,-14.726425587833603
1618076,1,-15.571554447094059
2408092,0,-15.485761183937674
2233069,0,-14.684877287285081
3246577,0,-14.448809447464328
2578147,1,-15.168962099471296
1749355,0,-14.81446517703239
2193155,0,-14.412527231908072
659325,0,-15.367252532442073
3235554,0,-15.180195742064772
1687615,0,-15.703707826922132
2727987,0,-14.653006810225722
1679817,0,-15.04426257356191
1877212,0,-14.194423812481888
1093903,0,-15.280468295970245
3911618,0,-14.45553767168725
3281888,0,-13.949544950228864
1837779,0,-14.354248999123415
253295,0,-13.524430898503429
3858859,0,-14.559955609743563
3845846,1,-14.908423961171243
1983336,1,-15.00364866442494
956605,1,-15.165789184249471
3357516,0,-13.431317587180404
483534,0,-15.362753052286408
3441237,0,-14.933148568764468
2876598,1,-15.742920985686379
1036123,0,-15.67656304683375
2672024,0,-14.533791321054576
846441,0,-14.410657236407873
3484698,0,-13.890548136137062
3807675,0,-14.180964291514785
2734669,0,-21.008680863275476
1369559,0,-14.239527456294848
3253085,0,-15.05880332805348
3784717,0,-14.99375948280566
2398630,0,-15.244162015647781
270686,0,-14.264122560426314
3854830,1,-14.123302035383412
2178549,1,-14.734538666659155
454715,0,-15.013213790649395
1766496,0,-17.651685178462152
294118,0,-14.811252195713427
3528921,0,-14.571959963297465
3942335,0,-15.144958376970662
2525272,0,-15.207821112311734
2779060,0,-15.261930547276574
2240632,1,-14.823277144437427
2537743,1,-13.567954044629376
3091913,1,-14.198846482876714
292528,0,-14.965462613190613
3751204,1,-16.16710206615086
591219,0,-14.62811915877217
728550,0,-14.651789692797596
435072,0,-13.911136834307783
1624417,1,-14.412167434143083
1344558,0,-14.92553487215519
1085599,1,-15.63663442645544
2538125,0,-15.279059169653246
2828953,1,-14.159174385581396
3401353,1,-15.272520913121118
1448920,0,-14.541906993671107
2672518,0,-14.274206819011189
1111995,0,-15.09776288435742
3750479,0,-14.612359683356388
603892,0,-14.493360491088328
3851511,1,-13.433664045761175
433983,0,-14.795876049859963
255642,0,-14.4094175995183
419441,0,-14.704585597643662
233772,0,-14.812913707225633
1597783,0,-15.488571555494064
2132229,0,-15.235239730341585
2198182,0,-14.528924967067184
1438928,1,-14.446104600947757
1538769,0,-14.407724485794137
2858477,0,-14.431090704211826
1124151,0,-14.331253939217879
1393347,0,-14.61758762872874
1786014,1,-14.324873134389618
610394,0,-14.955838444143101
3764767,1,-15.202669200935064
1206890,0,-15.517025181777981
3389869,1,-14.034915348014932
1416056,0,-15.01291041951416
3207800,0,-14.047023580447162
2105501,0,-14.45429581060607
3943667,0,-14.070935988788044
346335,0,-14.70436204698377
1517137,0,-14.671303848451961
1881568,0,-15.124281890277414
235652,1,-14.884569868527981
2137562,0,-14.940349292693481
2561824,1,-14.378322327504687
3791904,0,-14.892926745785786
554430,1,-14.730664265087807
297951,0,-15.237164791389608
1171593,0,-13.934074911640165
2811901,1,-13.80676715942689
2438620,1,-14.166064030066225
930791,0,-14.274263855409448
2064736,0,-15.08880577592974
986991,0,-14.988041939788449
2859449,0,-14.763958981757746
589023,0,-14.349491017693689
753254,1,-14.765638519441445
2443174,0,-15.082106937121475
1570260,0,-14.801722784361393
3359064,0,-14.878421266465256
196993,0,-15.518497686889205
2933751,0,-14.688147808728498
1131673,0,-14.091077212613914
1408641,1,-14.3187031929161
2111698,0,-13.442044573664495
727581,1,-14.42173028716117
1539872,0,-14.958873892318975
3952084,1,-15.06663170065782
486617,0,-14.813050558960578
2181110,0,-15.094712742380752
2832479,0,-14.994987339361709
1711686,0,-15.05343079978758
2529563,0,-15.745595925500247
605384,1,-14.806164854220665
3240327,0,-14.792066589834162
3752590,0,-14.429362061873888
585836,0,-13.86644458759658
3166736,1,-13.795111757069947
3223090,0,-15.198538573251243
1687895,0,-15.32977147507676
1634484,0,-14.994448582861654
403697,1,-14.724988791731448
3938985,0,-15.602462997976511
2139158,0,-14.753835852840627
1560665,0,-14.862887953397344
3935391,0,-14.211132971856298
3252027,1,-14.761321123668473
3662227,1,-13.430922717146194
1726812,1,-14.885163371408387
1378036,0,-14.199107835091114
2396723,1,-14.582432572744231
1423887,0,-14.969090555091395
271309,0,-14.932901683336661
1061184,0,-21.412491760649488
3674705,0,-14.205414375330774
573557,0,-15.236589877697234
1733387,0,-14.912175487200736
3873647,1,-14.241658205402656
3538937,0,-15.208805256596868
607593,0,-13.824516316921907
3852661,0,-14.495632531024176
1170408,0,-14.889012641448463
679515,0,-15.343084186659873
3765311,0,-14.93614723984564
3795820,0,-14.60672405275868
2005932,0,-14.812741908624995
3872493,0,-13.847749012070972
491266,0,-16.537812817065184
969142,0,-15.050500893973535
3807533,0,-16.05373806203443
2901090,0,-14.183519120981346
817441,0,-14.735934441352569
3426185,0,-14.619701192785689
3280763,1,-15.008999550300734
349384,0,-15.538430011426204
1025572,1,-15.43816014701426
1154943,0,-20.177496906131537
3912908,0,-13.365035621902347
2034579,1,-14.17798678508899
2541199,0,-15.253823374655065
3809452,0,-14.919430989554982
1037900,1,-15.334983700154345
2697061,0,-14.286179359483036
2723098,0,-21.01797302268987
240393,1,-14.780760096945649
2986296,0,-14.603811637204561
580909,0,-20.504290662172373
1329744,1,-14.987403842848567
2149131,0,-15.054657979735632
834740,1,-14.190676684876987
1421866,1,-14.386025535321314
2914817,0,-14.961408173294275
332374,0,-14.917678035499215
1633346,1,-14.681914107341358
1361239,0,-13.40865702804803
289431,0,-14.377390056478136
1224096,0,-15.250083950066184
3318895,0,-14.76124179297125
2612070,0,-15.395977528252567
2643242,0,-15.067832425499946
3311328,0,-14.604561436848112
829890,0,-19.75026656329235
2968482,0,-13.76795204901419
860985,0,-14.571465861675051
3949571,0,-14.27413062446155
925096,1,-14.341858368581374
2744935,1,-14.644116184277353
2108668,0,-15.031301355504729
2469796,0,-13.966295144090777
1743027,0,-14.953923610505779
1037123,1,-14.534503859007554
3503417,1,-14.066474217811777
2121054,0,-15.330869965671832
1135835,1,-13.993874446937001
2181308,1,-15.060065684287869
2897333,0,-14.658920664310418
2541530,1,-14.771280251684377
2479721,0,-14.500801025823097
2618565,0,-14.155088649238927
1145561,0,-15.318199579683753
3031964,0,-14.958841884439034
3064489,0,-14.725079148908744
3129038,0,-14.025982738474266
2005739,0,-14.052281188757757
2547391,0,-14.730529726224427
2622957,0,-14.102958863868805
672168,0,-14.103901550779721
3466335,0,-14.10885249464104
3809257,0,-14.03954353748061
712242,0,-14.256581184141536
1596307,0,-15.190292878995413
974683,0,-13.987367666414746
1041085,0,-13.84632571722522
575465,0,-14.129812132592932
2518651,0,-14.843491797084917
1762432,0,-14.132420116684425
