sample_id,z,y
1483800,1,-11.115507154408863
1220027,0,-10.39869699226745
2022501,0,-9.721062708823617
426963,0,-11.23491509314301
3059107,1,-10.17267531098989
3276950,0,-10.681352091568149
1497667,1,-10.819444538817368
1755999,0,-11.184901152631179
3358777,0,-10.288708100481202
2942813,0,-10.24868797802939
3779930,0,-10.504066371352467
1225206,0,-10.294976206598307
1520621,0,-10.07369476164484
1265542,0,-10.258578412035424
2893632,1,-10.646227101322532
2776294,0,-11.039203061420364
1662543,0,-10.422128358944601
737545,0,-10.904403873152397
1468802,0,-10.338588033171927
1707891,0,-11.032033271283742
1416814,1,-10.966721097352128
1874656,0,-10.702748300171182
2510361,0,-10.871141507524213
2200010,0,-10.217133846281865
858111,1,-10.245842537446672
2132921,0,-10.957172342658906
472312,0,-10.435814410371993
406968,0,-10.43575186253399
1673898,0,-10.252409730532133
1517173,0,-10.963642486413043
3438168,0,-10.226757598027703
2540824,0,-9.500819125942872
3868241,0,-10.467779900372216
2835775,1,-10.177172633923663
3005830,1,-10.550180884390281
1450630,0,-10.826992943249238
2279261,0,-9.515806815979658
1982039,0,-10.49603371957056
2143258,1,-10.426617427815462
3210655,0,-10.016198949788219
631019,0,-9.343550176856947
3236041,0,-10.545578086807794
1445811,0,-10.016509439011742
2210073,1,-10.516897792917646
3396294,0,-9.717227734773008
1945211,0,-10.276001345921388
3138817,1,-11.176487207981042
3497309,0,-10.948782264339485
502136,0,-10.142659561764766
1887457,1,-10.007334700811619
1499537,1,-11.10321472502887
1287650,0,-11.059812542898262
644770,0,-10.50910757981107
1442276,0,-10.478261718292398
3318440,0,-9.70010338356925
3304008,0,-10.92173380893616
1335379,1,-10.493616700299736
2799140,0,-10.373988434565305
3923439,1,-10.836164600392205
519840,0,-10.69443303824134
1003695,0,-10.328670169031868
2728974,1,-10.919439525963288
364748,0,-12.073325708529545
3118602,0,-10.383744324644768
3475836,1,-10.549652374206548
2595543,0,-9.732130114869708
1543208,1,-10.750658253189044
3380324,0,-11.22851805776654
206611,0,-10.449934636907415
1898195,1,-10.797403984901221
3185072,0,-10.104634124417135
2540570,0,-8.586077716256298
870313,0,-10.023254199187011
3145397,0,-10.285170123542851
1430500,0,-11.017738746688812
1846550,1,-10.914613594670188
2632052,0,-10.887660279556467
3415135,0,-11.734217579982264
3701913,0,-9.707154484823356
3387622,0,-10.598381183055265
2700659,0,-10.387839427393692
3117034,1,-10.730271671000372
2007660,0,-11.405031962379411
408263,0,-9.672492070889191
1548986,1,-10.730637052205902
2488031,0,-9.958836532089443
2940296,1,-10.917571958747068
