sample_id,z,y
2234225,1,19.5707251116456
1430033,0,0.10409149076134865
2796735,0,-24.873101008362017
2984956,1,36.517970429082204
402624,0,39.20600874257348
3804333,1,33.006828419572244
2142202,0,-23.29185744842352
3212503,1,-10.678758980960739
432973,1,26.566726542230256
1244023,0,-9.600693813913368
2128248,1,91.10319202508002
2421488,0,29.92969014524259
1061904,1,515.6018550291911
1811976,1,518.593405637659
605428,1,-3.542297574075092
1880436,0,492.29588616542543
1848935,0,494.0247980489339
1894497,1,480.3140268053137
699922,0,46.96826900160216
2225147,0,-29.80703284103442
2145102,1,25.421565175802044
1053488,1,514.9766359925078
1083059,0,529.3809501399173
3072050,1,119.22270781414585
1981239,1,-46.6419237545253
3321366,1,32.42126370888018
3119563,0,39.60786300450339
2430067,0,-22.456696689589513
3857637,1,51.27927346571031
1590012,0,26.3106401462111
1885467,0,458.7296617657687
2783276,1,29.182557449977196
1427962,1,43.78359667778065
3882623,1,41.66775165551476
1865880,0,504.4944580756829
3218031,0,-12.757181435055708
3176585,0,36.4676151142683
3410391,1,41.92473804464939
2481329,1,40.043242714928795
2495098,0,-39.80600979410056
3535389,1,41.75869775787073
628376,1,21.167009439423055
387316,1,48.704643335567134
2639263,0,25.31890234230101
2730713,1,61.568454816703046
2808407,1,31.020900162071722
3910661,0,26.532484613428725
3377977,1,24.997648710333614
2480656,1,84.0099164442109
2053011,1,19.42604403736571
3952422,1,43.252263096096975
1374145,1,38.96492242112455
3757335,1,3.285301124358308
3443962,0,-8.457516868378066
760444,1,41.256901934275106
2550118,0,29.10490436277259
3837076,0,27.933324414868867
2221249,1,33.29591324884705
3679841,0,10.960172960726181
1962013,1,-9.271441201338
2452159,1,28.149939214952525
2691340,1,-27.480910633913037
2185699,0,41.36758959212278
3834045,0,12.259587595373086
961452,1,34.12868469319263
2827173,1,54.77918651078031
321175,0,-27.918978302538374
2799140,0,16.428469556652132
3110422,0,14.27073406751183
3893013,0,20.107121935363384
1486273,1,31.98377078380085
2537543,1,6.991462831327962
1258625,1,39.84751154396239
362921,1,27.70582254924418
2863346,1,1.1143205925584774
671648,1,32.710893400247635
2879361,1,49.21484298854445
390462,1,23.2309033955389
235329,0,39.754647930022124
3755213,0,8.944205150684413
1851650,0,453.93065728790555
3906597,0,30.87121195747701
1094826,0,485.0759439907381
851875,1,47.35228076366816
722814,1,-17.239187571198954
2500293,0,4.057394456323274
2760357,1,65.13615552806662
434101,1,8.073316220236052
887612,0,43.51212228211177
984106,1,24.55544227725883
2565689,1,18.40307237996031
2666070,1,11.01059808727727
3283025,0,14.02881676886651
1378437,1,38.338108442617795
1329045,1,43.27227849024905
2817966,0,39.701418774663324
1435824,1,32.06738869420213
3502165,1,42.53410431614935
3289830,0,14.936725862716337
2628165,0,45.07080541509471
2179282,1,25.451861567136508
987835,0,-36.50458123199298
1512304,0,6.097598495038995
896500,0,38.65471445185926
927477,1,-16.918090995103142
464680,0,45.951279635586374
271920,1,28.575243019493236
1891686,0,480.3874353095969
2881730,1,23.82977808009027
2639319,0,-43.821849702460824
580726,0,28.048825044767405
1421728,0,28.70151653012154
3424561,0,22.534923450371377
736902,1,19.896424211029636
1309040,0,34.85802209472395
3268234,0,32.608682430281185
3270471,1,20.915311193658372
3009902,1,-11.827163916017719
1390555,0,18.290686751703156
1000304,0,10.516492066947766
3332723,0,25.09048686366995
1751053,0,21.41246432804516
3144543,0,2.3247135108683814
1673346,0,8.214057565803374
3231564,1,37.86230004873903
446382,0,-21.788526288337835
534450,1,25.840710688025748
2572967,1,72.24662867107678
3549416,1,30.47436566216383
2477099,1,15.77336217888601
2822285,1,63.70555425921392
351001,1,43.79758820823889
1898918,0,502.3084515908158
435733,0,-9.070408195373503
3397121,0,-13.605325317502958
442579,0,17.799006592958786
3762961,0,30.902620780033107
3839719,1,35.412377660320296
2419961,0,10.669315754974358
1608868,1,49.42640802845389
3103162,0,61.035368158313325
709046,1,17.20105922617545
3088311,1,25.258929381493747
3799502,0,11.433746417351937
3001465,0,117.70988138024637
3166593,0,4.994715335903516
351528,1,12.651618354839083
2741335,0,4.2006180323843365
3201668,1,32.647353306722664
2554549,1,21.663475476564976
1165523,1,514.2164264504074
830931,0,2.1742080112640534
2601570,1,40.66529008190482
2132949,0,31.96104574219905
3861345,0,30.846745499280907
3908865,1,20.466336912865255
964223,1,17.526085287309673
1419280,0,30.368149015171976
1765081,1,50.5554442533281
1739919,1,14.784760735244097
3060401,1,21.154174461557755
2225207,0,25.86655072954836
3896904,1,35.658896482174946
3945178,1,9.646557204725017
1687382,1,306.2731029585379
695664,0,18.847524320135296
950289,1,29.497814625767244
678947,1,27.374875785496137
314510,0,33.10750539120619
1061553,0,514.2378991184861
3190442,0,28.36098678782445
1544153,1,26.787894715252104
906605,1,38.57488078448768
1023686,0,-33.45221852318839
3273262,0,31.57157499641037
492178,1,58.884625814407656
3770371,1,41.530095515155956
3041798,0,-21.979001496353916
2831659,1,21.083944134373358
2889890,0,52.765912863058574
473343,1,0.6924409208836577
3006832,0,47.00005680839448
940186,1,-15.302403163784337
3783573,1,-13.66472049983996
