sample_id,z,y
3036308,0,7.979367101145181
2445720,0,1.1938979049575045
232411,1,2.3907733676139733
1808833,0,7.482280843566569
1040489,0,0.6811922916225219
1475418,1,1.062662383672491
3233540,1,9.430189016947585
1542261,1,0.8343452117367339
2677464,0,0.7602586285150839
2880680,1,1.1899690934016345
1537898,1,1.23630564156045
2476445,1,2.377312358529344
1206497,0,0.7070612934731642
2639737,0,1.5971237376990883
3911336,0,0.8071710653108741
733368,0,1.51784983192446
280950,1,0.6723673839342983
1889567,1,1.7300043683197253
2948346,0,0.8346960735309752
2107754,0,2.2534206754599593
3523238,0,1.0237493806115447
2179488,1,2.6411442286535696
3004918,1,2.6431606896755375
2056308,1,1.3666466961832815
3521289,0,0.8977212545779927
1603536,0,1.6142561066839471
1385894,0,0.3116971355154488
2244543,0,1.0356121182782063
1009932,0,0.8535040079925353
2269689,1,1.6081529511667028
921841,1,0.7231493665767699
2260580,1,0.34758456956623907
3320761,0,0.5099458839060274
2978127,0,0.5328170044010507
2859449,1,1.3786026488291967
3344828,0,0.846813315709234
2461036,1,0.6421632302934575
2108027,0,0.9231871694068965
1634219,0,1.2475754724015211
1956162,0,2.544493337961456
1784113,1,1.2124845625261274
836982,0,4.551556876285338
885426,1,0.6277649208873501
2060386,1,2.6441254477072076
3262573,1,2.1242651576936575
634481,0,0.8052224678303859
210118,1,0.25822604326379783
1746577,0,2.4247086930607797
1959858,1,0.98308713434447
2159752,0,0.505243643688501
2019213,0,1.7037246554090537
3901527,0,1.7727389248313195
2938906,1,0.9334716691402192
2167824,1,0.4735627286915552
3093221,0,1.3127634346610613
2199027,1,2.771137249731833
1147162,1,0.7849429292228847
628659,0,0.7158667932347693
2257141,1,1.1098579350274735
322157,1,2.4191987128956853
3162704,1,0.67008758633993
1825411,0,0.3152404334533384
442921,1,2.127024198334132
401099,0,1.4417795672644853
2776161,1,0.8553906914450322
1909218,1,0.8528549187469647
3871476,0,7.565582251955754
1661909,0,4.24675277541736
963121,1,0.8534748147356386
2962377,0,1.2423854708457638
572205,0,1.5599227630748613
3845315,1,3.0990238554867213
3118438,1,0.1097024062658738
1209945,1,0.960563818509416
3085912,0,1.3124471101338773
3749319,1,2.5412648572256913
1519436,0,1.5418189712199504
1990719,1,7.9030138147227005
1987601,0,2.9598155164320854
3234814,1,1.749008983459235
1412810,1,0.4596204382627518
2791146,1,1.7207027194444415
2818740,1,0.1538065299989857
2514426,1,1.0427705833728664
1883104,0,1.1667122642420655
1823665,1,0.7540123143095787
3930859,1,7.208370139305587
3002013,0,8.963089546357972
3037100,1,1.0653926947430332
2931698,0,5.593584513199532
210370,1,1.1805872070150714
2919375,0,0.9276906384243474
2920408,0,1.6637903816163981
3910139,1,1.6532418260128532
3523977,1,1.1748267122239853
3466297,1,0.6586600833069151
665288,0,2.777124050155567
689746,1,9.1389890666753
255423,1,1.361773769814679
3715313,1,3.4175357011977194
2457358,1,9.143501705108841
1342173,0,9.160090886441154
413768,0,1.584600395676889
2480210,1,1.6506998483325293
3308375,1,7.697595182807265
2593063,1,9.236968529650003
2839934,0,1.7886262687840853
1225568,1,9.124961513691416
614883,1,1.9405111677023426
2002917,1,1.0966704726165069
967897,1,0.4915133825484353
352711,1,0.7321486321819881
730256,0,6.8896370241344345
2129888,0,1.6889109103079505
2562314,1,1.6075797869057515
1547109,1,0.8488152170360703
899233,1,1.937117541498603
3334668,1,0.7805052610392964
3165224,0,0.7273200415716639
3028317,1,1.6882317789294343
2041948,0,7.369392396766019
1024655,1,0.8849368697058243
3504251,0,1.3318713812416578
