sample_id,z,y
1887745,1,-15.543405268224259
829676,0,-13.305303264298704
1774043,0,-16.35361522253492
3955232,0,-16.000132815074956
1215295,1,-15.481911324912932
1355360,0,-9.959824017956606
2605915,0,-15.701331852229801
2638355,0,-14.054870283827492
937404,0,-17.999390439231185
1349211,0,-15.259473303757819
3406325,0,-15.346703856570572
222772,1,-13.649711339838712
3700269,0,-14.456208480570863
734303,1,-14.854124598210406
3409178,1,-16.581642539743083
271702,0,-15.205359760477599
1956765,0,-16.448324791164513
2735919,0,-11.031440532035095
3751940,1,-16.021886142741224
2155229,0,-17.588007351739343
213092,1,-15.712850544811289
2118246,1,-16.685571254861195
3738702,0,-16.687605436308797
3186455,0,-12.294236748185002
1662015,0,-15.969672600024147
1702793,0,-14.762222220431815
1559476,1,-15.450141153477727
536532,0,-13.700859657951554
830029,1,-15.376694985911671
1574530,1,-18.93821891554458
2720328,1,-14.95099305223305
2767341,0,-14.641809550582055
3865841,0,-13.355911572124167
1663453,0,-15.19615569651131
2405597,1,-15.978458471215136
2041794,1,-17.036258961722638
3770725,0,-15.056629459840405
3278573,0,-15.335250039157893
842584,1,-12.961124265111618
2474615,1,-18.79536257442694
3271056,0,-17.02847832393759
2559386,1,-10.229738527436371
3132396,1,-14.250459173569125
1117134,0,-16.500819393162143
3369589,0,-18.343025478430445
1866367,0,-15.948880635275009
637792,0,-16.36370596025463
3352798,0,-14.073697658828488
3324910,0,-13.920355230039627
242633,0,-15.503223079366842
3759293,1,-11.663339903558883
2586001,0,-16.75858640695083
3933921,1,-14.2755651587051
3862780,1,-11.197835655446433
1092368,0,-18.609268400195976
1262738,1,-13.92344870398612
660984,0,-14.091132135099269
1612762,0,-14.71589116457611
2049029,0,-14.283122974175042
2650740,1,-15.760572954893973
3038262,0,-17.09860363346873
1375175,0,-15.402245824360154
488596,0,-17.114193244604436
2811932,0,-12.964670264415258
946240,1,-16.915095458583433
2248513,1,-15.915987315824488
3325568,0,-14.567597890688907
1577204,0,-13.808256058836244
742114,0,-16.625745848471468
428125,0,-14.557205346023215
474365,1,-15.411426610105162
2817305,0,-18.525901546897742
3336036,1,-15.586447180250088
1168117,0,-14.79640357196152
1885923,0,-15.147239736367204
3061057,0,-16.9614809726406
3296487,0,-14.70666082135534
1432394,1,-15.002633733488494
2220380,0,-14.380169769286269
1916612,0,-13.195988326328512
3476440,1,-17.365390293846904
