sample_id,z,y
3335133,0,740.2047235431842
652661,0,780.3126656095665
2605292,0,740.1993308767233
3131143,0,740.2751218418779
1331496,0,740.197882656085
2717338,1,608.741703031548
1765957,0,779.9742792994838
3169433,1,645.5866211197705
207817,0,780.0713926970045
759054,0,905.9127755731188
836734,0,739.9696902952109
3042728,0,779.9604277072958
1941593,0,816.1279688121174
2727744,0,701.2893038294096
2436436,0,780.4928776066822
3878833,1,645.7414089664144
3747908,0,780.2178820085105
2156513,0,740.2692465724298
3247264,0,701.3303851559018
2792012,1,572.9395471916431
1584295,0,740.3177716507959
3780159,0,780.4091976314766
691229,0,740.1491357510312
2818444,0,862.9373804824444
3133185,1,722.2787690942603
1075381,1,683.4575594169589
2968110,1,683.4039054298473
1981365,0,696.2600633088812
1676758,0,735.249812433639
1570866,1,573.0522193315397
500015,0,740.1953715991151
3466251,0,701.2110668737065
601723,0,863.0369550538276
2874721,0,740.0930522384796
2796526,1,645.5431175803668
479649,1,683.5078824330993
1976666,0,735.5108591991822
1867655,0,740.5221992301772
1247528,1,683.6127893882906
1507065,0,739.961072804948
374719,0,780.04169054269
1412658,0,740.3241823276937
2968145,1,608.6028629885276
2220734,0,950.4334769363148
1836811,0,779.890007644093
929707,0,740.177392452015
1836551,1,648.0937436929958
3365677,0,821.023680248464
1159990,0,740.1711078986034
880606,0,701.3080704900797
1074970,0,701.4365376257186
2271277,0,905.8566251049801
1306422,0,862.9615057833777
1015561,0,740.2874681405257
3768385,0,740.3797922188012
3833825,0,906.2441180675634
3184031,0,906.0406420249296
3733507,1,645.5405168548499
3080314,0,740.227114263951
3002802,0,740.4374059712895
2866594,0,740.6164731278956
1846764,1,645.8259597206076
2266594,0,820.8541988048696
1386073,0,863.2904198917129
2709631,0,740.1157189590945
733662,0,701.4841382335169
993996,0,740.0122760132588
3956090,0,701.5265143614955
294576,0,701.4957305781088
1167397,1,645.782966146135
242901,1,608.8075168171731
2239319,0,740.0553201521445
1468841,0,740.1731698091099
3544719,0,780.0064104331266
3520580,0,863.1078829817105
912851,0,740.1598414998086
2518025,0,906.0506618582442
3319333,0,740.265705315476
3684383,0,701.5683210578937
3053028,0,701.1067430898253
2133759,0,821.1910741354675
2148780,0,780.0942163913627
1915918,0,950.5379528868954
711976,0,780.0993804987959
1315948,0,780.0820320712097
2716456,1,645.3804725781179
3047371,0,780.0082642344444
999089,0,739.8894343998601
1905034,1,608.6127861590877
1811324,0,780.4198067119693
2724358,0,780.2128699300623
1092361,1,681.5501852942808
2795000,0,771.7123511319509
3898706,1,608.8980248458828
406408,0,949.9882453447509
354200,0,740.0371772995846
2767165,0,780.3868011703927
1422324,0,740.1785944019281
908955,0,740.5744700114002
686425,0,701.3451264624846
1247903,0,693.088573699836
3701927,0,780.1460642436983
1662543,1,568.23688236496
1121869,1,608.6733371919615
1297052,0,780.2508433106094
2048646,0,740.1097353797837
2452831,1,762.4639027756024
2146731,0,780.3897364688963
3435870,0,740.1390653800706
3725706,0,740.2642715698003
451803,1,608.5990259187967
1334221,0,739.9179655140591
3728576,0,820.8365509624662
815940,0,859.1200218150584
3188542,1,645.622266470422
3239639,1,440.9182045460826
3283834,0,735.1203737378991
3147764,0,740.1739994707535
1138155,0,739.9998279977522
3291464,0,780.3932504535111
2668666,1,380.258959113143
1954733,0,740.0386841774322
2996429,0,780.0862928954879
737294,0,821.3909496343392
3926419,0,701.3496576456206
298003,0,740.0160109480305
2505722,0,701.7492847938025
3671758,0,732.0518120672158
3287786,1,683.55275420343
1862913,0,731.9545105845785
1695088,0,816.2639063380262
2791082,0,821.3733098973305
1834022,0,740.0538669861795
2647073,0,739.9842196555122
1915893,0,780.4298261641665
3240405,1,698.2844515633135
1627099,0,701.5755643761097
3326160,0,780.0473594543873
1560627,1,504.74631113983475
1345333,0,779.884300340454
2399440,0,780.1766309395551
2875066,0,740.0260264738134
1448928,0,740.1792016758455
2782575,0,740.2506456552364
2142873,0,701.0196897289825
3882950,0,701.3063536928188
3663661,0,780.5724288698707
220496,0,740.2291976164264
2874636,0,779.9701179391795
2274107,0,740.1827527033612
3235308,1,645.8475714763507
3881553,0,779.9439330064288
3483041,0,780.2126123387399
210798,0,780.2443477591945
2118766,1,683.4501302267647
328800,0,942.0279140289284
1032817,0,701.4071981810124
3901947,1,608.8564780438579
3229910,0,701.6470288740032
3438481,1,538.538465312962
3296327,0,701.1883520057274
548604,1,683.3207125939973
3775503,1,645.4991898898037
