sample_id,z,y
3721300,0,-19.846185419391222
1261970,0,-28.494241397173386
2924009,0,-16.672004472701893
3120769,0,-93.91821245241842
3529369,0,-19.96624635849444
3754092,0,-28.566113798601787
836686,0,-28.53369372307244
320426,0,-52.806168847461564
3788065,0,-48.090789454820616
367459,0,-94.37416690367819
1768758,0,-35.53304594582129
1693499,0,-57.78517833169438
3445816,0,-48.509339145000894
1624521,1,-10.930728485564929
1971994,0,-74.63815952291361
1560432,0,-16.68807976052166
3785742,0,-35.77919166502825
2715530,0,-35.62804764283395
3486947,0,-53.05585899435387
2510492,0,-39.65000399077082
720577,0,-17.11374884502695
1694724,0,-63.60379359520237
3009429,1,-10.867201100026557
1816477,0,-39.935434693984746
2041044,0,-14.939424206708319
3107573,0,-39.66130736854964
1391328,0,-28.677105316791618
1678302,1,-22.84403158163554
504064,0,-39.505756757902546
1674558,0,-68.66347892850808
3674632,0,-63.202966956407074
1375307,0,-39.54240248984432
3899300,1,-10.83610103568477
3865461,0,-44.02372733789542
1643124,1,-10.644891288460526
1577932,0,-16.874188007297963
2056657,0,-35.60069012739133
697953,0,-63.38506005919226
811212,0,-22.02719894133918
1244883,0,-17.155581464220962
1701990,0,-57.566974699693766
3839155,0,-19.697209181917213
904167,0,-22.096211095745446
3404904,0,-31.665546143649827
2195753,0,-31.885773035538552
3504865,0,-17.23725086794536
2484661,0,-19.58090847853455
2624542,1,-8.902309545902392
1601817,0,-22.18492210981958
1770327,1,-10.990371976289339
1163103,0,-35.62689950958348
3862540,0,-10.603790451360119
1257742,1,-10.87775350795895
757802,0,-63.15817384033082
679979,0,-39.455736469946075
2202508,0,-14.481156911765792
2135532,1,-6.452161492258833
1236828,0,-94.09058055545964
368381,0,-12.654319016810637
719067,0,-22.191362144955363
208024,0,-94.14341857505511
942221,0,-57.71308625056246
2878884,0,-22.18511171763043
3797281,0,-39.51546692008305
3401975,0,-47.77174631197136
1817831,1,-5.820624694828225
2645115,1,-9.339663472542796
2765272,0,-74.74103379848799
3407286,1,-7.010724481164726
3543033,0,-17.146274666903302
757637,0,-69.001382158335
1548111,0,-17.520706305561518
1735252,0,-31.844033537931416
3120156,0,-14.361293204401516
3774982,1,-10.77646272402369
1718337,0,-43.52502114562608
3445198,0,-25.307025609666915
3187875,0,-93.9996199892423
941332,1,-7.111155247932443
1012145,1,-12.538421470585938
2225487,0,-12.265913683802959
761367,0,-53.132278963069204
1716979,0,-25.69729370379519
1703608,0,-63.17348526799834
3678736,0,-43.45816109587229
1403563,0,-19.77494592682337
3293903,0,-19.617343059047258
485562,0,-68.92594942363702
1437446,0,-8.43974916170128
2414571,0,-32.11662739122649
513370,0,-43.73938769678981
310666,0,-32.098120685862234
3110877,1,-10.367788561160054
2584311,0,-22.366873721200943
1462831,0,-87.3081940591525
2747802,1,-12.3988063504796
1678638,0,-48.30149058511349
1759520,0,-48.130710699659026
1327230,1,-9.251012915084305
2757805,0,-43.87965104664514
2653612,0,-16.99669279470986
325008,0,-43.81366776504332
2519828,0,-58.067581077504805
2116588,0,-52.983547199034845
988770,0,-57.94595485888085
521517,0,-35.85089728395845
2393193,0,-12.398154316850587
2966298,1,-12.8803004258564
2402250,1,-7.119909342260999
2655293,0,-28.50972361774919
3527517,0,-22.12890847616005
2504093,0,-32.21014909865114
3067687,0,-87.47703864642843
2037823,1,-10.955517697331791
3224586,0,-5.751229794174391
2419848,0,-43.5258309360872
1564681,1,-4.5782868089282225
3369605,0,-48.50248540118594
904548,0,-48.22426542923651
482268,0,-19.995444024800687
1102804,1,-8.76754509794965
3838527,0,-35.44543959873408
2823456,1,-10.721468464722458
461705,0,-43.49929422310186
900231,0,-43.67615539919729
714961,0,-39.26713647493961
2594908,0,-43.981601488774025
2272590,0,-16.882981378748955
3928154,0,-43.77718844094009
567393,0,-35.71796166662153
3178397,0,-57.90509195583298
3758865,0,-58.08901527022844
1739786,0,-25.40079354396344
2284500,0,-19.721903571407505
2249179,1,-8.975471447051735
1193673,0,-16.84123780417532
1831331,0,-32.00723650225503
947713,0,-63.17066585067451
379249,0,-74.57798605744998
2143766,0,-31.851925523364645
1479872,0,-35.64726765483557
3138558,0,-22.05526383728191
3791148,0,-57.6680015075208
710067,0,-7.366996539875896
3160838,0,-39.60736212155958
946445,0,-19.76571861005517
1303525,0,-28.79607259531199
2999182,0,-17.259972606084094
2710650,0,-43.785996053671376
1689859,0,-17.17555036036519
1535585,0,-25.708558029014092
890728,0,-35.86967539980547
938641,0,-14.570457966343735
3075049,1,-3.5059990985891605
1301018,0,-28.44867613142995
480558,0,-48.165978318355066
669469,0,-10.253971946326958
3909073,0,-74.41733399850973
2211806,0,-16.941120307297087
480157,0,-58.003098155828525
2008289,1,-5.496367412669041
1990199,0,-28.345930556265724
3700230,1,-9.080253598829879
1836169,1,-8.641266457472724
504356,1,-12.886000738583391
2460804,1,-11.082892762581618
3851091,0,-32.04392279905791
2782579,0,-22.673645136676267
1591731,0,-74.63966955553366
826663,0,-48.09193801632471
694978,0,-57.96192962993924
211699,0,-12.82198410157238
1460111,0,-25.199329982915092
1701610,0,-57.954058522081795
1518118,0,-57.84332727633714
1215943,1,-10.969302002045216
2795447,1,-11.008020411004805
942105,1,-3.7012345429705507
3904569,0,-22.338205608444177
2172764,0,-63.01663686264189
3104577,1,-11.448389503659916
220496,0,-39.539350787058304
1553873,0,-74.70821139627843
1420946,0,-14.95937027499587
799854,0,-14.744055350675803
3240352,0,-62.980500709050474
808908,0,-32.09758168644881
583492,0,-10.467102449310316
213110,0,-74.94635955778485
1584251,0,-35.65806728925424
2776365,1,-9.132747272166707
3122385,0,-74.72659221851947
1005960,0,-19.513016719928046
1716877,0,-68.53766453404819
1441420,0,-43.59664082101869
3106729,1,-9.15303649750462
3843802,0,-48.262607670800726
2851211,0,-39.601705978927605
3084411,0,-10.490224350245194
539373,0,-17.180752917140698
1316953,0,-39.42821942118997
424461,0,-35.440868057269256
754180,0,-39.56189368208025
491428,0,-58.103913012078486
2538979,0,-17.218346245771865
3481375,0,-5.732317571592115
1050363,0,-43.64233653215514
1358935,0,-8.78171897563765
810983,0,-74.89141624326862
1513623,1,-4.781912526336417
2507048,0,-68.67092861427761
3113244,0,-35.31138355704734
2412555,0,-48.119294949754135
3715435,1,-10.598856984272592
1813250,1,-8.95490994527874
1024579,0,-17.07959128369425
607721,0,-48.31526562914547
3468878,0,-32.27539349587553
2508487,0,-39.73071795464839
3737291,0,-17.13768433932051
2577111,0,-25.27666396455181
