sample_id,z,y
733600,0,2.6607502629959363
3022004,0,2.600364126020454
2206294,0,2.573369965426475
2988701,0,2.481463977422568
2685011,0,2.4950556025050634
271294,1,3.5691301656197827
3712451,0,2.701100601592078
3478701,0,2.8757369039651675
280164,1,3.892136238659923
1169779,0,2.9027332636541674
883623,0,2.2767992090446203
1906805,0,3.124430562577088
2713100,1,3.609579196377516
3249148,0,3.18543178319577
3458979,0,2.651763858710256
2164762,0,2.9685903314761246
263002,1,3.5018007540699743
1667219,1,0.17535229042466705
1049845,1,3.8083840646175497
1067352,0,2.989436561358331
2685772,0,2.7702695909448387
2926249,0,2.956889249222492
2274215,0,2.765680688265614
351603,1,3.6540583355717358
684064,0,2.467676468372194
3354579,0,3.090815060689089
1130541,0,2.7881782991688095
921350,0,2.755689803692637
2038245,0,2.245237465869531
3526745,0,2.937225148035911
1856223,0,3.147453620654466
2553690,0,3.0285450506307074
3044816,0,2.801262723625754
2867522,0,3.266630238161172
2866318,1,3.91295965555458
3231496,0,2.9433259925337802
2900121,0,2.7747617463008343
835785,1,3.211010041246264
3657627,1,3.043121134638081
2212283,0,2.657528621007705
1784093,0,3.7702878101522543
2503624,0,3.0458857953517495
3200526,1,3.9495431715645477
332970,0,3.2453351598712867
2876583,0,3.2009188429478597
3310134,0,2.2621728194218558
1103727,0,3.546375208809842
626477,0,3.271728971860366
3131259,1,3.150918320143401
666309,0,2.294991681463482
1216200,0,3.069307325872858
1616187,0,2.9143922716631976
3166635,1,3.262835246999952
2114630,0,3.4116010191604595
2194487,0,3.857648063242107
1300881,0,2.6615710759253095
1271865,1,3.201338150822144
3433037,0,2.4227019545599107
2905530,0,2.767246271823788
586537,0,2.7789380937041854
575044,0,3.386998730240995
3853924,1,3.144082291359765
1716903,0,-0.4537668380099642
3727525,0,3.3668145277076116
2034647,1,3.5605418482470776
1314378,0,2.528459232112835
2977532,0,2.4336552938288754
1632767,0,2.7871741939282373
2633887,0,2.081111118336941
1260706,1,3.003197763373903
2478239,0,2.859204159212612
3093074,0,3.0321297441031083
742663,0,3.504538774617024
3783854,0,3.4643471422204013
3696068,0,3.045492782346065
3743285,1,3.95696155655457
279968,1,3.3758835645860015
479409,0,3.063007295199619
2034818,0,3.5317619541368335
2812373,1,3.0679863454957603
596956,0,3.152698491656222
3810495,0,2.9038257686113376
3717873,0,2.895186815251749
2991287,0,2.744401656586071
3781994,0,3.147583656723634
3096884,0,3.435807737204335
2769800,1,3.0782389103553007
1595842,1,4.1922927512737065
2701912,0,2.712796959856595
3656206,0,2.355321975016491
1878647,0,3.0051605396134833
2774029,0,2.594263496121124
3692987,0,3.090958556776017
3471302,0,2.618264723336727
2585573,1,3.4174482532803503
2925935,0,3.1542708198012894
1365564,0,2.825020746630174
