sample_id,z,y
2168880,0,-20.989208541151033
3917019,1,-19.138734591059624
1331505,0,-20.929132510221695
1538471,0,-19.284944170619013
2722282,0,-16.174832511369324
3756488,0,-20.999029831145684
1898089,0,-39.1587007714742
2887537,0,-20.688188088741647
1224352,0,-19.264042251611503
3440411,0,-20.875469722804116
3221414,1,-20.41512749484132
458409,0,-16.829937333910706
948485,0,-20.42546705197511
357090,0,-20.387080464976155
2570457,0,-38.46777014588983
2464813,0,-20.847063784717758
219236,1,-20.300206211496825
2153540,1,-19.24023270912057
2236520,0,-18.561487113651523
2169532,0,-19.343892780496045
1150354,1,-40.29737449999536
1669170,1,-20.159666886230337
3944563,0,-20.531346323257566
2741694,0,-20.268458810668513
3002283,0,-20.05634703279674
2546216,0,-21.232069976213776
250221,0,-21.18709536989328
2651497,0,-19.63382314163376
3393480,0,-20.589524347530404
2197616,0,-21.09999899237428
2947825,0,-19.49558041377275
575259,1,-20.67278611228911
1998542,1,-19.693187980644385
1947883,0,-21.50052715431721
3346790,0,-19.74803302782487
3096791,0,-19.373024174790753
2500126,0,-20.845214883005834
985410,0,-17.188620311693565
1561329,0,-20.239656166238056
760761,0,-20.87498698137875
1343680,0,-19.48161241432107
3497754,0,-20.9196856310775
2016227,0,-21.322006781359
2492975,0,-21.6399631923979
3806068,0,-19.7140162067137
1601792,1,-20.983634213927427
3749147,0,-19.044970689598998
983103,0,-18.01755405343331
1780046,0,-21.0495726601063
1902587,0,-20.939260047254617
747376,1,-20.10445505146717
3100247,0,-20.51706567500174
2287257,1,-20.684435811557236
1881117,1,-38.992696495502386
3462648,0,-19.540462491889695
1493333,0,-19.820622103040368
3669023,0,-20.078186481866787
1446707,0,-20.253533113023256
869260,1,-20.373258157935425
2652489,0,-0.4875001211838677
3661005,0,-21.337304442539903
2860088,1,-0.7029819020966186
636287,1,-20.56992611663645
1413439,0,-20.678628573482772
344083,0,-18.94073254580339
406418,0,-20.943740289906867
2440387,0,-20.279809193646205
3152097,0,-21.76662708016423
3176264,0,-20.529952313110105
3745000,0,-21.17331102610733
2280339,1,-21.475768816654984
3154700,0,-18.961323898493834
1829431,1,-40.03425874499584
1427482,0,-20.52414577006619
525070,0,-17.864976498566335
2738313,0,-20.811560836982725
987229,1,-20.388735811516682
2610931,1,-19.057235929654254
356127,0,-21.078496469230334
3774990,0,-20.620007180319597
1703532,0,-20.826735384655397
2911357,1,-20.759068849725576
3273693,0,-20.984727403793897
2666015,0,-0.96642382166632
2420098,0,-20.214847902128657
3327050,0,-20.03862656044066
2284550,0,-0.7236369125747595
956956,0,-20.091274259528277
1529373,0,-20.595770554263314
3905864,0,-20.40433764445072
2480619,1,-19.33981757430007
3797845,0,-20.315054173639076
2516470,0,-19.824070916469683
584920,0,-19.502255572196322
1015537,0,-20.37971848672804
1971635,0,-20.110334317038458
2703745,1,-19.38180388172573
606140,1,-20.475371632726763
2204683,1,-21.965963212318222
1977957,0,-20.335331340743267
3519576,0,-20.202853269068882
3209771,0,-19.903172528641047
3068684,0,-20.58257369188624
3875884,1,-21.435505493032217
481877,1,-20.687079099019684
3439163,0,-19.826347781131563
2694216,1,-20.979104148099243
1307844,0,-20.64899341993148
1520305,0,-20.343297419286124
2465861,0,-21.146299668405707
2552319,0,3.618198353464658
1898050,0,-39.14997106791856
3453885,0,-20.544679123386505
3803894,0,-20.693575272607475
2532246,0,-19.286329406215774
1221701,1,-21.23037365689613
1437727,0,-20.754606260688913
3852213,1,-20.536548127759964
1559225,0,-20.8096597801837
3131280,1,-19.70091653210013
3069702,0,-12.879744990715364
562772,0,-20.59489143017965
2891200,1,-20.48978282607424
3092313,1,-21.032526414406984
2007628,1,-19.933982300922516
3958458,0,-19.672563569730368
1875419,0,-39.46061806272784
212263,0,-21.127587251482147
230046,0,-20.356138401518717
3229904,0,-15.277184964842863
1003591,0,2.304757032261516
3527295,0,-21.006675563105475
560344,0,-20.86255465833465
2397840,0,-0.7850547351823556
494415,0,-19.676521910451495
3147764,0,-10.96701323487224
1737732,1,-20.920763889022343
2694631,0,-18.97010818194841
1049603,0,-35.430548590463424
343534,1,-19.331074479781417
2550094,1,-19.481093992284805
1851119,1,-39.671327335484825
3003714,0,-20.035176228012766
3775183,0,-20.523969194847034
2776692,0,-20.07808033492532
2678098,1,-20.704974111024555
3193264,0,-19.53326902118187
1809914,0,-40.5554523691056
948086,0,-21.343145193276847
1987033,0,-20.249795679881977
2547237,0,-19.523474353975732
1255762,0,-20.895461746319487
2136301,0,-20.581712800432406
506068,0,-20.93720354254324
270966,0,-19.79993740367819
3143926,0,-20.430061699222588
842584,1,-21.211180778079434
1810651,1,-39.0241476528289
2564009,1,-18.585521330720766
3474738,1,-19.320445024036804
2494629,0,-19.724916922356286
917017,0,-18.359393979240803
1280360,1,-18.76491593590176
2397247,0,-20.266540237287735
1628448,0,-20.306113589524923
672917,1,-18.586445768798253
1873394,0,-39.008538935640416
2638514,0,-20.037980894597805
623899,0,-21.1800009138451
2544427,1,-21.037570129628556
2229884,0,-20.532608086906734
744355,0,-20.280109090894058
1829539,0,-39.287165015827675
262580,0,-20.355656561397566
2990163,1,-20.657235630986396
603924,0,-20.222522900747567
2542968,1,-21.03109902903445
2225886,0,-21.445855999279882
1417177,1,-20.039681999521243
1091450,0,-38.18917633134707
835453,0,-20.93940800658038
1138593,0,-38.75135731016536
1766159,1,-18.976706115247715
2566250,0,-20.2151505558737
621841,0,-20.785453622828047
2600112,0,-21.18261607650004
3454088,0,-20.279104921794836
2600901,0,-20.52877053091468
3912480,0,-20.597391929650293
1839573,0,-39.93175154717755
1355816,0,-20.2715629265769
214826,0,-20.338768756498386
3657822,0,-12.72492665333748
3392505,1,-20.40737700177294
1110682,1,-35.848005621662864
