sample_id,z,y
3172151,0,-15.04991609073116
1061331,1,-16.131697914674128
1836564,1,-14.495375482882027
3957401,0,-14.369497814284943
3067989,0,-15.346108307398703
1155626,0,-13.916897300025557
2429285,1,-15.763344996464458
1851143,1,-15.853571405507388
1877543,1,-14.025067757732575
557014,0,-14.64721893251709
1116067,1,-15.615437437285216
2755391,0,-14.690587665226282
1841071,0,-13.990292152549065
943025,1,-15.23034513858382
1045279,0,-15.052254024922005
1114744,0,-14.197771894560004
1410779,1,-13.712581162499905
355223,0,-15.11578714234174
1071317,1,-15.32649664470509
513339,0,-14.47491192555004
3463732,0,-14.101222374275713
573532,1,-14.831743910930129
728545,0,-15.46593544588198
1741738,1,-13.949341809013859
2752116,1,-14.805420075464653
2166556,1,-14.286802750822844
604366,1,-14.515850035977852
3677053,0,-14.570532871041618
527942,1,-16.144706183794018
2710848,0,-14.521888328688666
1998888,1,-14.234677985720715
3346737,1,-14.674679341568828
3080793,1,-14.471826300440181
2206525,1,-14.692919465383634
1097142,0,-14.401665347607858
1745568,0,-14.686338073089162
725634,0,-14.544877093182166
1295573,1,-15.427932110147529
1163392,0,-14.86377921202629
941372,0,-14.456406487480088
1876643,1,-14.629522336989327
3840713,1,-14.116967585659753
2264961,0,-15.608986074562104
3807675,0,-14.69439239885821
379722,1,-14.543722565024318
1016109,1,-14.786221349174282
2405154,1,-14.619095426070182
1862049,1,-15.274765871312326
2253393,0,-14.4198649048987
1223781,1,-15.266533718534733
1581015,0,-15.15455599142412
2549873,1,-15.75719781554182
3929963,1,-15.370345080415174
1484308,0,-14.584550733349799
2132408,0,-14.850473590320233
3524253,1,-14.971770178564665
2745534,1,-14.930455844785023
1817707,1,-15.199923427759648
2456258,0,-14.340189310898321
3352513,0,-14.831499882922824
3446953,1,-13.909555841991958
282566,0,-14.523749596919417
626467,0,-13.759196018456796
253198,1,-14.915862839311128
2483721,0,-15.112704386508653
2560706,0,-13.748452442021215
1495540,0,-14.176212214478555
2770458,1,-14.967251287535959
306846,0,-14.824071925089402
2604097,1,-14.38555005613416
1381460,0,-14.943994083617756
1332224,0,-14.533166863833877
527300,1,-15.790535787988082
612768,0,-14.389283172840255
2060417,1,-14.9368747331542
