sample_id,z,y
3699937,0,-166.98838703683407
690741,1,-139.9855347538243
973167,0,-172.177522102974
585856,0,-159.34565147721452
1888963,0,-1.9752079400360962
686409,1,-134.14819303845272
1326012,1,-203.08366108677814
2672973,0,-283.1904818000457
2110896,1,-64.8295421885499
2736568,0,-7.132524979561981
2147489,1,-13.086768134637031
1100430,1,-118.60089632200177
2560026,1,-150.94936005542314
1486289,1,-147.4494719456959
982945,1,-79.86185737929219
3834944,1,-202.34561779302018
3652501,1,-109.05305633326776
330782,0,-276.9004494792627
3228318,1,-90.8851927978921
3788584,0,-231.2335681052288
1482428,1,-196.78146069334122
1204564,1,-4.646601078902083
1128014,1,-74.83785757013354
3026070,0,-147.34665656486956
3953155,0,-207.76760832016222
912351,1,-132.92093171366582
2814421,1,-291.00521241089945
2577954,1,-143.18408235002593
809494,1,-257.91673955671786
2145466,1,-274.5552508370615
1071565,0,-579.3161095735538
1495271,1,-231.4976640873017
1845148,0,-116.67288174266518
1645313,1,-136.61567405985446
1428648,1,-93.4390647971267
2416749,1,-105.23884868493771
1597583,1,-138.14952065493696
2241592,0,-295.3017976813575
939302,1,-93.95012133523137
324091,0,-186.92655494845366
1634986,1,-134.53813817994686
1877762,1,-66.46432863890874
3377544,0,-114.8883965060806
3058975,0,-151.2082145022479
3514728,1,-176.6136325188131
234570,0,-88.5158534873973
2133634,1,-124.23334182134299
1473203,1,-327.22449132071006
479378,0,-156.17275450711873
959588,0,-188.42720366291638
1613820,0,-177.75151459280863
655002,0,-172.07163244646267
3414284,1,-201.19154973421885
295826,1,-127.10855348735198
315792,1,-186.47133558079366
2258232,0,-186.47921716059204
1298744,1,-244.99103026398708
2907840,1,-4.833267132521974
2021675,0,-348.49733917779537
2980745,1,-36.52456831858793
1438905,0,-200.35536632908986
3751391,0,-155.45448381935077
939365,1,-194.9632249301354
204812,1,-128.36221129477713
1685046,0,-148.0043776602414
931484,1,-162.1264086586206
1810275,0,-98.58707929268664
2462609,0,-72.03019874480805
255092,1,-107.42689080986455
423427,1,-14.018651507324401
213131,1,-138.47630916353114
3020523,0,-169.89080146206527
1155235,0,-192.2892765945052
2509585,1,-341.7582166759883
1739786,1,-4.982682962326143
346124,1,-297.1525559001145
3158218,1,-205.87788494684165
833433,1,-186.5297134132531
549767,0,-199.3140233868573
397099,1,-40.49755734514907
1266132,1,-224.75638455367698
3778696,0,-238.13299980876
2748151,0,-108.0760569209594
3239665,0,-194.6802611792599
1704035,1,-364.44569505531865
3937889,1,-129.95636153905335
475310,0,-1.164742388368356
3701118,1,-253.41884925556738
429161,0,-168.54166849934978
1713800,1,-555.3906216527038
1553663,1,-169.82111359098064
3873212,1,-54.03669110690957
636220,0,-159.26373325635342
3846537,1,-113.37238545002602
1009189,0,-221.81599541623444
1041867,0,-546.8545487619616
3883455,1,-168.60700219492398
2699408,0,-260.47783703594325
2660019,1,-147.27923443089554
2396325,0,-555.3476307524312
941387,1,-294.8339668519463
3400411,1,-156.68349440577532
3053087,0,-220.91326313844056
850437,1,-451.4121569251839
3740460,0,-105.89963935722783
2887229,0,-227.44571975668072
2756150,0,-191.05217713713958
473826,0,-91.71251927984717
379724,1,-246.86661839279682
1108133,0,-260.50669227834027
218094,0,-312.9519124951247
1392245,1,-114.2794738413614
2410289,1,-105.21401774831733
1375742,1,-92.5383487103681
2226834,0,-546.1295118536605
3446550,1,-90.56289975133902
3385777,1,-146.07554234623743
3113177,0,-247.25445845135482
1306422,0,-98.89963571057889
1400536,1,-264.846851049891
1134360,1,-180.13628518046897
2496407,1,-225.15498523240925
1858937,1,-70.55073593468481
3011177,0,-292.1409454342642
3135349,0,-148.2393339144216
653514,1,-190.01268499713885
3652520,0,-173.1455160076257
3701549,1,-145.45663550992631
3663392,0,-148.93600898833108
2114083,1,-4.813828888654338
1455773,1,-10.167111494937664
1394369,0,-167.0967767080343
3401759,1,-152.71816580275205
2836225,1,-187.8381985519449
1133747,1,-203.57803008315057
3672342,0,-218.53179457734913
410558,1,-201.0638037827964
534417,0,-137.05052810703842
3250853,1,-189.42171715639114
2808820,0,-210.61573657266092
2272375,1,-334.74503830222767
2431905,1,-80.4593205770354
2865556,1,-197.33169674022
836657,1,-241.1389459130914
3146705,0,-357.567751098301
3355967,1,-109.19173385613684
1159392,1,-141.76848716923556
1899889,1,-136.03459470907418
2154512,1,-84.23299813623184
447584,1,-138.41196288131826
2268887,0,-364.1939111465865
2509039,1,-184.90330364869936
2768134,1,-147.92405068626275
3774186,0,-194.75814836867812
1135740,1,-246.9054593736474
1259135,1,-44.05810481387592
3294510,0,-40.05960818477555
1135700,0,-0.3815366222166526
492366,1,-272.3653568244099
2998485,1,-20.453640344522032
735726,0,-199.82779449330695
2508278,1,-180.31537699902717
1108922,1,-547.5944722156723
3137899,1,-246.85511012959768
1639697,1,-222.56721212610637
3915461,0,-252.57506771486598
1269135,1,-175.0221829530848
3492577,0,-381.5513687887008
2522010,0,-248.4354750352611
3372243,0,-236.30815882995896
3897350,1,-169.86203311968148
2135925,1,-2.3573883423659336
462656,0,-173.31024426360105
3030555,1,-120.55113933440231
1571294,0,-120.04893246657386
2923196,0,-545.9292237970743
525993,1,-320.9716814346485
3038815,1,-99.0583545639977
3003794,1,-134.38000223105286
978225,1,-86.8805032684468
3159736,1,-47.544425743523234
1666279,0,-228.63934563185057
1865727,1,-198.23520067654337
1713670,0,-281.2218057381266
2811406,1,-24.28899713168856
1746549,1,-120.1731882000429
2628620,1,-426.44714985229876
3743489,1,-170.05456808893464
1642653,1,-37.318400177437745
2574560,1,-113.18040591025655
3481159,1,-197.17263788409898
3154994,1,-94.36310533632792
557610,1,-135.1200327007418
3959661,0,-93.09682572229825
833259,0,-167.26101773557974
3952281,1,-135.24690438451034
2726527,0,-160.00667202410023
3145061,0,-139.67120368334125
1832331,0,-193.95972263627152
638124,0,-186.97976025832742
1471743,0,-189.33773007834228
1058683,1,-163.15743247673834
3736471,1,-169.59205369686865
3473031,1,-192.39847946749626
1943944,1,-17.373686203302743
1872266,1,-556.7016616057807
3291367,0,-168.8172175252635
3116681,1,-228.47165644039035
3441931,1,-87.05899133961987
998338,1,-8.308705376355137
3015763,1,-98.11629671266978
3086839,1,-92.98105538223511
2458616,1,-429.4157901474695
2498663,1,-64.80206049915607
759080,1,-362.28797581020996
444110,1,-28.970337015449882
1168128,0,-90.13345730165032
3272166,1,-95.19118649334627
3502961,1,-236.23154657754662
3895552,0,-246.86660241684876
1751465,1,-284.13409127148094
1000809,1,-235.88769154749957
3259616,1,-343.52669796878126
2178353,1,-208.2921811509804
1808569,1,-107.89849120333454
1122415,1,-71.23887521090852
881485,1,-186.5455021345226
598705,1,-135.44357380217593
2753613,1,-156.61649954580682
471114,1,-89.58464415672361
3880386,1,-181.5354138744333
683356,0,-280.791122228836
2043658,1,-462.01354558305445
1013894,0,-544.4612477468911
2613349,1,-208.91525669901824
1322310,1,-286.88102774880997
2791828,1,-238.0199958799782
3116130,1,-102.67617156626386
3724207,0,-137.52169230948857
455235,0,-285.1499915277037
435627,1,-345.87337850458835
721622,1,-268.8251321654636
926135,0,-95.81063058672746
1748716,1,-202.72778108707902
426695,1,-112.8075180680509
1594332,1,-148.75219792688065
472592,0,-166.67857524174346
314237,1,-182.55158558559188
269491,0,-164.76567981014296
3454107,1,-194.95782714382986
3347212,0,-238.9464802418565
3059631,0,-144.58847213558977
3662658,1,-81.77801000165303
968071,0,-161.2372280414032
3139280,1,-277.9956555689052
3401025,1,-3.784311769546261
995363,0,-207.16100751034563
1638838,1,-123.71020728803926
199687,1,-555.6802987470874
3491495,0,-167.24445145820962
1858799,1,-323.69965252687996
2566888,0,-546.2266820798678
3451746,1,-211.73491028474507
3161946,1,-41.03133695588605
2201232,0,-193.36930756604295
2172293,1,-197.27167962206394
2608090,1,-154.4734979545189
3337137,1,-220.49204995392003
622688,0,-403.8669141198513
641356,1,-53.69706747545911
1633903,1,-70.89810785865357
2248548,1,-206.3873197120278
3052472,1,-268.3901242189148
2973654,0,-172.92196403667643
3744191,0,-321.09112425495863
2851931,1,-257.91094302659513
2752403,1,-119.73084247373723
2396014,1,-215.63022217645025
2756491,0,-166.5044977184285
3864661,0,-349.5847912490841
321485,0,-121.45092181607055
1942540,1,-159.3557553066358
313600,1,-233.83168834664906
2245027,1,-186.31292037214376
1007205,0,-0.1433395401850501
828103,0,-156.04280671630517
3520548,1,-11.70632772393314
494042,0,-243.72055652404137
1880009,1,-241.1015079585588
2902507,0,-229.23566675937818
709597,1,-273.4132816569379
3388550,1,-107.46610186453607
835143,0,-155.83027942457826
738312,0,-43.88220627343278
2486294,1,-121.25363006431543
1606974,1,-218.7747566493709
1326578,1,-111.7109571889719
3741725,0,-266.5401139901126
1309865,1,-208.44525953885721
2515975,1,-252.4887288362056
2819229,0,-51.219957752874784
3725293,0,-129.20435499007462
1473738,1,-200.90667835916216
1256798,1,-553.8513917447891
2922138,0,-552.805422208979
1267281,1,-118.90421925298284
1040274,1,-71.20214396890643
369796,0,-211.04938897845548
2114871,1,-147.65353344142665
2931041,1,-178.72462174738146
1778293,0,-249.54380376288748
3777936,0,-205.456759163003
2562753,1,-351.8223559811594
1358354,1,-135.57942554460672
2820587,0,-178.13850331228508
3444028,0,-166.489796030279
3376168,0,-263.7870469182601
1528407,1,-86.76020435369121
2134358,0,-276.2099412810559
1683183,1,-211.19330974556496
1094656,0,-231.83379461699246
1302007,1,-208.4925642794627
1855292,1,-346.5875046224757
1884929,1,-116.79360895098806
2626452,0,-226.65982604473078
264583,1,-204.89331106667942
2406888,0,-212.6966468859115
356580,1,-69.10337852323585
2447180,0,-104.61704743453772
3938634,1,-87.66958162980166
1680414,0,-549.7512814822899
2523588,0,-166.55284291459128
2179465,1,-547.1965927125564
1201349,1,-120.00040171802182
2819334,1,-276.3579627732201
2900279,1,-180.02811990913398
1467291,1,-175.24353235465705
1645620,0,-188.9545749996999
1165183,0,-331.04748047369725
323787,0,-353.84517601835717
2534786,1,-157.2258908070058
1776008,1,-239.98327026212422
712645,1,-73.04601770548082
1895950,1,-135.0721320057749
940944,1,-169.81813974837422
1995245,1,-268.7352240848941
1414789,0,-79.08772636556168
2433966,0,-197.65221087148313
2281759,0,-338.8823534339438
1862530,0,-545.2200657915398
2993624,1,-31.64200015156444
437330,1,-34.965836361954295
3372900,0,-2.0062668360249343
851655,0,-276.74789899825396
3392105,0,-219.90367563955277
2947910,0,-315.4919317149057
1034367,0,-128.46113138905693
2530013,1,-307.7791661758075
942436,0,-185.1480690233057
3904273,0,-113.30382606956117
668490,0,-214.6008433634877
2034818,1,-296.5266848260191
2924787,1,-549.3318444850436
2185785,0,-164.0681082896729
2914848,0,-166.6022657932549
3913409,1,-80.6082897223723
1703636,1,-157.08625402264263
1252975,1,-196.58536589130196
2397603,1,-188.28512832570894
1064162,0,-236.9841612577741
1046112,1,-257.6296600213877
1053966,0,-117.09234464664372
802306,1,-168.01181840842872
1156377,1,-92.10356397861709
1831231,1,-289.8899056260835
1664075,0,-6.228295225380632
3076041,1,-126.68747493697914
2443485,1,-81.7374716927212
3383911,0,-194.06039931248182
1616918,1,-130.83878725465573
279381,1,-53.615440109207164
3138111,0,-72.4972076613374
1010791,1,-26.688876439642957
1324314,1,-180.90303705289824
2045174,1,-158.7546536987827
1630510,1,-286.2148781149308
3444416,0,-87.6584884539174
636407,1,-245.00190730369022
491979,1,-175.1317052862176
3875194,1,-257.4868630107648
2631679,1,-169.47260295945838
1296419,0,-304.74833620719465
3657095,0,-198.1812228886214
1671251,1,-194.8581409283025
3312061,1,-128.0410897758205
3392708,0,-167.14619708320464
835908,0,-550.8150025739914
2035954,1,-11.090669372182937
3201271,0,-243.3877233998289
1526540,0,-260.3245782370619
2116588,0,-220.42557655014394
1410681,1,-119.71183585788955
257855,1,-135.620836696284
1957864,1,-105.75391082681874
2203906,1,-84.68792483903266
3936011,1,-139.81734804211067
1913234,0,-216.86836662901436
1967071,0,-268.9165625992905
3758644,1,-4.832047200746184
892754,1,-333.0365882395736
3325129,1,-85.93516227636366
2201215,1,-296.237146293104
317318,1,-169.67482059116026
3181551,1,-118.60534319110182
3838519,0,-194.5301125181276
2615856,0,-177.6928618695431
2465224,0,-387.3573654410675
2498110,0,-172.42293804010225
3408230,1,-12.793260926853861
1118928,1,-197.59205507297247
1745879,1,-445.265334568846
3282039,0,-288.1742424020499
1523602,1,-191.4447759691527
2402250,1,-386.9426543532367
2110274,1,-246.38480202982115
2851363,1,-210.56093479275683
357348,0,-197.94139543830113
3035413,0,-211.34475409764443
242456,0,-49.07955055386971
982036,0,-87.62018426622996
858416,0,-62.16636616993286
1127205,1,-549.8382107251598
2602926,1,-111.03266385089303
1632474,1,-228.78278947899972
3486482,1,-206.5241582162263
3332982,1,-90.44013912565984
3791478,0,-189.3747263927505
1910864,1,-169.8977813018382
674721,1,-233.64198571336036
3839719,0,-184.93981646455336
298193,0,-85.08451526993395
3718202,0,-207.73059100067172
3699052,0,-193.95761966385942
1702315,1,-263.4576765099456
3382765,1,-135.61433859515208
3697490,1,-145.84750451972602
3133730,1,-19.976149823708305
599998,1,-557.525970861419
