sample_id,z,y
2484455,1,-33.903025151248066
3383133,1,-33.30344992022727
2194356,0,-32.649480039722235
1301889,0,-33.63184407962173
1599946,1,-33.972688207574066
419729,1,-33.06421637692185
446772,1,-33.92725091902441
3364468,0,-34.296211850478066
1779524,0,-34.30613190188843
2421948,0,-33.33054900087583
2000020,1,-33.75389520806599
2744103,1,-34.375031081718845
1402883,0,-33.88407179651213
3458707,0,-34.08693568791321
2144841,0,-33.79161682890125
1586483,1,-33.6186530580915
834483,0,-34.070846843687704
1963356,0,-34.0843258537015
1162513,1,-39.13966664484835
1783877,1,-33.19246146739039
3755412,0,-34.37584071449723
3805902,0,-33.830929219004496
476202,1,-33.46462552434656
1531432,0,-33.536127215064575
1013894,1,-36.563652516812404
3686845,0,-34.66763663135652
2485551,0,-33.42255561258928
1306115,1,-33.59058412446955
3297956,1,-32.45957275754918
1504124,0,-33.537481501464946
1729022,1,-30.67552758101071
3834638,0,-33.41262059350821
3775145,0,-33.64453641966108
3231026,0,-33.574572835541595
2817340,0,-33.945338124048476
2453881,1,-32.466403129133795
1422064,0,-33.90872915144504
3097573,1,-35.31004601056682
2255373,0,-33.047877494446
2150701,0,-33.2207160523809
3866026,0,-33.85713902158924
1834676,1,-37.53393497076833
2774792,1,-33.662590693342764
968145,0,-33.676164597939916
3898706,0,-33.40458299469618
3496338,1,-33.99379569637604
1257867,0,-33.174266473466304
3421764,0,-33.20191618527711
941387,1,-33.86049557680442
914405,0,-34.665933205653246
2061778,0,-33.32689951422004
2431016,1,-33.50220179975267
2196266,0,-32.68065034824704
1126293,1,-40.899853368157494
634251,0,-33.39031461463707
510970,1,-33.70747872051201
1124109,0,-38.234286230026484
2617548,1,-33.58565786924872
1353745,1,-34.04836371999634
1086252,1,-41.5112548127412
3371381,0,-34.58128123399791
1142679,1,-38.6364790228819
2145468,0,-33.14841929743876
3265163,0,-33.62919325195287
2524488,1,-33.407304579585436
1326012,0,-34.2093866850185
3223090,1,-33.835822210612726
2580963,0,-36.59241174843849
1643289,0,-33.96468587726876
3455765,1,-36.61878352751609
3200558,1,-34.19750598857463
3898754,0,-33.17060974206298
3239774,0,-33.52237449927861
2997221,0,-32.89039805157465
1068977,1,-38.30128714279262
2046456,1,-33.60366804284627
1321584,0,-32.70249622204144
1000214,0,-33.76678068678425
2270171,0,-33.55003450904774
2120345,0,-33.267192242108635
998576,0,-33.55973564848384
3129344,1,-33.64146441031039
1881610,1,-38.41822784496623
3159184,0,-33.319605055685024
582223,1,-33.561973109000455
3736700,0,-35.25098596405264
3106700,0,-33.05518919004846
1612595,0,-33.95261174294383
3140188,0,-33.80686464900396
1471619,0,-33.792522639656184
3413112,1,-33.26473778840912
1496638,0,-34.174928995757696
1348002,0,-33.48239400282011
1231105,0,-33.0162539766355
2630990,0,-33.195541163607444
1524369,1,-33.525028496510075
2597489,0,-33.64704101796081
877467,1,-33.70933986594754
1253724,1,-33.28947700645983
717427,0,-34.12079803496496
1362513,0,-33.622403861197476
3221048,1,-33.901738551054954
1887336,1,-37.73166920583722
2913476,0,-33.44423937352828
870974,0,-34.31530104519297
3134871,0,-32.72845006139982
2749190,1,-32.72346567042736
3653736,1,-33.86402185075567
3808614,0,-34.04537444597332
3549230,1,-33.74333793059577
3498343,1,-36.656647987125616
562463,0,-33.84633032921983
2891239,1,-33.789992417458556
2454292,1,-33.62316203430033
3331325,1,-33.71569806533889
3227696,0,-33.05170017350434
1512723,1,-33.51873288280112
3743839,0,-32.73858047629141
1301678,0,-33.08210243437404
756178,0,-33.99206923892089
2038949,0,-33.637975132900706
3718647,1,-33.44903130623833
3099840,0,-32.94133013422915
2415983,1,-33.76508498397158
3512909,1,-33.10405154614055
