sample_id,z,y
3345576,1,-13.976171084235673
2965116,0,-13.002268381198048
920646,1,-13.166231334032144
912064,1,-12.664187385975355
2198306,1,-12.579527104332074
2689593,1,-13.158764472196916
928565,0,-13.153871312223842
240520,1,-13.39670638983532
3909175,1,-13.28613255449004
642083,1,-12.945907825140155
1449375,1,-13.071440186881599
1373872,1,-11.91305517286983
2870359,0,-13.11451014332268
1202286,1,-13.378714226812855
1145879,0,-12.509616460059899
3684056,0,-13.367135050816264
1417573,0,-12.975752556559577
2755832,1,-12.152305327680425
1207865,0,-12.473442001782098
1311860,0,-13.09258177757417
3667167,0,-12.851464684475268
967697,1,-12.5676534337692
3342550,0,-12.928202875713891
1596612,0,-13.689715623237895
800709,0,-13.025882297697079
1620253,0,-13.212404084906007
2485731,0,-13.913455462668603
2533752,1,-13.31304688703573
1740161,1,-13.73127617145441
2805440,1,-12.923046006307242
2604859,0,-11.554961280568183
2542282,0,-13.268295933467288
2236240,1,-12.872050304834653
1417792,1,-13.91066546279283
3731777,1,-12.194976929814949
299278,0,-13.398297478008477
2609918,0,-13.453280510096386
1098903,0,-13.03237505939501
1081281,1,-13.108172368075289
508744,1,-12.94200775126478
2485090,0,-12.853829156619474
1334425,0,-12.237537453135001
2509389,0,-12.795348341808888
3157757,0,-13.098586831090394
369069,1,-13.139474871145898
1790273,0,-13.461648028432457
3223273,1,-13.68594487119547
1335303,1,-13.309059482819302
639287,0,-13.355704961516313
3803894,0,-12.938833962535394
304753,1,-13.390241551459429
1737328,1,-12.800451112866986
2137319,1,-12.672580884450884
915227,0,-12.47548138497049
2400912,1,-13.551275186688768
3172407,1,-12.773828325999013
2150297,0,-12.866987309589858
446137,0,-13.282229162555153
1793549,0,-13.041811896922042
380532,1,-12.862614520704026
843387,0,-13.079526820969718
840347,0,-12.949293673875774
1878329,1,-13.376980289412844
3392489,1,-12.923927452833505
2608737,1,-12.01711692927313
2607345,1,-12.607101228464463
3541386,1,-14.265316628830966
2821030,0,-12.783064579917989
3103066,1,-13.073707279134752
1418837,1,-13.548297962156441
3277252,0,-12.847819231263365
1060384,1,-13.642308384614433
1108886,0,-12.846323686815808
271671,0,-11.972492608573633
3242599,1,-13.120083703545946
2564514,1,-13.070347989974158
511531,1,-12.45899465538677
1043260,0,-12.53729231257446
1209547,1,-12.191333124821755
3779350,1,-13.240354337271866
1893134,1,-12.382765458728604
2032402,1,-13.509480077551991
1017308,0,-12.515621976047473
734608,0,-12.65008617981075
1731265,0,-13.237348249651435
2753310,0,-13.568333561408226
1735030,1,-12.60016803190638
3075527,1,-13.266963215104417
751426,0,-13.027204228702939
881485,0,-13.022764522533404
2693086,1,-13.50628747994283
3019767,0,-13.337449623879714
3910077,1,-12.693018813128983
3176775,0,-12.551542967802185
2261748,1,-13.035394884801216
3841586,0,-13.068648910538116
2035829,1,-12.557583416351267
686227,0,-13.020754248720058
592606,1,-12.072236313463009
829174,0,-13.52694133045682
970631,1,-12.922127695241413
483717,1,-12.612263695438243
411863,0,-12.82559765902889
835473,1,-13.058799253319716
1053265,0,-12.741432093388642
2499753,1,-13.204117394315722
556000,1,-13.573072093150024
1495153,0,-13.5103843138057
714120,1,-13.73998925865291
3058404,1,-12.979319995213379
3374557,0,-12.477714541586263
217733,1,-12.493185816322711
3848815,1,-13.061942875058921
3264783,0,-13.055313367256888
3505582,1,-12.592332760914726
3651513,1,-13.725406724188947
526579,0,-13.27332364216356
2594908,0,-13.14662425283557
557984,1,-12.956207934483603
322832,0,-12.972479654899837
1971994,0,-13.721592221784878
1235610,1,-13.508089828291848
3706608,0,-13.139477813389462
836675,0,-12.604452439130933
2413151,0,-12.79261413869268
3013133,1,-12.575932032420969
680205,1,-13.694245373776734
1319638,1,-12.743149288335747
1033941,1,-12.819886681295861
1959748,1,-13.555246346665447
684195,0,-13.097023577019087
3166748,1,-13.045391177468899
2692024,1,-13.551462003681353
1243303,1,-12.451845866077393
3144829,0,-12.78896906283237
2480875,0,-13.299721851468234
1352628,0,-12.921317976693144
3255083,0,-12.128183119795825
2154195,0,-13.167081687639879
1431543,0,-13.463367970550365
1514233,0,-13.397800387566631
2608524,0,-12.994745171280487
1860026,0,-12.269189849039739
446599,1,-13.012628429033315
3895351,1,-12.807842439912724
3943922,1,-13.04758134198534
748160,0,-12.875421887138916
1163501,1,-12.807186045087738
3701272,0,-13.033517909282777
444885,1,-12.670966905481746
3686986,0,-14.021199623984986
2467329,0,-12.926318868578432
3834414,0,-12.741306973641546
1411520,1,-11.659031905936054
2021776,0,-13.588680764658786
1264782,0,-13.826902379745349
326722,1,-13.114553644109158
403697,1,-13.48079156709021
802506,0,-12.725123841875295
2849119,0,-12.786648533471872
2208733,0,-12.881687266237233
1741301,1,-13.334038053049097
1359522,1,-12.669566169384952
2664042,0,-13.202492473435395
3805609,0,-13.128940247151247
1730795,0,-13.35526871193437
1719231,0,-13.579728727534636
3078463,0,-13.478373443674627
449092,0,-12.04930776131365
1830327,1,-12.630922750056499
1950508,1,-13.37886154421655
3464865,0,-13.865962126250363
883839,1,-13.249701714163134
1328763,0,-12.752574379282532
1593704,1,-13.267177286369622
1390094,1,-12.876206569404694
644721,1,-12.761703264469233
3239847,0,-12.874819746658863
3294014,0,-13.34725443247273
3423106,0,-12.41247930295605
1097029,0,-13.781585994083363
1609381,0,-13.309633730637232
2494799,0,-12.767850874885438
1480463,0,-12.99339060005519
