sample_id,z,y
3364238,1,3.118198591087938
2151122,1,3.506309447590904
1049319,1,3.117894520754242
1074507,0,2.708532734404352
1784476,1,3.710100392554338
2260428,0,3.1180944158012665
3285615,0,2.9657289437247547
2202139,1,3.2410915695527462
348552,0,3.0967706349111728
2666419,1,3.6196679048528555
3364503,0,2.988420702099268
2142873,1,3.3394757147611047
1981578,1,3.1639396923704934
1591898,1,3.1571279681778184
3075140,1,3.030909531516643
3088072,1,3.2159393788909667
3056635,0,3.4914378209052326
494327,1,3.1409654028908993
2542681,0,2.8838562149411775
2933486,0,3.1106513024416076
1358152,1,3.154016219497765
266343,0,3.1644359219720406
1858051,0,3.168900989767215
2477977,1,3.0542849460347385
3074753,0,3.210738126193434
651847,1,3.464776342544585
2268456,1,3.365153962643673
405274,0,3.216613978054918
1439132,1,3.1418465539281932
2586364,1,2.820569566748273
2120861,1,3.142067826455862
401083,1,3.2142494064902385
1445106,0,3.0930837268753404
215501,0,3.2236219027719897
1533179,1,3.323430370117602
554304,1,2.9650173672315643
2738140,1,3.4004091300000954
3129001,0,3.0047257270978522
253469,1,3.267025754657062
3662571,1,3.422764366569475
2397240,0,2.9588197726913483
3277466,1,3.3428936232296778
478815,0,2.744261872534549
2056043,0,3.08861446010207
3233765,1,2.7396853781392227
1414441,1,3.6190459893048645
1973264,1,3.214177498500921
2182897,1,3.240369907396523
3486671,1,3.128317356829216
2609591,1,3.3453801478534126
626750,0,3.2426920090388816
2012340,1,3.5299022496419896
2779932,0,2.9946773586546023
318799,1,3.0298332747429133
3724175,1,3.3352151612538328
887671,1,3.2272924984693803
550357,1,3.319739344049646
1632184,0,3.146085002317448
3664710,0,3.2536391529742725
2623645,0,2.914387925123311
3312961,1,3.2318680646075535
1017321,0,3.32886939979766
1763585,1,3.0400224127936637
2136760,1,3.185547704788015
1556406,1,3.0621995282962424
2796660,1,3.3164271265900767
2440483,0,3.1919145012603405
3440637,1,3.2658660545029328
2557260,0,3.115084958072475
3225860,0,3.0654919260190816
1088576,1,3.094553729646136
1630182,1,3.361403894715967
3892445,0,2.9640295798332232
1319445,0,2.834886596431336
2865653,1,3.1372654818913595
3723264,1,3.457284438868779
296054,1,3.1518340702260748
742769,1,3.0717382917053393
255963,1,3.138235593882775
3720619,0,3.2142946414935087
1607782,0,3.454034374899518
813340,1,3.342710593080512
2216929,1,2.9734480325545176
2056572,0,3.5209582667001276
2284791,1,3.2093824616463005
3475869,0,3.3065359074253173
2503900,1,3.2034313511535424
1522037,0,3.3011011307648714
3129211,0,3.1607397338338465
696621,1,3.6741611909277165
2827883,0,3.1818412320767777
2236834,0,3.038774253651748
1254450,0,3.1177617089358267
2415556,1,3.1081187830041497
1048321,0,3.1079145691972636
2205372,0,3.1789390924047867
2412054,0,2.928501756444027
1667202,0,3.2129563310430065
2849264,0,2.9354732662286085
217119,0,2.935292161634097
2972403,0,3.097870973413964
656729,1,3.0152220512892263
748824,1,3.179411515690116
3473127,0,3.159076085919324
2014659,0,3.1012112845907462
1027621,1,3.385352972671547
2899715,1,3.1810963529395035
897101,1,3.2226713586349485
1710780,1,3.2344759718078433
1517127,0,3.5036907113797637
3508004,0,2.8035294537849405
1157150,0,3.0891859548920015
3129526,1,2.956256411287014
928095,1,3.1359540106181716
2402897,1,3.136108512556582
3701485,1,3.418622846966741
636492,0,3.058863111361825
2429722,0,3.3681737629227593
3023465,1,3.1643599282973436
203841,1,3.20981341212057
2113097,0,3.3001201369474757
2501860,0,3.0091532134030285
2695491,1,3.081109055916295
2431019,0,2.9330612755338272
3164298,1,3.194377976268289
371943,0,2.903792178697051
236741,0,3.488370808471162
2925946,1,2.85899891908625
2040628,1,3.1788540159699235
2121191,1,3.20370868227644
1978425,1,3.1858086525417835
3735623,0,2.8990332541683395
3267191,1,3.1185678048125114
1955961,0,3.2383907923378072
3139050,1,3.05531252419915
2162421,1,3.6286258178601067
3790490,0,3.162206656246677
615041,0,3.5011342353801407
2622418,0,3.2294952816795988
941158,1,3.270334109248042
1674405,0,3.423915038127139
2580225,1,2.9912431550849656
661094,1,2.843422976596365
3707086,0,3.1564599193689293
3515183,1,3.3336751397280935
3432211,1,3.186509411300938
3001544,0,3.3668885628623286
1085398,0,3.3241887923591578
2537373,1,3.095449307485285
977368,1,2.924723172653866
1232663,0,3.1420619872052313
3239695,0,3.080774986124971
3937543,1,2.873077222640461
2468566,1,3.364544487236621
2653330,1,3.871023332265806
961039,1,3.602065376521134
691458,1,2.9174837014348465
1015757,0,3.0676686815840872
1407777,1,3.2337539236722166
3092881,0,3.0104877914853057
1768979,1,3.1303813488988865
2765078,1,3.041604273957099
1239780,1,3.6942379220555983
642691,0,3.198967979713802
2648768,1,3.2976763279306303
2550568,0,3.1878866423800316
2181442,1,3.1882059170303485
285536,1,2.999933263388323
1160755,0,3.0502724547948667
1162880,1,3.2356436741228904
1168077,0,3.117287794921518
1023210,1,3.3996222436603345
1467278,0,3.3675277005585325
2777716,1,3.153475824473039
2166215,0,3.1853256249491464
3302265,1,3.4143567163031703
223245,1,3.4094791066064545
2881906,1,3.504558589627771
3494110,1,2.985164092584134
1959247,0,3.0132616096462717
2805070,0,3.001581851831063
3707410,0,3.2039474428812467
345938,1,2.8631854673673756
3913986,1,3.0516656883534368
893692,0,3.1424346507811594
1918215,0,3.4360016340084254
2139429,1,2.9519892174888662
2544659,0,2.9755549758288313
3305492,1,3.116385338692086
2908849,0,3.6383729069586317
1881327,0,3.1522160913031874
1422373,0,2.9987474321459056
261350,1,2.4907718536314483
856158,1,3.09607749128853
2528949,1,3.4388192946659477
2608603,1,3.073217236010509
306844,1,3.2457915505529646
897352,1,3.244904123336684
1940974,0,3.4539314675587964
2777799,1,3.193602340341706
1903998,1,3.263502132491471
1215482,1,3.2558613575471886
3310311,1,3.375312525619597
3954244,1,3.276234320349343
1433210,1,3.5286621148357793
3303330,1,3.0961256037803984
2459976,1,2.9210651009400364
3363553,1,3.3869313417249782
1292715,0,2.9649354493637072
3309270,1,3.082575015791866
1444323,0,3.2656627925456485
873163,1,2.988085056090975
2579539,1,3.238170229172466
3098265,0,2.8872212921228515
3677205,1,3.4070894680033756
1021167,1,3.345800597155588
3104608,1,3.3566210653412973
1937839,0,3.440674100327792
975310,1,3.1632260203709746
683726,1,2.837991265115121
1630029,0,2.8133971185222935
2663437,0,3.029829224744679
3805609,0,3.0190375373697647
2766140,0,2.985755547313197
644721,0,3.1707190367278577
802489,0,3.195085096984267
2217520,1,2.888432587643739
1848359,1,3.458242692123425
393838,1,3.0820080034098645
1777037,0,3.160522889968069
1617763,1,3.336395845106323
1380764,0,3.4017024920086767
982897,0,3.025566310430459
2680047,1,2.9966683732299217
2717601,0,3.2796250219866985
2209896,0,3.4589570016805387
1395329,0,3.220884738523861
1729506,1,3.2130230513989795
3224504,1,2.8686867641005653
3514778,1,3.4090065991223795
2118300,1,2.998513767574851
1461964,1,2.7082118036950003
2797419,0,2.918277192326393
2507949,0,2.8290556267014226
2161063,1,3.0641513544984784
1821494,1,3.1714915546515003
395000,1,3.0438426190253223
3237436,1,2.914785964571031
3800524,0,2.7457569869130385
1751321,1,3.0107116622447236
1965949,0,3.179157077192111
890149,1,3.074223866237448
308040,0,3.4622185896490527
925038,1,3.279560669318073
1870804,1,2.9537017241024666
2808279,0,3.076121421310745
2540257,1,3.377795484327678
649764,1,3.236199794294847
3479610,0,3.370177892453062
1239000,1,2.9621965538214696
831306,1,3.1963822746533554
2578147,0,2.936490762324769
1562058,0,3.3636935466116906
641809,1,2.7070415382683577
3249703,0,3.086327931995717
3859171,1,3.2359208603571292
968982,1,3.5127237981516366
1712626,1,3.4752505267685154
2663544,1,3.2571021930537873
355840,1,2.966383358657783
465157,0,3.2347747230717996
712161,1,3.054170767334181
272306,0,2.8854668286812144
3461891,0,3.1134578610453616
2862941,0,3.3949974365407227
2251977,1,3.558656126384682
1006242,1,3.1248211353307185
648660,0,3.2449975105777904
3333494,0,3.3475968214805527
2931409,0,2.860267761343711
3831878,1,3.1685972894619883
3524382,1,3.0101047776843863
409419,1,3.322562729397835
3678819,0,3.0500006104960287
3180702,0,3.124413210033271
970459,1,3.1399421412343176
806605,0,3.4675392005980363
1041972,1,3.2223222705062344
3392684,1,3.4356640008034085
703602,1,3.235024708626219
3085005,1,3.128519142935273
1225916,1,3.5925318487191067
853197,1,3.0193740874308825
2477073,1,3.487482715992583
1948845,1,3.3298835794543695
2598625,1,2.972698926418414
3839749,1,3.1417087855542047
919139,1,3.3906174859162443
1635651,0,3.28464268184605
588474,1,3.2873195560214636
1463117,1,3.7099195534370417
3075018,0,3.184985382148868
545274,1,3.1705626537685117
2128811,1,3.2395388398471807
732768,0,3.1153966697762674
1520614,1,3.080059733127458
3143476,1,3.136546163709614
2659545,1,3.550500844801372
624030,1,3.251235147514312
2132291,1,3.4039097799423246
2844891,1,3.2583067703134825
3711574,1,3.2658126961686578
396617,1,3.4070317217355908
3739827,1,3.35350523236297
703147,0,3.3116269008791255
1389648,0,3.068255024637705
2897627,0,3.100197536836116
1429959,0,3.2220340031680976
1258446,0,3.3531331152629877
2521020,0,3.3209588396494287
3724536,1,3.092870697545942
2045089,1,2.864223531998384
3703761,1,3.103119833478189
3219029,0,3.5499976852521704
2861894,0,3.1972584924682015
3399001,0,3.270030505909918
3546248,1,3.028105484603991
478299,0,2.916126270407162
3119747,1,3.056161657010326
805666,1,3.2226554519525497
2206933,1,2.998158825730602
1361808,0,3.5607884560102923
284423,0,3.4399256116276025
2638243,1,3.140118920842158
1365877,1,3.1906206800488053
518123,1,3.1526130085575588
1073447,0,3.513877227109726
1685142,0,3.2407555333332922
3370143,1,2.9918811078270595
2789547,0,3.0221697183332643
268592,1,3.4075026306808187
649036,0,3.254941493134355
2931276,0,3.32793956204446
1335401,1,3.4704331140055404
1006705,1,3.148293088638745
1438539,1,3.54472650782437
2977532,1,3.3771427843817685
3779304,0,2.927356874212591
2119374,0,2.970394370473121
703674,0,3.3258634315954017
3519808,0,3.3293175820558996
3740481,1,3.0983993782537556
2600848,1,3.077748298079614
