sample_id,z,y
2019213,1,34.15603598656946
3780289,0,31.49089488055528
2440474,0,32.26370799441406
715863,0,31.63854943184677
3078090,0,31.355401744851555
3150302,1,36.02539147703252
2759228,1,35.04218950777269
1737717,1,43.39559668599885
1065839,0,39.68758227167923
3239534,0,32.1360697616697
3250853,0,32.01795061460007
229750,0,31.98620148613334
392636,1,35.49455589047687
1623200,0,38.83281509469876
393956,0,31.22516046484639
3064480,0,31.846221407574458
1059603,0,39.55612337674777
2984766,1,35.24064734092858
2632745,1,43.02897157133677
3387207,1,47.17266940534321
581059,1,35.233281980155546
3420483,0,62.52610141007853
483432,1,35.453413820564236
641078,1,35.55635114603217
2118570,0,31.086568461889833
2702445,0,39.606694092792914
3164804,1,47.514515105708
3071633,1,46.681414770462986
1781140,1,54.47795480824954
305751,1,35.12178746957366
967119,0,31.500710170922236
1025055,1,35.33519990928977
1272237,1,54.92032580918545
989647,0,161.58480494433326
3943503,1,35.49951460754337
2056959,1,47.1311647000011
2125047,1,47.15051914332625
2134595,0,31.43102033863107
1691251,0,44.173931122785426
2117977,0,32.46536375663533
727326,0,31.75698835305557
3265078,0,32.38906834115059
1975972,1,46.6028317191432
3107699,1,86.07224412932229
471807,1,34.88093499558303
292258,0,31.57914906361632
3426097,0,161.76117977024094
1972828,0,44.102805077389014
805310,0,31.882555534659705
867572,0,35.29910161825174
1481580,0,32.52368709103763
738233,0,70.00806856216468
2754448,0,31.793565096914705
1018934,1,35.983609749716905
2511913,0,32.109795565410955
938524,0,32.51050363599512
2864039,0,32.24202855857792
1084989,0,169.91257986615466
1734498,1,43.72313770273229
1737570,0,35.268804125181084
361634,1,46.83839910963222
1092268,0,39.95138800319728
1626192,1,43.10165934408712
1248923,1,333.921197782955
1728708,1,43.40090836213424
2927367,0,47.35808874168749
2668746,0,42.012788109336306
1852355,0,26.90942746386262
1103028,0,40.11078653466899
2933304,0,32.58080703201942
3200853,0,32.01640287080385
2497142,1,35.16664648624216
2540652,1,47.07259052416356
704833,1,165.26637659818468
1108830,0,39.67305365813893
3320756,1,36.40395654472355
2220340,1,35.214324825421905
2932572,0,71.22922319903341
449598,1,165.53560202540405
2721235,0,71.09576163082974
2720061,1,47.295178499214956
2610258,1,82.07297735842609
1773991,1,42.62271848290801
808197,0,47.06836144800662
1117220,0,51.932722250901286
3269816,0,73.9802928624568
1829298,0,65.50471782664121
3491335,0,31.964924699413874
3217977,0,31.77582438531064
2480973,1,35.31466429898591
323886,1,35.36450254340421
3507024,1,47.85853376138516
977603,1,72.88096400331071
1960907,0,43.442610476418444
1260665,0,39.08210988354017
493192,0,32.75804343330458
2494924,0,161.47794804041627
2244375,0,32.55268389908155
569061,1,35.523038039650906
3059380,1,35.672404939867526
2020763,0,162.12678204858534
3918191,0,32.27337635317007
1111533,0,39.06078110724913
897352,1,35.33158969367247
