sample_id,z,y
3118931,0,-2.315983042640013
417171,1,-2.0779789153887336
3687164,1,-2.16196740623252
2182001,1,-2.2637013468383773
1299018,0,-1.070875403294239
3098479,1,-1.374979561273563
2487354,0,-1.6841469462889052
2165443,0,-1.7395529078229082
1762651,0,-1.9960628267473663
1492217,0,-1.2747881693120302
1980811,0,-2.0728896691477474
578938,1,-1.5099897650813088
3303124,1,-2.692277875187947
1292251,1,-1.1596869277188249
1779584,0,-1.6618596819065634
1551405,0,-1.272617727913154
3401387,0,-1.302728970452884
2810346,0,-1.9673833905370475
356105,0,-2.214697477631663
1440889,1,-1.7192301630445364
3061619,0,-1.9586920947441244
311355,1,-1.0471780932324863
1268563,0,-1.102466118957718
3690856,0,-1.7123609734612866
2631162,0,-1.7680176393781377
3322873,0,-1.0244207370327043
374711,1,-1.9119284744765033
295369,0,-1.6671883534759766
3881888,0,-1.2434099618796217
3069420,0,-2.44156626238958
1363318,1,-2.2740374322071952
2024290,0,-1.347654523961543
3874199,0,-1.3034337181446953
1228720,0,-2.0072407279595166
3297848,0,-2.2010619872482193
3309422,1,-1.8550967466348633
2056081,0,-1.344020239993492
3864899,1,-1.682495895609495
3423504,0,-2.6145827437730325
1416443,1,-1.3136444991873586
220747,1,-2.388738745855137
3035383,1,-2.035295977452254
1448363,0,-0.6347722420799577
655311,1,-1.9932452436751302
457921,0,-1.7676426230261881
3883912,0,-1.8908975600303555
2547531,1,-1.5529904853337024
270926,1,-1.5880165953533298
1246552,0,-1.5699185074078343
2732626,1,-2.516827606359611
1392129,0,-2.2393800800992194
3122698,1,-1.5085642586464296
3737953,1,-3.3258583692552186
1660482,0,-2.2340119442918533
448534,1,-2.455828907153155
1524578,0,-1.7746103526942865
2690710,0,-1.7019455057384574
3777927,0,-2.202031287345364
724341,1,-2.4433912114284384
2746747,1,-2.25158958798525
1895440,0,-1.7026740838022774
1159381,0,-2.0591413905054115
1325502,0,-1.987587696139411
2425586,1,-2.1789069259680116
2985073,1,-2.720490749145717
1558858,0,-1.2300558475709908
2145251,1,-2.3250272532639933
3423498,0,-1.9334032560615442
3062826,1,-1.4237121882768822
672549,0,-1.993382795856464
2884303,0,-1.1566898320404202
298400,0,-1.2627063590838445
2662725,1,-1.931040700856426
3119796,1,-1.7360368127730745
1824892,0,-2.0007881868232302
2189329,0,-1.5147843480370629
1163733,1,-2.37769768498294
1424455,1,-2.3861876227876246
2736459,1,-0.7810603081654465
2106546,1,-1.4635715060102383
2425902,0,-2.2927359800407467
3957079,0,-1.125311517201144
3478705,0,-2.225706362661584
3189914,1,-2.342887834844572
3519692,1,-1.6996035145317059
667806,1,-2.4131402098839043
2106451,1,-1.6146773437365503
336840,1,-2.0465710430238113
254821,0,-1.712292371529582
538195,1,-1.6064868116882276
3300244,1,-0.986026809071338
3029270,0,-1.3930439037631488
2727987,0,-1.3431889305578721
2643368,1,-1.7810957225491175
2615453,0,-1.3714456258726808
251510,0,-1.7525159998001758
2242464,0,-2.2668993618635587
3267617,0,-1.7269680410448554
1326555,0,-2.253459907527234
1740696,0,-2.06950326174215
